text_clean,label5b
"আপনি আল্লাহকে বিশ্বাস করেন না। তাই পরকালে বিশ্বাস নাই। সেজন্য আল্লাহর কাছে বিচার দেওয়ার কোন মানে হয় না। কোন নাস্তিকের দোয়া আল্লাহ কবুল করবে না। অন্যায় করেছ, তাই রিএকশন পেয়েছ। নিজের আকিদা ঠিক করো।",Religious
এই আরেক নাস্তিক তাই অনার গায়ে লাগে তাই না,Religious
ঠিক বলছেন ভাই এই জাহিদ খান কে আমি নিজেই চিনি না।,Not Bully
জুতা খাইয়া লাইনে আইলায় নি।,Threat
"চায়নার আছে আলীবাবা, আমাদেরকে প্রোটেকশন সরঞ্জাম দিবে। আমাদের আছে ""চল্লিশ চোর"" এইগুলা লুইট্টা পুইট্টা নিবে।..পাকিস্তানের আছে শাহিদ আফ্রিদি, তার ফাউন্ডেশন আইসোলেশন সেন্টার বানাইছে, জরুরি খাবার সরবরাহ করতাছে। আমরার আছে শাকিব আল হাসান সে লাইফ বয় এর বিজ্ঞাপন করতাছে।সংগৃহিত",Troll
"আবু মুসা আশআরী রা. বলেন, আমি নবীজীর নিকট এলাম। আমার সঙ্গে দুজন আশআরী লোক ছিল। তারা দু’জনেই প্রশাসনিক পদ প্রার্থনা করল। নবীজী চুপ করে রইলেন। একটু পর আমাকে বললেন, আবু মুসা! তোমার কী মত? আমি বললাম, যে আল্লাহ আপনাকে সত্যসহ প্রেরণ করেছেন, তার কসম করে বলছি, এরা দু’জন তাদের মনের কথা আমাকে জানায়নি। আমিও ভাবতে পারিনি যে, তারা পদের আশায় এসেছে। আবু মুসা বলেন, আমি যেন এখনো দেখতে পাচ্ছি নবীজীর মেসওয়াক ঠোঁটের তলে উচু হয়ে আছে। হুজুর বললেন, আমরা কোনো উমেদারকে প্রশাসনের কাজে নিযুক্ত করি না। তবে আবু মুসা, তুমি যাও। অতঃপর নবীজী তাকে ইয়ামান পাঠালেন। তার পিছনে পাঠালেন মুআয ইবনে জাবালকে।বর্ণনাকারী বলেন, মুআয যখন আবু মুসার কাছে পৌঁছলেন, তখন আবু মুসা তাকে স্বাগতম জানালেন এবং বসার জন্য তাকিয়া এগিয়ে দিলেন। ইতিমধ্যে দেখা গেল, আবু মুসার পাশে বাঁধা অবস্থায় পড়ে আছে এক ব্যক্তি। মুআয বললেন, এর কী হল? তিনি বললেন, এই লোক ইহুদী ধর্ম ছেড়ে ইসলাম গ্রহণ করেছিল। কিন্তু আবার সে তার বিকৃত ধর্মে ফিরে গেছে। মুআয বললেন, একে হত্যা করার আগ পর্যন্ত আমি বসব না। এটাই আল্লাহ ও তাঁর রাসূলের ফায়সালা। আবু মুসা বললেন, হাঁ, ঠিক আ",Religious
ফাগল নি,Troll
"এমপি হিরো আলম কি এমন মহত কাজ যার জন্যে বেশি বেশি শেয়ার কেরতে হবে? সালা চেনাচুর ওলা নামের আগে এমপি লাগাইছে, এমপি না লেখে তর বাপ কি ছিল নামের আগে সেটা লাগা,কথায় আছে বাপ মরছে আন্দাগোন্দা পুতের না বিদ্যুৎ।",Threat
শুকরিয়া প্রিয় ভাইয়া,Not Bully
গল্পটা অসম্ভব সুন্দর লাগছে দেখেছি কাল রাতে ধন্যবাদ সবাইকে,Not Bully
ভাই আমার আগুন [EMOJI],Troll
ইন্না-লিল্লাহি ওয়া ইন্না ইলাহি রাজেউন। আল্লাহ আপনার দাদি কে পরপারে জান্নাতবাসী করুন।,Not Bully
ওই হিন্দু হাসিন তো হিন্দুদের দেবী ও আমাদের এখানে এসে পূজো করে সালি,Religious
অপেক্ষায় রইলাম গুরু,Not Bully
"আপনারা প্রিয় অভিনেত্রী সাফা কবির কে যে ভাবে গালি দিচ্ছেন,সবার প্রতি অনুরোধ করছি খানকি কে গালি দেওয়া বন্ধ করবেন না",Sexual
বেশ্যা,Sexual
তামাশা!ট্রেলার কই?,Not Bully
"বাহ,,খুব সুন্দর ভাবে খোলস পরিবর্তননা দেখা জিনিস বিস্বাশ করেন না,আবার আল্লার দোহায় দিচ্ছেন,,এটা কোন কম্পানির মাল।।",Sexual
"পরকালে বিশ্বাস করি না,,kutti aputa কইছে ,, বর্তমান বিনোদন জগতের জনপ্রিয় নাম সাফা কবির ছোটপর্দায় বিভিন্ন নাটকের অভিনয় করাতে সর্বস্থরের জনপ্রিয় মুখ এই অভিনেত্রী a..l কিন্তু,এবার সমালোচনার জন্ম দিয়েই ভক্তদের মাঝে আলোচনায় এসেছেন !!পহেলা বৈশাখ উপলক্ষে দেশের একটি বেসরকারি রেডিও স্টেশনে এসে সাফা কবির দাবি করেন তিনি পরকালে বিশ্বাস করেন না মুসলমান ঘরের সন্তান তিনি এটা কিভাবে বললেন ?কেন এতটা নাস্তিকতার আশ্রয় নিলেন? এটাই জাতির কাছে প্রশ্ন তিনি বলেন আমি যা দেখতে পাই না তা কখনো বিশ্বাস করি না হায়রে আফসোস মুসলমান হয়ে জন্ম,, কোরআন হাদিস কখনো ছুঁয়েও দেখিসনা// ইডিয়ট কোথাকার উপস্থাপিকা কথাটি কে অন্য দিকে মোড় দিতে গিয়ে বলেন ,,একচুয়ালি উনি বৈশাখে বেশি খাওয়ার পর একটু ভাবে চলে গেছে গেছেনএকশভাগ ভাগ ভক্তের মধ্যে 95 ভাগ মুসলমান llকথাটা মাথায় রাখিস নাইll ছোটবেলা থেকে জিন্সের প্যান্ট পড়ে বড় হয়েছিস তাই পোলাপানের মত কথা বলে ভাবিস অনেকেই এটা পছন্দ করে,, but এখন আর কেউ করবে নাl বিচার চাই অসভ্য নাস্তিক এরll",Religious
আচ্ছা আফা তখন কি আপনি গাঁজা খেয়েছেন না আব্বু খেয়েছেন!,Troll
ওগো শুনছো..আমার থেকে একটা লুংগী আর ফতুয়া নিয়ে যেও [HASHTAG] ফকিন্নি,Troll
আপনি যাখন দেশে আসবেন তখন গনোমাষেন ঢলহবে আমারা আপনার সাতে থাকবো কাকু আপনার নাবার চাই,Not Bully
পুরান নাস্তিক ভাত পায় না নতুন নাস্তিকের আমদানি,Religious
এলিয়েন,Troll
খানকি তোর লাইগ্গা এই শিতে গোসল করতে লাগে,Sexual
"নাস্তিকের বাচ্চা নাস্তিক, জোদি বাংলার মাটিতে নাস্তিকদের বিচার করা জেতো তাহোলে তোদের মত নাস্তিক নামের সয়েতানের জন্ম হোতোনা,",Religious
নুনু এই তামাশায় এত ভাব,Sexual
আর খাইছ না মেয়েটারে।,Not Bully
তোর মত মাগি অবিশ্বাস করলেই বা কী,Sexual
"সিনিয়র আপ্পু,যদিও আমি এখানে ""হুর পরী"" টা কে মজা করে হোর পরী বুজাইসি,আর যদি সিরিয়াসলিও নেন তাহলে,পরীমনির এই পোষাকে তো পর্দাশীল নারীর মর্যাদা পাওয়ার মতনও তো কিছু নাই!",Sexual
ওর মর সাথে ওর বাপ জে আকাম করে ওকে বানিয়ে ছে ওকি দেখেছে তাহলে কি? ও জারোজ?,Troll
গরিবের মিয়া খলিফা,Sexual
খুবই সুন্দর বাবা আর ছেলে,Not Bully
আল্লাহ যে ওকে হেদায়েত দান করুক আমিন,Not Bully
তুই যে একটা বেশ্যা তা সবাই যানে..তাই নিজের ফেমাসিটি হারানোর ভয়ে এমন বলছিস।।এখনো সময় আছে সাচ্চা তওবা কর আর ফেসবুক লাইভে সবার কাছে পা ধইরা ক্ষমা চা।,Sexual
ওই চুদানি খানকি,Sexual
মহান আল্লাহ পরম দয়াময় ক্ষমাশীল আপনি যদি মন থেকে আল্লাহর দরবারে ক্ষমা চান তাহলে আল্লাহ নিশ্চয়ই আপনাকে ক্ষমা করবেন [EMOJI],Not Bully
আমি পরকাল বিশ্বাস করি নাহঃ-সাফা কবিরনাস্তিক সাফা কবির কে বাংলাদেশ থেকে বর্জন করা হোক,Religious
"আপু,,আল্লাহ তাআলাকে রব হিসাবে মেনে নিন।নবীজীকে রাসূল হিসাবে মেনে নিন।মনে প্রাণে তা বিশ্বাস করুন ও মুখে স্বীকার করুন।কুরআন পাঠ করুন।রবকে চিনুন।নতুবা আল্লাহ শাস্তি দিবেন।আমি মহান আল্লাহর কাছে আপনার ও আপনার পরিবারের হেদায়েত কামনা করছি।।",Not Bully
আজ থেকে তোর মতো শুয়োরের বাচ্চার নাটক দেখা বয়কট করলাম,Threat
"রিয়াদ খন্দকার পাগল কখনো মুভি করতে পারেজনগন তাকে চাই রে,সাগল",Troll
"তৈলে মাথা তেল দেওয়া মনূর্ষ্য জাতীর রোগ,,। হিরো আলম ভাই আপনি এগিয়ে যান,,। দোয়া এবং ভালবাস সবসময় আপনার জন্য রইল,,। ""আমি গরীব বলে গরিবের অভাব বুঝি"" আপনার কথা,,।",Not Bully
আল্লামা সাঈদী আজ ১০ বছর কারাগারে। ১০ বছর আগে বাংলাদেশে মোবাইলের ব্যবহার এত সহজ ছিলো না।এতেই বুঝা যায় এটা এডিট করা।যে এ কাজ করলো নিশ্চয়ই তার জন্মের ঠিক নাই। আল্লাহ এই রোজার দিনে তার উপর তোমার গজব দাও।,Religious
"রাসূল (সা:) এর কাছে একজন মহিলা এসে বললো তিনি গর্ববতী। কিন্তু তার এই সন্তান বৈধ নয়।তাই তাকে যেন রাসূল (সা:) পবিত্র করে দেয়।রাসূল (সা:) বলেন- যাও তুমি ঘরে ফিরে যাও।মহিলাটি বললো আপনি আমাকে ফিরিয়ে দিবেন না।রাসূল (সা:) বললো-যাও তুমি তোমার গর্বের সন্তান কে জন্মলাভ করাও তারপর আমার কাছে আসবে।সন্তান জন্ম ধারনের পর আবার আসলেন মহিলাটি ।রাসূল (সা:) বললেন- যাও সন্তানকে বুকের দুধ খাওয়াও এবং সে নিজে নিজে কোন কিছু খেতে পারলে আবার আমার কাছে আসবা।আবার আসলেন মহিলাটি--রাসূল (সা:) দেখতে পেলেন সেই বাচ্চাটি নিজে নিজে খেতে পারে।রাসূল (সা:) এক মুসলিম পরিবারের একজনকে সন্তানটি দিয়ে বললো -- তুমি একে লালন পালন করো।এবং সাহাবিদের বললো এই মহিলাকে মাটি খুড়ে ।মহিলার বুক পরিমান মাটিদিয়ে চাপা দিয়ে রাখ।এবং তাকে পাথর মেরে মেরে পৃথিবী থেকে বিদায় করো।সবাই মহিলাটিকে পাথর মারতে লাগলো।একজন সাহাবি মহিলাটির মুখে পাথর মারলো এবং মহিলার রক্ত তার গায়ে এসে পড়লো এবং তিনি মহিলাটিকে """" খুবই বাজে ভাষায় গালা গালি """" করতে লাগলো।কিন্তু রাসূল (সা:) তাকে থামতে বললেন--রাসূল (সা:) বলেন তাকে গালি দিও না।সে আল্লা'হ কাছে ক্ষমা চেয়েছে এবং তার শাস্ত",Sexual
পেটের দায়ে ক্ষমা চাচ্ছে কারণ নাটক এবং মডেল করতে পারবে না জনগণ গ্রহণ করবে না একটা কথা মনে রাখবেন যে উনাকে সুন্দরী বলছেন এর চেয়ে সুন্দরী হলিউডের নায়িকা এবং নামকরা শিল্পী তারা খিষ্টান ধর্ম বৌদ্ধ ধর্ম থেকে ইসলাম ধর্ম গ্রহণ করেছেন কোথায় আব্বাস আলী আর কোথায় জুতার কালি,Threat
হালার পুত হালা তোর এই বক বক কত শুনব তুই একটু থাম নিজের কথা নিজের গেটাপ ঠিক করে আই আগে তার ফর ফিল্ম করিছ সালার গরুচুদা,Sexual
হাগা কবির দেখতে মেয়ের মত কিন্তু ওর কি ভোদা আছে?না দেখলে বুঝব কি করে?ভোদা দে! ভোদা দে!! ভোদা দে!!,Sexual
জায়েদ খান একটা ছাগল,Troll
সময়ের সেরা সিদ্ধান্ত।,Not Bully
"একটা জিনিস বুঝলাম না। তাকে এভাবে গালি দেওয়ার কি আছে? সে পরকালে বিশ্বাস করে না, এটা সম্পূর্ণ তার ব্যক্তিগত ব্যাপার। সে নাস্তিক হতে পারে, কিন্তু সে তো ইসলাম ধর্ম নিয়ে কোন খারাপ কথা বলে নি। তাহলে আপনারা সবাই মিলে তাকে গালি দিচ্ছেন কেন? আমরা যারা পরকাল ও আল্লাহর অস্তিত্বে বিশ্বাস করি, আমরা আমাদের ঈমান নিয়ে থাকি। সে তার বিশ্বাস নিয়ে থাকুক। আমরা বরং এটা বলতে পারি যে, আল্লাহ পাক যেন তার মধ্যে হেদায়াত দান করে। আমিন..",Religious
অনেক বেশি সুন্দর,Not Bully
তুমি তো যা দেখোনা তা বিশ্বাস ও কর না আর যদি নাটক রিলিজ না হয় সেজন্যে ভালো সাজের শালার রোহিঙ্গা,Troll
এই নাস্তিক কোতথেকে আসলো,Religious
তোমার তামাশা রিলিজের আগে যে তামাশা তুমি দেখালা তার পর তোমার নিউ রিলিজকৃত তামাশা আমাদের হজম হবে তো?,Troll
"বা বা উনি একটা জিনিসরে, সাবেক সরকার বললেই সব মাফ তাই এখোন বলে দিলো, ওনানে দেশের সব পদোক দেয়া দরকার, সরকারের উচিত ওনার আগামোন এর দিন বিশেষ ছুটি ঘোসনা করা, ও লাল গালিচা বিছানো",Not Bully
"লাভ নাই, ঠাকুর তোমারে তুদবেও নাহ",Sexual
মানুষ শাক দিয়া মাছ ঢাকে আর আপনিতো চুল দিয়া দুধ +অইটাদুইটাই ঢাইকা ফাইলাছেনএজন্য আপনাকে /,Sexual
ওর ফাঁসি চাই,Threat
"মাননীয় প্রধানমন্ত্রীর শেখ হাসিনা ২০০১ সালে যখন সংখ্যালঘু সম্প্রদায়ের উপরে নির্বাচন উত্তর চরম নির্যাতন চলছিল ৯৪ দিন ধরে। তখন মাননীয় প্রধানমন্ত্রী, আজকের প্রধানমন্ত্রী, তখন বিরোধীদলীয় নেত্রী তিনি সারা পৃথিবীতে বাংলাদেশের সংখ্যালঘুদের রক্ষা করার জন্য সারা পৃথিবীতে ঘুরেছেন। সমস্ত জায়গায় বক্তব্য দিয়েছেন। আমি তার কথায় অনুপ্রাণিত হয়ে তার অনুসরণে আমি বলেছি। এবং যে কোনো অন্যায়ের বিরুদ্ধে, যে কোনো জায়গায় বলা যায়। এটা আমি তার কাছে শিখেছি। আমি তার কথায় অনুপ্রাণিত হয়ে তাকে অনুসরণ করেছি। যেকোনো অন্যায়ের বিরুদ্ধে যেকোনো জায়গায় যে কথা বলা যায় এটা আমি তার কাছ থেকে শিখেছি।।প্রধানমন্ত্রী তো ফেশে গেলেন।এইবার বুকে টেনে নিবেন নাকি বাশ দিবেন?",Sexual
সাফা is not সাফাshe is নাস্তিক আফা,Religious
অভিনয়ের পাশাপাশি সৃজনশীল কিছু করেন।,Not Bully
অজানা কিছু উপলব্ধি করালেই হবে জানার গুলোর দরকার নেই,Not Bully
তাফহীম উদ্দীন এটা কি ভাই?,Not Bully
এইচ এম মহিউদ্দীন মনজুর নাস্তিকদের সাথে জীবনযৌবন কাঠাইতে পারবেন,Religious
জঘন্য অপরাধ। তীব্র প্রতিবাদ জানাচ্ছি,Not Bully
"যারা ঈমানদার, তারা এমন যে, যখন আল্লাহর নাম নেয়া হয় তখন ভীত হয়ে পড়ে তাদের অন্তর। আর যখন তাদের সামনে পাঠ করা হয় কালাম, তখন তাদের ঈমান বেড়ে যায় এবং তারা স্বীয় পরওয়ার দেগারের প্রতি ভরসা পোষণ করে।",Troll
এদের মত নাস্তিক কে বাংলাদেশ থেকে বেরিয়ে দেওয়া উচিত বাংলাদেশে এদের কোনো জাইগা নাই,Religious
আমি নিজের চোখে সরাসরি সাফা কবিরের দুধ আর ভ্যাজিনা দেখতে পারছি না তাই সাফা কবির নারী বলে বিশ্বাস করতে পারি না,Sexual
ওই সালা তোর বাপ মা ঠিক মত আছে তো,Threat
আল্লাহ নিয়ম ভালো মানুষ গুলো আল্লাহ দুনিয়া থেকে দুরুত তুলে নিয়ে যায় আর পাপি কে তার পাপ আরো গাড়ো করার জন্য রেখে দেন,Not Bully
জারজ কবির,Sexual
কুত্তা দিয়ে চোদাবে।,Sexual
"আপনি কাকে বললেন কথা এগ্লা? এগ্লো তো পরকাল অবিশ্বাসীদের মুখে আসার কথা না। আল্লাহ কাছে ক্ষমা চেয়েছিস বেডি ভালো কথা। এখানে প্রোফাইল হ্যাকের কথা তুললে কেম্নে? ওহ, ফিরে পেতে চাচ্ছো তোমার আগ্গের সোনার আইডি? বাঙালি বোকা হলেও, এতো টা বোকাচোদা না যে তোমার কথা শুনে বাঙ্গালি তোমার নেগেটিভ ইস্যু ভুলে যাবে, তুমি আগ্গের মতো আবার জনপ্রিয়তা পাবে। তা কখনোই ভাবিস নে বইন। আল্লাহ যতটুকু তুলতে পারে, তার চেয়ে বেশি নামাতেও পারে।",Sexual
ঈদ মোবারক আপনাকে,Not Bully
"জনি ভাই কে খবর দাও,, সে একটু রাত হলে তাকে বুঝিয়ে বলবে,,",Sexual
তুয় একটা জারজ,Sexual
এরা দুনু শালা বলদ ভাই আমরা সবাই হিরো তোমাদের সিনিবার এগুলোর টাইম আমাদের নাই আমরা নিজেরা নিজেরা সবাই সুপারস্টার,Troll
নাস্তিকের মাথার চুল কেটে শহরে শহরে ঘুরনো উচিত,Religious
সেফুদা অরপে সাফা কবির১।শুয়োরের বাচ্চা২। কুত্তার বাচ্ছা৩। হারামির বাচ্চা৪। হারামি৫। হারামজাদা৬। হারামখোর৭। খাঙ্কিরপোলা৮। খান্কি মাগির পোলা৯। চোদনা১০। চুদির ভাই১১। চুতমারানি১২। চুদির পোলা১৩। তর মায়রে চুদি১৪। তর মায়রে বাপ১৫। শালা১৬। শালার পো শালা১৭। হুমুন্দির পুত১৮। মাঙ্গির পুত৯। নাটকির পো২০। ল্যাউড়ার পুত২১.হাউয়ার পো২২.হাউয়ার নাতি২৩.চুদানির পো২৪.ভুদার বেটা২৫.লটির পো২৬.লটির বেটা২৭.ভেড়াচ্চোদা৩১. মাউড়া চোদা৩২. গুয়ার ভিতরে / হোগার ভিতরে ভইড়া দিমু.. ৩৩. ঠ্যাঁঙ কাইট্টা পুটকি দা ভইরা দুম! ৩৪. হালা ল্যাওড়া চোদা৩৫. বানচোত৩৬. কুত্তাচোদা৩৭. তর পুটকিত ধান ছড়াইয়া চড়ুই দিয়া খাওয়ামু ৩৮. বালি দিয়া চুদমু তরে খাঙ্কি মাগী! ৩৯.বালের রয়েল বেঙ্গল উকুন ৪০. তোর হউরিরে ডিগবাজী৪১. ছি ছি ছি৪৫. আল বদর৪৬. তোর জাঙ্গীয়া খুইল্যা আগুন লাগায় দিমু ৪৮. বাল ফালায়া খালে নামানো৪৯. বাল ফালায়া আটিঁ বান্ধা ৫০. বালে বালে গিট্টু51. গোলাম আযম52. মইত্যা নিজামী53. গেলমান54. তিনকোনা৫5. তৃনভোজ৫6. চতুরচোর৫7. মহাবুবস্58। বাপের আগে বাল ফালায়৫৯৷ ভোদাই৬০৷ ভোদার বাল৬১৷ বাল৬২৷ বাল ছাল৬৩৷ ধোনের বাল৬৪৷ ধোন৬৫৷ হোল৬৬৷ টেংরি ভাইংগা হাতে ধরায়া দিমু,Sexual
"এইটা ত আল্লাহর কাছে ক্ষমা চাওয়া না,, ফেইজবুক পেইজ ফিরে পাওয়ার নাটক.. নাটক ফেইজবুকে না দেখিয়ে,, মন থেকে আল্লাহর কাছে ক্ষমা চান,",Sexual
"অনেক ভাল্লাগছে, সুন্দর গল্পের নাটক [EMOJI]",Not Bully
নিজেই এক তামাশা,Not Bully
ভালোবাসা অবিরাম ভাইজান,Not Bully
"সাফা কবির,, যখন আপনি নিজে ভুল করেছেন, অথছো তখন আপনার হুশে ছিলনা, আর যখন আপনার উপর বিভিন্ন ফেসবুক মিডিয়া থেকে আক্রমণ হলে তখন আপনার হুশ হলো।হায়রে মুসলমান",Sexual
আপনারা একটা ফালতু মহিলার ফালতু খবর প্রচার করছেন আপনাদের নতুন কোন খবর নাই ?,Troll
"হুজুর, আপনি [HASHTAG] বিদ্যানন্দ এর সাথে কাজ করেন, ওদের অনেক সেচ্ছাসেবক আছে ..",Not Bully
মানুষ মন থেকে চেস্টা করলে সবই সম্ভব,Not Bully
সৃষ্টিকর্তা না থাকলে তোকে তৈরি করছে কে।আরে গরু কথা বললে একটু চিন্তা ভাবনা করে বলিস।,Religious
ভালোবাসা অবিরাম।ধন্যবাদ আপনাকে আপা,Not Bully
উনি ত আল্লাহকে দেখেন নাই তা বিলিভ করবে কিভাবে ? ফালতু । একেবারে বেশি ন্যাকামি কইরা এখন আল্লাহ খোদা ভুইলা গেছে । পরকাল ভুইলা গেছে ।,Troll
ঈদের শুভেচ্ছা কিছু ই পেলাম না কষ্ট রয়ে গেল,Not Bully
"করবেন, করবেন, য়কন এই উসন্য শরিলের গরম কমবে তখন করবেন।। তাচলিমা নচরিন ও বলে চিল , একন বলে আমি নিষ্য, আমি একা,,গোবর য়খন শুকিয়ে জায় তখন আর মাছি বসেনা ।।",Troll
"সবাই সাফা কবীরকে দেখলে দেখিয়ে দিবেন,না হয় পাছা কবীর ভাবে আপনি পুরুষ না!",Sexual
ওরে পাগল মানুষ সভ বুঝেরে..,Troll
এই মাগির গলায় জুতার মালাদে,Threat
"তারপরও ভালো ভাবে চিনতে পারেন নি ভ্রো!!তার নাম জাহিদ নয়,জায়েদ খান!!",Not Bully
"সাফা ক্রাশ ছিলি তুই,এখন তুরে বাঁশ ও দিতে ইচ্ছে করতেছেনা,বাঁশে যে মাইন্ড করবেতুর হোগায় ঢোকার কারণে।",Sexual
হেতে তো হো*মারা আগেই খাই গেছে,Sexual
আবার দেখা মিলে গেল নতুন নাস্তিকের।,Religious
দরবেশ বাবার জরিপ সত্যি হলে হতেও পারে যেহেতু বাবার কেরামতি জানা আছে,Not Bully
ওকে নাইচ হিরো আলম ভাই,Not Bully
হিরো আলম তুমিই রাইট।সততা দিয়ে এগিয়ে যাও।,Not Bully
অসাধারন লুক সো গরজিয়াস,Not Bully
"আমি পরকালে একদমই বিশ্বাস করি না"" - সাফা কবির.. একের পর এক নাস্তিক তৈরি হচ্ছে বাংলাদেশে। সাফা কবির ২গালে জুতা মারো তালে তালে।",Threat
আলম ভাই কত দিনের মধ্যে মুক্তি পাবে? আমার খুব ইচ্ছা আছে হলে গিয়ে ছবিটা দেখার।,Not Bully
প্রিয় মুহতারামধন্যবাদ আপনাকেবিগত দিন ধরে আপনি আমাদের কে অনেক সচেতনতা মুলক পোস্ট করে শুনাচ্ছেন।যা সাংবাদিক ভাইয়েরাও বিভিন্ন পত্রিকায় ছাপাচ্ছে,Not Bully
ফেসবুক হ্যাক জন্য ক্ষমা চাইছো।নাটক করার জয়গা পাও না বুঝি। ও খানে করিস নাটক কিনতু ইসলামকে নিয়ে যদি নাটক করিস তাহলে জুতা দিয়ে মারয়ে সুড়া করে দিব।তুই খারাপ মন্তব্য করিস তাহলে মুসলিম জনতা প্রতিবাদ করে ফেসবুক হ্যাক। কালমা না পরে কিসে ক্ষমা,Threat
"যা গাঁজার নৌকা পাহাড়তলী যায় ও সাফা কবির যারা কমেন্ট করছেন দয়া করে বানান ঠিক রাখুন। উত্তেজিত অবস্থায় দ্রুত কমেন্ট করতে গিয়ে বানান ভুল করবেন না। আমরা যারা কমেন্ট পড়তে আসি, আমাদের পড়তে বেশ অসুবিধা হয়বানীতে সাফা কবির",Troll
শয়তান ও পরকালকে বিশ্বাস করে।,Troll
শালি কাফের শালি আল্লা তোকে এক ফোঁটা পানি থেকে বানাইছে এটা বিষাস করিসনা তুই যখন কথা বলতে পারতি না একটু বর হবার কথা বলতে শিখিয়েছে এটা বিষাস করিসনা কাছে পেলে তোর চুল কেটে নেরা করে দিতাম তুই একটা বেদিন,Not Bully
তোর পাছা দিয়ে নতুন সূত্র ভ্রে দিবো,Troll
নাস্তিকতা মানেই বিনোদন।।,Religious
"মুখে লাগাম দিয়ে কথা বলবা, পাগলের মত মুখে যাহা আসে তাহাই বল,",Troll
"নাস্তিক থেকে কখনো কি ভাল মেয়ে জন্ম নিবে, সে অবশ্যই পরকাল বিশ্বাস করবেনা(?)",Religious
"ওনার মা বাবা ওনাকে ,, সঠিক শিক্ষা দেন নাইশিক্ষা দিয়েছেন ,বেহায়াপনা, শিক্ষা দিয়েছেন নির্লজ্জ তা, তাই এই কমেন্ট গুলি ওর মা বাবার দেখা উচিত",Troll
"অনন্ত ভাইয়ের মতো এমন শান্ত,ভদ্র,মার্জিত হিরো আমার দেখায় দ্বিতীয় কেউ নেই। [EMOJI] ️",Not Bully
আবাল জায়েদ খান কি বলছে। জায়েদ খান কি করে।,Troll
কি দারুন বিরা??,Not Bully
আসিতেছে আসিতেছে..জনি সিন্স ও পাসা খাবির অভিনিত মাজহারুল ইসলাম পরিচালিত নতুন ছবিডাক্তার কেনো সোদেনা ।ছবিটি মুক্তি পাবে আজ রাত ৮টায়সবাইকে ছবিটি দেখার অনুরোধ রইলো।বিঃদ্রঃ পরিবার নিয়ে দেখতে পারবেন,Sexual
"অবাক রিয়াদ amio comments porte asci!! Akhon selfi hoia jak,,?",Not Bully
কবিরা গুনাহ করার পর অনুতপ্ত হয়ে তওবা করলে আল্লাহ তা ক্ষমা করেন এবং তার পদমর্যাদা বৃদ্ধি করেন। (সূরা আল-ইমরান : ১৩৫),Religious
অনেক গুলো বাউন্ডারি মেরে ও কোন দল বা দেশ বিশ্বকাপ জিততে পারে না কিন্তু প্রিয়া সাহা মাত্র একটি বাউন্ডারি মেরে বিশ্বকাপ তো জিতে গেলো? সাথে সাথে ১৮ কোঠি বাংলাদেশকে চুপ করে দিলেন মনে হয়,Not Bully
দয়া করে এই খানকি মাগীরে কেও গালাগালি করবেন নাহ!,Sexual
গরীবের সানি লিওনি।,Sexual
নিজের বুল বুঝার জন্য ধন্যবাদ আল্লাহ ক্ষমা করবেন,Not Bully
শুভ কামনা ডিয়ার তোমার জন্য,Not Bully
"আচ্ছা জাহেদ খান আবার কেডায়,,হালার বাড়ি কই।",Troll
তাহলে এটাই প্রমান হলো ব্যারিষ্টার সুমন ঠিক।,Not Bully
আচতা পাগলের মতো লাগে,Not Bully
"অাল্লাহ তুমি,,হেদায়েত করো,,",Not Bully
পুটকি মারার কাম খানকিরে,Sexual
