text_clean,label5b
সেফুদা তুমি যদি ঐ ভিডিও টা দেখে থাকো তাহলে কিছু বলে যাও।,Troll
অভিনন্দন।,Not Bully
নাইস কাপল শাপা আপা।,Not Bully
বেইশ্যা নাস্তিক,Religious
কিরে চুদানির পোলা সাহস থাকলে এইগুলা বাংলায় বল (3),Sexual
"হারামজাদি কমেন্ট কয়টা ডিলিট করবিবাংলার মানুষদের চিনসকিছুদিন আগে এয়ারপোর্টে কে কি জানি বলছিলো!থাক, তয় পরকাল বিশ্বাস করেন না কেন?বলতে পারবেন আপনার বাবা কে?মায়ের পেটে থেকে দেখছিলেন কি কাউকে?নোট; আপনি জারজ সন্তান",Sexual
"এ সাফা কবিরঅাসলে তোর পরিচয় কি,,সোন তুই একটু শক্ত জামা কাপুর মডেলিং করো,,সোন মডেলিং কিন্তু( হিরো অালমওকিন্তু মডেলিং করে) এমন ওছান ওছামু,,তোর মডেলিং,, নাটক,,একশাত কইরাহামু, বান্দর চোন",Troll
আপনি ব্রা পরে একদিন ছবি দিবেন। আমি নিশ্চিত।,Sexual
বেয়াদব,Troll
ভাল ও ভদ্র মানুষ গলি এমনি হয়। নিজেকে আড়াল করে অন্যকেই প্রশংসা করেন।,Not Bully
ভাই আপনার কাঁকড়ার খামারের শ্রমিকদের বেতন বকেয়া এগুলো কি আদো সত্যি??,Threat
ঈদ মোবারক স্যর।,Not Bully
আরে কে এটা??পাছা কবির নাকি??,Sexual
আমার বালের প্রথম আলো। আনে মিথিলা সৃজিত এখন আনছে মুরগী চোরের মেয়েকে। ভাই আপনাদের কি আর কোন মানুষ চোখে পড়ে না,Troll
"মার্কিন ফেডারেল ব্যুরো অব ইনভেস্টিগেশন-এফবিআই বাংলাদেশের সাবেক প্রধানমন্ত্রী বেগম খালেদা জিয়ার বড় ছেলে ও বিএনপির সিনিয়র ভাইস চেয়ারম্যান তারেক রহমান এবং তার ঘনিষ্ট বন্ধু ও ব্যবসায়িক পার্টনার গিয়াসউদ্দিন আল মামুনের বিরুদ্ধে ঘুষ ও মানি লন্ডারিং নিয়ে তদন্ত করেছে এবং বাংলাদেশের আদালতে তাদের বিরুদ্ধে এসে সাক্ষ্য দিয়ে গেছেন এফবিআইয়ের সাবেক বিশেষ প্রতিনিধি। এফবিআইয়ের তদন্তে উঠে এসেছে যে, তারেক ও মামুন তাদের সিঙ্গাপুরের একটি ব্যাংক অ্যাকাউন্টে নির্মান কনস্ট্রাকশন লিমিটেড এর পরিচালক এবং চীনের হারবিন ইঞ্জিনিয়ারিং কন্সট্রাকশন এর এদেশীয় এজেন্ট খাদিজা ইসলামের কাছ থেকে সাড়ে ৭ লাখ মার্কিন ডলার ঘুষ নিয়েছিল",Not Bully
"সাফা কবির একজন নাস্তিক,তাকে জনসম্মুখে জুতা পেটা করা দরকার।",Threat
"কথায় বলে ছাগলে কিনা খায়,পাগলে কিনা বলে। আত্ব উপোলব্ধি হওয়া ভাল। তবে সৃষ্টিকর্তার বিধান নিয়ে তামাশা করা উচিৎ নয় ।",Religious
বাহ! চমৎকার,Not Bully
ব্যাসা নাস্তিক পতিতা খানকি মুখে আর কি ভাল কথা আসবে,Religious
"জুতা তোর গালে,থু থু তোর মুখে নাস্তিক শয়তান",Threat
অই বেশ্যার কথাগুলো শুনলেই বুঝা যায় কি চমৎকার ডায়লগ সাজিয়েছে। পশুর বাচ্চারা।কিভাবে সংলাপ গুলো বানিয়েছে। মহিলার বাড়িতে একবার গেছি আর কোনো দিন যাবনা বিশ্বাস কর।.. অভিশপ্ত নাস্তিকরা মনে করে ওদের অপকর্ম মানুষ বুঝবে না। মানুষ কি ওদের মত বলদ চোদা। অই বেশ্যা কন্ঠে কতরকম ভাবে ডায়ালগ দিয়েছে মনের মাধুরী মিশিয়ে আর মাওলানা সাঈদীর কন্ঠ ডাবিং করে জুড়ে দিয়েছে। কয়দিন করবে এসব? শেষ রক্ষা হবে তো?,Sexual
"পরকাল বিস্বাস করেন না,তাহলে নাস্তিক অাপনি",Religious
"ডিপজল ভাইয়ের পাটক্ষেতে আসেন,",Sexual
"নাউজুবিল্লাহ,, এরা নতুন নাস্তিক একবার মরে দেখ, কি অবস্থা হয় তোদেরপরকালে কি শাস্তি অপেক্ষা করছে।",Religious
তুই একটা নাস্তিক। তোকে কেউ ভালো বলে,Religious
জরুরি সেবা খেলা থাকবে মানে কি? বলদ,Not Bully
নাস্তিকদের ধর্ম আছে,Religious
জানালা বন্ধ থাকলে ও কি।খোলা থাকলে ও বা কি।ভালো লাগে না।,Sexual
"মনে মনে ভাবতাছি,পদ্মা ব্রিজের একটা পিলার [HASHTAG] সাফা_কবির নামক নাস্তিককের কোন পাশ দিয়ে ডুকামু।",Religious
অথচ হিরো আলম কে দিয়ে জাহিদ কে চিনলাম।এগুয়ে যাও হিরো আলম,Not Bully
ওকে নাস্তিক বলতে ও ঘৃনা হয়,Religious
"ওর নাটক গুলা দেখতাম,, r দেখবো না",Not Bully
যে পরকালকে বিশ্বাস করে না সেতো মুসলমান না অমুসলিম তাই তাকে সবাই জুতার মালা উপহার দিবেন,Threat
মাহমুদ শাওন রাইট ব্রো,Not Bully
নিঃস্বার্থ ভালোবাসা,Not Bully
এখন যাদেরকে ধান কাটতে দেখতেছেন একসময় এরাই চাউল চুরি করবে,Not Bully
দালালি বন্দ কর বেডা বালের আলম টুকাইর মত লাগে শালারে,Troll
নাস্তিক চো** কি যায়েজ?এইযে আমারা বাঙ্গালিরা যেহারে নাস্তিক চো**ে যাচ্ছি সেটা কতটুকু যুক্তিক?সে ভুল করছে তাদে অবশ্য বুঝানোর দরকার আমাদের কিন্তুু বেশ্যা মাগী বলে গালাগালি ঐগুলা কি??,Religious
সাফাকে দেখে আর কি পরিষ্কার থাকা যায়,Sexual
জায়েদ খান সে একটা ছোট লোকের বাচ্চাভাব চোদায়হালা বাইনচোদবালের চেহারা,Troll
মাগীরে শশান ঘাটে নিয়ে আগুন লাগাতে হবে,Sexual
আরেকটু হলে পুটকির ফাকটা দেখা যেত,Sexual
ছেকা খাইলে এমন অনেক সারকেলই মজা লাগে,Troll
"আপু আল্লাহকে ভয় করতে শিখুন ,কাফেররা ফেমাস হলেও কখনও মুমিনদের থেকে বেশি ফেমাস হয় না ..আল্লাহর কাছে তওবা করুন ফেসবুকে স্ট্যাটাস না দিয়ে আর অনেকেই আপনাকে অনেক খারাপ কমেন্ট করেছে .হ্যাঁ তারা ভুল করেছে কিন্তু সবকিছুর কারণ আপনি নিজেই ..পরকালে বিশ্বাস করেন না তো আবার আল্লাহর কাছে বিচার দিতেচেন কেন ?কি বুঝাইতে চান ??",Sexual
আল্লাহ আমাদের সকলকে ক্ষমা করুন আর সেইসাথে আল্লাহ তোমাকে হেদায়েত দান করুন,Not Bully
"আপ্নি অভিনয় দিয়ে নয়,,মানবতা দিয়ে আমাদের জয় করছেন,,আল্লাহ আপ্নাকে ও ভাবি কে অনেক বড় করুক।",Not Bully
তোরে জীবন্ত কবর দেওয়া উচিত।,Religious
তুদের মত বাইনচোদ চাটার গুষ্টি থেকে হিরো আলম হল আসল মনবতার ফেরিওয়ালা।,Troll
অালহামদুলিল্লাহ্! খুব ভালো একটা উদ্যোগ,Not Bully
"কনের,নিচে,থপরামু,সেফু",Threat
"নায়ক শব্দটার আর মান থাকলো না,, কিছু মানুষ শুকুরের মত জঙ্গলের কচু নিয়ে পাগল হয়েছে,,",Troll
"কুত্তার বাচ্চা, তরে যদি পাইতাম।",Troll
"যারা মন্তব্য করেছেন, সাঈদি কে নিয়ে তাদের মাথায় কি আছে আমার জানা নাই, আপনাদের কি আর বলবো এই অডিও টা ২০১২ সালের বলা হচ্ছে খুব ভাল কথা, তখন কি দেশ এ এনরাইড ফোন ছিল আর ইমো তো খোজ ই ছিলো না, আর ও শুনেন ২০১০ থেকে সাঈদী সাহেব জেল এ আছে,, এমন মিথ্যা চার করতে নিজের মাথায় যে গবর ভরা, আগে ভালো করে গবর পরিষ্কার করেন, আল্লাহ আপনাদের হেদায়েত করুক,,",Not Bully
এই খানকির ছেলের মুখ দেখলে আমার বমি হয়ে যায় এই মাদারচোদের কিসের জন্য মাদারচোদের দেখে তো মনে হয় চোর চোর এই মাদারচোদের জন্যই আজ ভালো ভালো সুপারস্টাররা লজ্জিত হয় আমি চাই এ মাদারচোদের এফডিসি থেকে বের করে দেয়া হোক এই মাদারচোদের যোগ্যতা আছে কোন,Sexual
তোর নাটক আর দেখবোনা নাস্তিক কোথাকার।,Religious
"কিরে তোর না পরোকাল নাই, ফেসবুক প্রোফাইল হারাতেই পরোকাল দেখতে পাচ্ছিস..??",Sexual
সবাই রামজান মাসে যাকাতের শাড়ি লুঙ্গি দেয়ার কথা না ভেবে এখনি আপনার আসে পাশের গরিব মানুষ কে খাবার কিনে দিন যেন কিছু দিন কাজ বন্ধ থাকলেও সমস্যা না হয়,Not Bully
"ধন্যবাদ হিরো আলম,সঠিক জবাব দেওয়ার জন্য",Not Bully
কবরে গেলে সোজা হয়ে যাবে বিশ্বাস কি করিস বেহুদা মহিলা।,Religious
"সবাই সীমিত আকারে কমেন্ট করেন, এতো বড় বড় কমেন্ট পড়ার টাইম নাই..",Not Bully
এই শালারে আর ভালো লাগে না বালের অভিনয় করে,Troll
ওদের চেয়ে হিরো আলম ভালো,Not Bully
ধন্যবাদ আপনার মতামতের জন্য,Not Bully
মাসরাফি ভাইকে আমার সলাম দিবেন,Not Bully
"নাস্তিক সাফার ভাইরাল ভিডিও।""অামি পরকাল বিশ্বাস করিনা"" (নাউজুবিল্লাহ)দেখুন..yvj [URL]",Religious
শালার হিরোইনের বাচ্চা,Troll
খাস দিলে মহান আল্লাহ তাআলার কাছে ক্ষমা চাইলে নিশ্চই তিনি ক্ষমা করে দিবেন । মহান আল্লাহ ক্ষমাশীল। একজন ভক্ত সুভাকাঙ্খী হিসেবে আপনাকে বলব কারো কথা কানে না নিয়ে আল্লাহকে অনুসরন করুন আল্লাহর উপর ভরসা রাখুন । আর যারা অশ্রাব্য ভাষায় গালি গালাজ করছে তারা ক্যামন মুসলিম আমার সন্দেহ জাগে ।কোনো মুসলিম এভাবে গালি গালাজ করতে পারেনা । মানুষ ভূলের উধ্র্বে নয় । তিনি তার কথার জন্য আল্লাহর কাছে ক্ষমা চেয়েছেন । তাই জনতার উদ্দেশ্যে বলতে চাই তাকে গালি দিবেন না । আল্লাহ তাকে হেদায়েত দান করবেন ।আমিন।,Not Bully
হিরো আলম সুন্দর জওয়াব দিলেনঅহঙ্কারী জায়েদ কে সরি জায়েদ খান বলতে পারলামনা মিশা হয়ত একটু না চেনার ভান করতে পারে সমস্যা নেই তার সাথে সেটা মানানকিন্তু যায়েদ এর কাম কি?তার একটা ছবির নাম একটা মানুষও বলতে পারবে কি না সন্দেহ আছে.. হিরো আলম এগিয়ে যান,Not Bully
খাটাস।ময়দা কি আরছিল না?,Troll
শালা তুই কোন আসনের এম পি রে,Troll
"মুলা = ৮ টাকা থেকে ৫ টাকাবেগুন = ১৬ টাকা থেকে ২৫ টাকালাউ = ৩৫ কেজিকুমড়া = ২০ কেজিশশা = ১০ টাকা থেকে ১৫ টাকাগাজর = ২০ টাকা থেকে ১৩ টাকাবটবটি = ৩৫ টাকা থেকে ২০ টাকাবই শাকের অফার চলছে,, আর দেরি নয়,,বিকাশ,রকেট পেমেন্ট করা যায়",Troll
এমন এমন টাইমে পিক আপ করে যখন সমগ্র বাঙালী জাতি এক্টিভ থাকে। সব ধান্দা,Not Bully
তোর পুটকিতে এত গন্ধ কেনরে..? প্রতিদিন কতজনের ধোনের মাল পড়ে ওখানে..?,Sexual
"বাবু, ভুলে প্যান্ট পড়োনি..",Sexual
সবাই বলতো actress রা খারাপ কিন্তু আমি বিশ্বাস করতাম না আজকে প্রমান হয়ে গেল এইটা আশা করিনি আপু । মৃত্যুর পর বিশ্বাস করবা কিন্তু তখন আর কিছু করার থাকবেনা তাই সময় থাকতে তওবা করো। আল্লাহ ক্ষমাশীল ইনশাআল্লাহ উনি ক্ষমা করবে।,Not Bully
"তারেক সাহেব মাতায় টুপি কই, আল্লাহ দান কর জিয়াউর রহমান সাহেব জান্নাত। আমিন",Not Bully
অন্ত ভাই ঈদ মোবারক,Not Bully
এরকম কালেকশন আছে? পরিমনীর?,Not Bully
আপনার ডাক নাম নাকি প্রিয়া,Not Bully
ফেমাসিটি ফিরে পাওয়ার জন্য ধার্মিক পোস্ট করেছো তা পাবলিক বুঝে ভালো করেই যা হোক ইসলামিক পোস্ট করেছো তাই ধন্যবাদ জানাচ্ছি।,Not Bully
হে আল্লাহ তুমি এই জানোয়ার কে দুনিয়ায় জীবিত থাকতে বুঝিয়ে দাও সৃষ্টি কর্তা আছে কিনা!!,Troll
নাস্তিক দর জবাই কর,Threat
ওকে বস,Not Bully
নাস্তিককে দেশ থেকে বিতাড়িত করা হোক!!,Threat
"সেতিরি কেহ কলা দে সেতিরা সব সময় বড় বড় কলার জন্যই অপেক্ষা করে >নাস্তিক,,",Religious
এরা একাওরের পরাজিত হায়নার বংশধর তারা আমার আবহমান বাঙালির সংস্কৃতির বিরোধী গোষ্ঠীএদের কে প্রতিবাদ নয় প্রতিরোধ করতে হইবে।,Not Bully
তুমি খুব সুন্দর মায়া লাগে দেখতে,Not Bully
নিরন্তর ভাবুক,Sexual
এবার বাংলাদেশের মানুষের বোঝা উচিৎ হাসিনা বাংলাদেশকে কাদের দিতে চায়।,Troll
সুতি না,Troll
"খানকির তো একটা কলেটি থাকে, কিন্তু তোর নাই কোন তা",Sexual
ভালোবাসার আপি,Not Bully
আবার কোনো ভুল করে থাকি মানে কি তুই তো করসই এখন মাগি ক্যারিয়ার বাচানোর জন্য ক্ষমা চাইছো কোনো ক্ষমা নাই তোর,Sexual
আপনাকে ল্যাংটা থাকার চেয়ে এখন অনেক সুন্দর লাকছে।৷ আশা করছি শালিন পোশাকে পোস্ট করবেন।। ধন্যবাদ!!,Sexual
জুতার বারি,Threat
আপনার ছেলে কি আপনার সাথে সমকাম করতে পারবে + আপনার বউয়ের সাথে আপনার ছেলে আর আপনি ১সাথে..?,Sexual
দেহুম নাহ হালারপু,Not Bully
অবশ্যই অাইনের অাওতায় নিয়ে অাসা উচিৎ! এইসব কিট! গুলাকে!,Threat
ল্যাংটা হওয়া শুরু হয়েছে,Sexual
ওলে বাবা মাগি আবার বিচার চায়,Troll
আল্লাহ তাকে জান্নাত দান করুক..আমিন,Not Bully
আজকে নামাজ পইড়া আল্লাহ্ কাছে ক্ষমা চান..(নিশ্চই তিনি পরম ক্ষমাশীল),Not Bully
অপেক্ষায় আছি..।,Not Bully
"আল্লাহ ওনাকে এবং দেশের মানুষকে সুস্থ রাখুক """" আমীন""""",Not Bully
মাশাআল্লাহ ছোবানআল্লাহ,Not Bully
সাফার কি মা বাবা নাই? তারা কি কাফের,Religious
নায়কার চেয়ে ও সুন্দর,Not Bully
"ওতো সাহা নয় পদবীতে!!নাম হলো প্রিয় বালা বিশ্বাস, বিশ্বাস বাড়ীর মেয়ে বিয়ে করেছে প্রায় সমগোত্রের দাশ পরিবারের ছেলে মলয় দাশ কে। তো ভন্ড রা “সাহা” পদবী নিল কেন?চ্যাটার্জি ব্যানার্জি নিলেই ভাল হতোনা? আইডেনটিটি চুরি করা ফৌজদারী দন্ড বিধির অপরাধ!!",Troll
খানকি সাফা..ওর ছামার মধ্যে সাফ ঢুকাইয়া দেওয়া উচিত,Sexual
অস্ট্রেলিয়ার গাই কই,Sexual
"আজকে এক ভাব, কালকে আরেক ভাব",Not Bully
রমজান মাসে যদি শয়তানকে বেধে রাখা হয় তাইলে এইটা কেমনে বার বার বাহির হয় আমার মাথায় আসে নাহ..!!,Religious
শুভ কামনা রইলো বস্,Not Bully
হিরো আলম বহু মানবিক।করোনার মধ্যে জীবন বাজি রেখে সে মানুষের জন্য খাদ্য সহযোগীতা দিয়ে বাস্তবিক হিরোর পরিচয় দিয়েছে।তোমরা ভূয়া হিরো কখনো মানুষের জন্য এক বালতি পানি নিয়েও দাঁড়াতেই দেখি নাই।,Troll
নাস্তিকের ঘরে কি ভালো ফসল আশা করা যায়,Religious
কিছু মনে করো না সাফা কবির কেনো জানি না আমার মনে হচ্ছে যে তাসলিমা নাসরিন নামের এক নাস্তিক কবির সঙ্গে তোমার কোনো সম্পর্ক রয়েছে।,Religious
দোয়া ও ভালবাসা রইলো আপু।,Not Bully
"ধন্যবাদ জানাই হিরো আলম কে প্রবাসী মালেশিয়ার পক্ষ থেকে,, সঠিক জবাব দিয়েছেন আপনি",Sexual
"দৃষ্টি প্রতিবন্ধীদের কাছে জগতের সবকিছুই দৃশ্যহীন, আর জ্ঞানপ্রতিবন্ধীদের কাছে পরকালের সবকিছুই বিশ্বাসহীন !এখানেই নাস্তিক আর আস্তিকের মধ্যে বড় পার্থক্য !",Religious
লাল শাড়ি হলে ভালো হতো,Not Bully
এম.আই. রোকন banchod,Troll
আমি সিউর রোজা নেই,Religious
"অনেক অনেক ধন্যবাদ আপু,আমরা আমাদের মসজিদের তরফ থেকে আজ শুক্রবার ৪৮ জন মুসালির হাতে ত্রাণ বিতরণ করলাম। আপনাকে এ ভাবে মানুষের সেবা করার জন্য ধন্যবাদ।",Not Bully
কুত্তার লেজ কখনো সোজা হয় না প্রিয় কখনো ভালো হবি না,Troll
অভিনন্দন ভাইঅনেক অনেক শুভ কামনা [HASHTAG] SAH_75,Not Bully
"এটা নিয়ে এইভাবে গবেষণা করার কি আছে,, ও ছেলে হোক কিংবা মেয়ে হোক তাতে আমার কি?? ওর কবরে তো আপনি কিংবা আমি কেউ যাব না। শুধু শুধু নিজেকে ক্ষতি করে লাভ কি?? এখন পরকাল বিশ্বাস করলেও কি বা কি করতেছে পরকাল নিয়ে,,",Religious
কুত্তা মাগী তুই পরকাল বিশ্বাস করসনা তুই আবার আল্লাহর বিচার চাস কোন লাজে বেজরমা,Sexual
যে যেখানে পাবেন আবশ্যই গণধোলাই দিবেন এই নব্য নাস্তিক কে..,Religious
মঞ্চের সবাইকে দেখান,Not Bully
কুত্তায় ছুদা ম্যাগীতুই তো তোর চোখে দেকোস নাই ..,Troll
হায় হায় হিরো পাগলামি কোরো না ।,Troll
"ওরে হিরো পাগল তুই গরীব লোকের ছেলে ,, তোর বাপ মায় রে গালি দিত চাই না অামার মন ,, ওরে হিরো পাগল কত জনের চোদা খেয়ে তুই হোলি আলম ,, আরে নটির পোলা এই রোজ রমজানের দিনে তোরে একটা সারপ্রাইজ দিলাম",Troll
কেমন পরিচালক বুঝিনা ওদের রুচি কিরকম। সেন্সর থেকে এ সমস্ত ছবি কিভাবে মুক্তি পায় সবকিছু নষ্ট হয়ে গেল।,Troll
আলহামদুলিল্লাহ অসাধারণ,Not Bully
"যার ভিতরে ন্যূনতম কোরআন-হাদিসের আলো নেই,সে কিভাবে বিশ্বাস করবে পরকালের কথা,তার ধারণা জীবনটা নষ্টামি দিয়ে শুরু এবং নষ্টামিতেই শেষ।",Troll
এই বান্দর রে আমার আগের থেকেই ভাল লাক্তো না..এখন তো আরো মজবুত হইছে..তোর বিচার পরকালেইই হবে..তোর বিশাস করা লাগবো না..kmc,Troll
ওরে গাঞ্জা,Troll
তোর সাওয়া কাটে কুওাক খিলা মাগি,Sexual
নাস্তিক ১০০% তুই।,Religious
"এই নাস্তিক সাফাকে ফাঁসি দিয়ে, পরকালে পাঠানো হোক",Threat
কতো বড় জানোয়ার বাচ্চা এটা।ওরে 100 জুতা মারা দরকার,Threat
"এক ফেসবুক আইডি আর পেইজের জন্য আল্লাহর উপর বিশ্বাস চলে আসছে। আহা, ফেসবুক আইডির কত মূল্য তোমরা কেউ ওর ফেসবুক আইডি খেয়ে দিও না।",Sexual
মনে রাখার মত একটা ম্যাচ,Not Bully
জন সম্মুখে ক্ষমা চাইতে হবেনতুবা নাস্তিকের মার্কা কথা বলেআবার পোষ্ট করে কি বুঝাতে চাচ্ছেন,Religious
"প্রশ্নকর্তা কে নোবেল দেওয়া হোক,, উপ্সথাপিকা কে বালু ভেজে মুড়ি খাওয়ানো হোক (বৈশাখী ভাবের জন্য),, আর মহাা নায়িকার কথা নাইবা বললাম [EMOJI]",Troll
হিরো আলম ভাই তোমাকে ধন্যবাদ,Not Bully
আমরা কবে বিয়ে করবোএইরকম বেবি হবে আমার ইসস রাতের একাকিত্বতা আর ভালো লাগে না হালাল ভাবে কবে যৌবনটা উপভোগ করবো,Sexual
মাগি রে কি বলবো মাগি,Sexual
"নাস্তিকরা বেশির ভাগ উচ্চ শিক্ষিতরাই হয়, এই মাগিও তাদের কাতারে",Religious
"সাবাস হিরো আলম! আল্লাহ তায়ালার কাছে দোয়া করি আপনি এদের চেয়েও বড় কিছু হবেন ""ইনশাআল্লাহ""",Not Bully
"সাফা কবির একটা নাস্তিক,,আসুন আমরা সবাই তাকে পরিত্যাগ করি,,তার নাটক বর্জন করি,,আল্লাহ তোর বিচার করুক।",Religious
সাফা কবিরের গালে জুতা মার তালে তালে।,Threat
"বলতেও বিবেক বাধা দেয়,সাফা কবির যা নিজে চোখে দেখে না,সেটা বিশ্বাস ও করেনা। তার কথা গানিতিকভাবে হিসাব করে পাইলাম সে তার মা বাবা কে নিয়েও সন্দিহান।",Troll
বারোভারাতী,Sexual
তুই একটা লংডিমাগী এই বাংলাদেশে তর জাগা নাই তুই দেশকে নিয়ে ষন্তয় কারী,Sexual
"সালা বেগাচেগা তুই লাইভে আসিস কি করতে,, আয়নায় কোনদিন নিজের মুখটা দেখেছিস? তোকে ঠিক হনুমানের মতো লাগে,,",Troll
"বাহ!অসাধারণ বলেছেন,, আপনার জন্য থাকছে কেয়া কসমেটিকের সৌজন্যে একটি মহা মূল্যবান ইয়াবা মেশিন, পরিবেশ বান্ধব গাঞ্জার গাছ, আপনাকে জামালপুরের ডিসি, ফেনীর সিরাজউদ্দৌলা, ওসি মোয়াজ্জেম, কক্সবাজারের বাবা বদি, বরগুনার মিন্নি, টেন্ডার কিং জি কে শামীম, ক্যাসিনো খালেদ ও সম্রাট, এমপি শামসুল, সানাই মাহবুব,রানু মন্ডল, নারী ব্যাবসায়ী পাপীয়া ও সেফুদার পক্ষ থেকে, আন্তরিক অভিনন্দন ও শুভেচ্ছা সহ স্বাগতম,,",Sexual
তরে কুকুত্তা দিয়ে চোদা দরকার বেশ্যা বাচ্চা,Sexual
তুই বজ্জাত তাছলিমা থেকে বড় নাস্তিক,Religious
ফালতু অভিনয় লুচ্চামি ছিঃ এসব অভিনয়ের কারনেই মানুষ চলচ্চিত্র থেকে মুখ ফিরিয়ে নিয়েছে কি পাগল ছাগল এসেছে চলচ্চিত্রে,Troll
একটু ঢেলে দিল কে?,Troll
সিদরাতুল মুনতাহা গরীবের ক্যাট আপু,Troll
আলম ভাই জাহিদ খান কে তার বাসা কোথায় ভারতে আমি তো চিনি না একটু চিনে দিন তো,Not Bully
এমপি হিরো আলম বোকা চুদা,Troll
আগে কথা শিখ বাবু,Not Bully
ও পরকালের কি বুঝবে ও তো সুরা ফাতেহা জানেনা।,Religious
ও একটা জারজ,Troll
"অপেক্ষায় থাকলাম! তবে, অনুরোধ রইলো, বিতর্কিত কিছু বলবেন না!",Not Bully
তুই মাগি হিন্দু কোরআন শরীফ পড়ছিলি কোনদিন তুর মাটা কেমন জন্ম কেমন করে দিছে,Sexual
"এখন বাসাত কিতা করবা না করবা অউ নিউজ দিও,অপেক্ষায় রইলাম",Not Bully
"ও তো স্বীকারই করেছে যে, সে নাস্তিক।আবার নাম লেখাবে কবে?ও হবে নাস্তিকদের রানী।",Religious
কমেন্ট পড়তে আসলামস্কিনশট গ্রুপ থেকে,Not Bully
কথা বলার সময় এমন একটা আদিক্ষেতা এবং অহংকার নিয়ে বলেছিলেন দেখে একদম ই মনে হয়নি যে ভুলে বলেছেন এবং আপনার ভাস্যমতে আপনি যা দেখেন নি তা বিশ্বাস করেন না তাহলে আল্লাহ তাআলা কে তো আপনি দেখেন নি?(আল্লাহ মাফ করুক এটা বলার জন্য) এখন হঠাৎ আপনি আল্লাহর আশ্রয় নিলেন শুধুমাত্র আপনার ফেসবুক একাউন্ট আর আপনার জনপ্রিয়তা রক্ষার খাতিরে হাস্যকর লাগছে। সব জায়গায় নেকামি চলেনা,Sexual
