text,label_binary,label_type,source,script,original_file,text_clean,idx
আবালনি ,1,troll,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,আবালনি,71191
ঠিক বলেছেন ম্যাডাম,0,none,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,ঠিক বলেছেন ম্যাডাম,88572
"মানুষ ভুল করে আবার মানুষই শুধরায়,একটা ভুলে একাধিক শিক্ষা অর্জন করা যায়,ভালো থেকো প্রিয়,তুমিও মানুষ আমরাও মানুষ,♥♥",0,not bully,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,"মানুষ ভুল করে আবার মানুষই শুধরায়,একটা ভুলে একাধিক শিক্ষা অর্জন করা যায়,ভালো থেকো প্রিয়,তুমিও মানুষ আমরাও মানুষ,[EMOJI]",58617
অতিশয় কমলাপুর রেলস্টেশন থেকে ৩০ টাকা দামের পোটলা কিনে দু'চার টা বারি দেয়ার পর তাহার অনুভূতিতে হালকা উষ্ণ নাড়া খেয়েছে দেখছি ভাভাগো,0,not bully,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,অতিশয় কমলাপুর রেলস্টেশন থেকে ৩০ টাকা দামের পোটলা কিনে দু'চার টা বারি দেয়ার পর তাহার অনুভূতিতে হালকা উষ্ণ নাড়া খেয়েছে দেখছি ভাভাগো,48596
এমন ভাবেই চইলো বেশী বাড়াবাড়ী কইরনা সোনা ৷,1,threat,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,এমন ভাবেই চইলো বেশী বাড়াবাড়ী কইরনা সোনা ৷,80187
"আমি বুঝি না   আমরা  বাংগালি জাতি কেনো এমন  ? মিথিলা হলো একজন বিশ্ব খানকি এবং নোডি তাহলে আমরা কেন তাকে নিয়ে এতো মাতামাতি করি, মিথিলা একজন বুদ্ধি জীবি এবং আঁকাটা এবং মিথিলার বাবা কে বিয়ে করেছেন , তাতে আমাদের কি? আসুন আমরা  সকলে মিলে মিশে আল্লাহ্ কাছে দোয়া চাই    আল্লাহ্ যেনো আমাদের কে করোনা গজব থেকে মাপ করে",1,sexual,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,"আমি বুঝি না আমরা বাংগালি জাতি কেনো এমন ? মিথিলা হলো একজন বিশ্ব খানকি এবং নোডি তাহলে আমরা কেন তাকে নিয়ে এতো মাতামাতি করি, মিথিলা একজন বুদ্ধি জীবি এবং আঁকাটা এবং মিথিলার বাবা কে বিয়ে করেছেন , তাতে আমাদের কি? আসুন আমরা সকলে মিলে মিশে আল্লাহ্ কাছে দোয়া চাই আল্লাহ্ যেনো আমাদের কে করোনা গজব থেকে মাপ করে",49135
জয় আর  মিসা সওদাগর ও জাহিদ খান মত লোকদের কে জুতা পিঠা করা দরকার ৷কারন যে কোন লোককে ছোট করে দেখা মানে হলো এরা জারজ সনতান ৷,1,threat,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,জয় আর মিসা সওদাগর ও জাহিদ খান মত লোকদের কে জুতা পিঠা করা দরকার ৷কারন যে কোন লোককে ছোট করে দেখা মানে হলো এরা জারজ সনতান ৷,71073
এ সমস্ত ভিত্তিহীন কথা প্রচার না করাই উত্তম। একমাত্র মুসলমানই পরকাল বিশ্বাস করে। নাস্তিকের ইসলাম সম্পর্কে কোনো জ্ঞান নেই।,1,religious,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,এ সমস্ত ভিত্তিহীন কথা প্রচার না করাই উত্তম। একমাত্র মুসলমানই পরকাল বিশ্বাস করে। নাস্তিকের ইসলাম সম্পর্কে কোনো জ্ঞান নেই।,46261
তুমি কি হিজলে,1,none,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,তুমি কি হিজলে,92803
তোমার কাছে কি আসতে পারি,1,none,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,তোমার কাছে কি আসতে পারি,93126
তুমি একটা মাগী  সবাই জানে,1,sexual,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,তুমি একটা মাগী সবাই জানে,61441
এই হিরো কিভাবে হয় এটাতো একটা টোকাই,1,troll,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,এই হিরো কিভাবে হয় এটাতো একটা টোকাই,82676
মানুষ মাত্র ভুল। তাই আমরা তাকে এভাবে!বাজে ভাবে এটাক না করে তাকে ভুলটা ভালো  ভাবে বুঝাতে পারি! তার সাথে খারাপ আচোরন করলে নাস্তিক আর আমাদের মাঝে তোফাত কি?,1,religious,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,মানুষ মাত্র ভুল। তাই আমরা তাকে এভাবে!বাজে ভাবে এটাক না করে তাকে ভুলটা ভালো ভাবে বুঝাতে পারি! তার সাথে খারাপ আচোরন করলে নাস্তিক আর আমাদের মাঝে তোফাত কি?,67589
কুত্তার বাচ্চা  তারাতারি মর তর লাশ যেন কবরে নামায়....,1,religious,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,কুত্তার বাচ্চা তারাতারি মর তর লাশ যেন কবরে নামায়..,77587
বুঝছি এইডারে জনি সিন্স এর কাছে পাঠাতে হবে চুদে চুদে পাছা ফাটিয়ে দিবে,1,sexual,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,বুঝছি এইডারে জনি সিন্স এর কাছে পাঠাতে হবে চুদে চুদে পাছা ফাটিয়ে দিবে,72594
সে এখন কেমন বোধ করছে জাতি জানতে চায়,0,not bully,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,সে এখন কেমন বোধ করছে জাতি জানতে চায়,42732
"মূর্খ,,,,,সাফা কবিরতার কোন যোগ্যতাই নেই",1,troll,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,"মূর্খ,,সাফা কবিরতার কোন যোগ্যতাই নেই",53681
রে অশিক্ষিত ওই যে কতটা খুশি হয়ে বিধাতার চাকর বলেছে আপনারা জানেনই তারপর ও আপনারা আর কোন খবর পান না জত্ত সব ফালতু খবর ৷ আপনি যদি এই জাইগা তে জেতে পারতে তখন আপনি ও নিজে কে বিলগেটস মনে করতেন,0,,bd_shs,bangla,test.csv,রে অশিক্ষিত ওই যে কতটা খুশি হয়ে বিধাতার চাকর বলেছে আপনারা জানেনই তারপর ও আপনারা আর কোন খবর পান না জত্ত সব ফালতু খবর ৷ আপনি যদি এই জাইগা তে জেতে পারতে তখন আপনি ও নিজে কে বিলগেটস মনে করতেন,42188
সাফা। দারুণ,0,not bully,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,সাফা। দারুণ,65356
চুদাইয়া মুরি খাও তুমি,1,sexual,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,চুদাইয়া মুরি খাও তুমি,45239
পদা সেতো আমরো চাইনা,0,,bd_shs,bangla,test.csv,পদা সেতো আমরো চাইনা,38484
"সালমান মুক্তাদির এর কথা মনে নাই,,,  এক রাতে  ১ মিলিয়ন সাবস্ক্রাইবার কমে গিয়ে ছিল,,,তোমার ক্ষেত্রে অ তাই হচ্ছে নাস্তিক আপু",1,religious,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,"সালমান মুক্তাদির এর কথা মনে নাই,, এক রাতে ১ মিলিয়ন সাবস্ক্রাইবার কমে গিয়ে ছিল,,তোমার ক্ষেত্রে অ তাই হচ্ছে নাস্তিক আপু",67445
"পরকালে যাও, তখন এই কথার মূল্য বুঝবা, নাস্তিক কুথাকার,",1,religious,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,"পরকালে যাও, তখন এই কথার মূল্য বুঝবা, নাস্তিক কুথাকার,",75228
কপাল পোড়া,0,not bully,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,কপাল পোড়া,45111
সিনেমা হইলেও ফ্লপ হবো সাথে সাথেই �� বাল পাক্না গো দিছে নায়ক খোজতে,1,slander,bd_shs,bangla,test.csv,সিনেমা হইলেও ফ্লপ হবো সাথে সাথেই [EMOJI] বাল পাক্না গো দিছে নায়ক খোজতে,38233
অনেক মানুষ আছে যাদের যদি প্রশ্ন করেন আপনি মুসলিম কেন?.তারা উওর দিবে আমার বাবা মুসলিম তাই আমি মুসলিম।সাফা কবির প্রকাশে পরকালে বিশ্বাস করে না এই কথা বলে তিনি কি ইসলাম ধর্মের অবমাননা করেন নাই?,1,religious,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,অনেক মানুষ আছে যাদের যদি প্রশ্ন করেন আপনি মুসলিম কেন?.তারা উওর দিবে আমার বাবা মুসলিম তাই আমি মুসলিম।সাফা কবির প্রকাশে পরকালে বিশ্বাস করে না এই কথা বলে তিনি কি ইসলাম ধর্মের অবমাননা করেন নাই?,69015
"ফেসবুক প্রোফাইল হ্যাক করার দায়ে আল্লাহ এর কাছে বিচার দিলেন? আপনি তো পরকালেই বিশ্বাসী নন। ইমানের সাতটি বিষয়ের একটিতেও কেউ অবিশ্বাসী হলে সে কাফির হিসেবে পরিগণিত। আর হ্যাঁ, আমরা সকলেই জানি মহান আল্লাহ তায়ালা ক্ষমাশীল। কিন্তু তাই বলে একজন কাফিরকে আল্লাহ তায়ালা যে নিশ্চয়ই ক্ষমা করে দিবেন এ ব্যাপারে এতো নিশ্চিত হলেন কিভাবে? আপনিতো মহান আল্লাহ তায়ালাকে ভয় করেন না, ভয় করছেন মূলত ফেমাসিটি হারাবার। আর আপনি এভাবে কেন বলছেন যে, ""আমি যদি কোনো ভুল করে থাকি?"" আপনি কি এখনো এটা নিয়ে সন্দিহান যে আপনি কোনো ভুল করেছেন কিনা? আপনার বলা উচিত ছিল, ""আমি ভুল করেছি এবং খুব জঘন্য ভুল ছিল সেটি। "" তার জন্য ক্ষমা চাইলে হয়তো আমরা বুঝতে পারতাম আপনি আসলেই নিজের ভুল বুঝতে পারছেন। তাইতো ক্ষমা চাইছেন। হইতো আল্লাহ তায়ালা ক্ষমা করেই দিতেন.।কিন্তু আপনি তো আপনার অপরাধটাই শিকার করছেন না। Shame on you",1,religious,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,"ফেসবুক প্রোফাইল হ্যাক করার দায়ে আল্লাহ এর কাছে বিচার দিলেন? আপনি তো পরকালেই বিশ্বাসী নন। ইমানের সাতটি বিষয়ের একটিতেও কেউ অবিশ্বাসী হলে সে কাফির হিসেবে পরিগণিত। আর হ্যাঁ, আমরা সকলেই জানি মহান আল্লাহ তায়ালা ক্ষমাশীল। কিন্তু তাই বলে একজন কাফিরকে আল্লাহ তায়ালা যে নিশ্চয়ই ক্ষমা করে দিবেন এ ব্যাপারে এতো নিশ্চিত হলেন কিভাবে? আপনিতো মহান আল্লাহ তায়ালাকে ভয় করেন না, ভয় করছেন মূলত ফেমাসিটি হারাবার। আর আপনি এভাবে কেন বলছেন যে, ""আমি যদি কোনো ভুল করে থাকি?"" আপনি কি এখনো এটা নিয়ে সন্দিহান যে আপনি কোনো ভুল করেছেন কিনা? আপনার বলা উচিত ছিল, ""আমি ভুল করেছি এবং খুব জঘন্য ভুল ছিল সেটি। "" তার জন্য ক্ষমা চাইলে হয়তো আমরা বুঝতে পারতাম আপনি আসলেই নিজের ভুল বুঝতে পারছেন। তাইতো ক্ষমা চাইছেন। হইতো আল্লাহ তায়ালা ক্ষমা করেই দিতেন.।কিন্তু আপনি তো আপনার অপরাধটাই শিকার করছেন না। Shame on you",59403
আল্লার গজব পরব তর উপরে,1,religious,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,আল্লার গজব পরব তর উপরে,87826
আমরা গান শুনে কাঁদতে চাই না আর তাই এবার এলো হাসির নাটক।,0,not bully,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,আমরা গান শুনে কাঁদতে চাই না আর তাই এবার এলো হাসির নাটক।,48263
"ওনার এলাকার হিন্দু কমেছে বলে সব গুম হয়ে গেছে???? হাসবো না কাদবো বুঝতে পারছি না।গত কয়েক বছর আমার এলাকায় হিন্দুদের জমি কিনে বাড়ি করার প্রবনতা এতই বেড়েছে যে এখন আমরা ৪ টি মুসলিম পরিবার বসত করছি,হয়ত খুব তাড়াতাড়ি আমাদেরও সরে যেতে হবে ঢোল আর গান বাজনার চাপে।তাহলে আমরাও তো আমাদের এলাকা থেকে গুম হয়ে যাচ্ছি, আমরা কার কাছে সাহায্য চাইবো???",1,troll,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,"ওনার এলাকার হিন্দু কমেছে বলে সব গুম হয়ে গেছে?? হাসবো না কাদবো বুঝতে পারছি না।গত কয়েক বছর আমার এলাকায় হিন্দুদের জমি কিনে বাড়ি করার প্রবনতা এতই বেড়েছে যে এখন আমরা ৪ টি মুসলিম পরিবার বসত করছি,হয়ত খুব তাড়াতাড়ি আমাদেরও সরে যেতে হবে ঢোল আর গান বাজনার চাপে।তাহলে আমরাও তো আমাদের এলাকা থেকে গুম হয়ে যাচ্ছি, আমরা কার কাছে সাহায্য চাইবো??",57759
ভালো হইলেই ভালো...নইলে এ কাল ও হারাইবেন ওই কুল ও হারাবেন...ক্ষমা করার মালিক মহান আল্লাহ...,1,sexual,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,ভালো হইলেই ভালো..নইলে এ কাল ও হারাইবেন ওই কুল ও হারাবেন..ক্ষমা করার মালিক মহান আল্লাহ..,67316
"দো-আচলামী কথা বাদ দিয়ে ১০/১৫ বছর আগে যেখানে ছিলেন, সেখানে ফিরে যান.. আপনি পিছনে ফিরে গেলে জাতি আগে বাড়তে পারবে । কারণ এই জাতির জন্য একজন নির্ভীক, দক্ষ শিক্ষক দরকার, কোন দো-আচলা শিক্ষক নয়.. ��",0,,bd_shs,bangla,test.csv,"দো-আচলামী কথা বাদ দিয়ে ১০/১৫ বছর আগে যেখানে ছিলেন, সেখানে ফিরে যান.. আপনি পিছনে ফিরে গেলে জাতি আগে বাড়তে পারবে । কারণ এই জাতির জন্য একজন নির্ভীক, দক্ষ শিক্ষক দরকার, কোন দো-আচলা শিক্ষক নয়.. [EMOJI]",40053
মাগীরপুত তুই মরচ নাই,1,sexual,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,মাগীরপুত তুই মরচ নাই,76883
বাচ্চাদের খাবার ডেকে রাখ,1,sexual,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,বাচ্চাদের খাবার ডেকে রাখ,50568
কোন কিছু বলতাম না সুদু দেখমু সুদু বলমু আল্লাহ হেদায়েত দান করেন এ দরনের মানুষ নামের কাফের দের,0,not bully,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,কোন কিছু বলতাম না সুদু দেখমু সুদু বলমু আল্লাহ হেদায়েত দান করেন এ দরনের মানুষ নামের কাফের দের,46599
বালের নাটক দেখলে গা টা জ্বলে....,1,troll,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,বালের নাটক দেখলে গা টা জ্বলে..,59916
একটু ব্রা না দেখাইলে কি স্টাইলিশ হওয়া যায়না?  ,1,sexual,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,একটু ব্রা না দেখাইলে কি স্টাইলিশ হওয়া যায়না?,64433
আপনার ফোনের বর্তমান চার্জ অনুযায়ী সাফা খবিশকে কতবার জুতা মারা উচিৎ,1,threat,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,আপনার ফোনের বর্তমান চার্জ অনুযায়ী সাফা খবিশকে কতবার জুতা মারা উচিৎ,74160
"আপনি পরকালই বিশ্বাস করেন না অথচ আল্লাহর কাছে বিচার দিলেন।এটা পুরা হাইস্যকর হয়ে গেল না।ইমানের সাতটি শাখার মধ্যে ১টি অবিশ্বাস করলে সে কাফির হয়ে যায়।আগে ইমানের ৭টি শাখার বিশ্বাস করে ইমানদার হোন তারপর আল্লাহর কাছে বিচার দিয়েন।আর আপনি এখনও বলছেন ""আপনি কোনো ভুল করে থাকলে"" এ কথার মানে কি?  আপনি কি এখনও মনেকরেন আপনি ভুল করেন নি?ওহ সরি বুঝতে পেরেছি আপনি তো ভুল করেন নি বরংচ স্বেচ্ছায় স্বজ্ঞানে ইচ্ছে করেই করেছেন...",1,religious,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,"আপনি পরকালই বিশ্বাস করেন না অথচ আল্লাহর কাছে বিচার দিলেন।এটা পুরা হাইস্যকর হয়ে গেল না।ইমানের সাতটি শাখার মধ্যে ১টি অবিশ্বাস করলে সে কাফির হয়ে যায়।আগে ইমানের ৭টি শাখার বিশ্বাস করে ইমানদার হোন তারপর আল্লাহর কাছে বিচার দিয়েন।আর আপনি এখনও বলছেন ""আপনি কোনো ভুল করে থাকলে"" এ কথার মানে কি? আপনি কি এখনও মনেকরেন আপনি ভুল করেন নি?ওহ সরি বুঝতে পেরেছি আপনি তো ভুল করেন নি বরংচ স্বেচ্ছায় স্বজ্ঞানে ইচ্ছে করেই করেছেন..",65497
তিন কুত্তার সাথে এক কুত্তী। তার মধ্যে একজন মানুষ। প্রমানিত,1,slander,bd_shs,bangla,test.csv,তিন কুত্তার সাথে এক কুত্তী। তার মধ্যে একজন মানুষ। প্রমানিত,39289
এদের মত নাস্তিকদেরকে এদেশ থেকে তাড়িয়ে দিতে হবে...,1,religious,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,এদের মত নাস্তিকদেরকে এদেশ থেকে তাড়িয়ে দিতে হবে..,55863
রানুকে হটাউ,0,,bd_shs,bangla,test.csv,রানুকে হটাউ,42175
"বাতাস কি কখনো দেখেন!!! তো বাতাস কি বিশ্বাস করেন???আপনার কানের নিচে কষে একটা থাপ্পড় মারলে কি ব্যাথা পাবেন?আর ব্যাথা পেলে এ জিনিসটা কি দেখাতে পারবেন????বা দেখেছেন কখনো!!! ব্যাথা কি বিশ্বাস করেন?আপনাকে বেশ্যা, মাগী,পতিতা,আপনার জন্মের ঠিক নাই। আপনার মা ছিল পতিতা।কোন খদ্দেরের কন্ডম দুর্ঘটনায় আপনার জন্ম। এ কথাটি বল্লে আপনার রাগ হবে নাকি? আর রাগ জিনিসটা কি জিনিস দেখেছেন কখনো!!!???রাগকে বিশ্বাস করেন কি???এমন হাজারো জিনিস আছে দেখা যায় না।তার পর ও বিশ্বাস করতে হয়।",1,sexual,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,"বাতাস কি কখনো দেখেন!! তো বাতাস কি বিশ্বাস করেন??আপনার কানের নিচে কষে একটা থাপ্পড় মারলে কি ব্যাথা পাবেন?আর ব্যাথা পেলে এ জিনিসটা কি দেখাতে পারবেন??বা দেখেছেন কখনো!! ব্যাথা কি বিশ্বাস করেন?আপনাকে বেশ্যা, মাগী,পতিতা,আপনার জন্মের ঠিক নাই। আপনার মা ছিল পতিতা।কোন খদ্দেরের কন্ডম দুর্ঘটনায় আপনার জন্ম। এ কথাটি বল্লে আপনার রাগ হবে নাকি? আর রাগ জিনিসটা কি জিনিস দেখেছেন কখনো!!??রাগকে বিশ্বাস করেন কি??এমন হাজারো জিনিস আছে দেখা যায় না।তার পর ও বিশ্বাস করতে হয়।",46129
গরীবের মিয়া খলিফা ,1,sexual,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,গরীবের মিয়া খলিফা,47439
আপানার উচু বুক নাভীর নিচের গর্ত না  দেখলে ক্যামনে বুঝবো আপনি বিচিয়ালা আপু নয়?,1,sexual,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,আপানার উচু বুক নাভীর নিচের গর্ত না দেখলে ক্যামনে বুঝবো আপনি বিচিয়ালা আপু নয়?,56945
বর্তমান সরকার বা আওয়ামিলীগ ক্ষমতা না থাকলে দেশে এক জন হিন্দু বাংলাদেশে থাকতে পারবে না৷ এসব কথা আমাদের দেশের এক শ্রেনীর মানুষ পৃথিবীর বিভিন্ন স্থানে বলে বেড়ায়৷ এরা করা? এরাই হলো প্রিয়া সাহা ও প্রিয়া সাহার আসে পাশের মানুষ জন৷,0,not bully,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,বর্তমান সরকার বা আওয়ামিলীগ ক্ষমতা না থাকলে দেশে এক জন হিন্দু বাংলাদেশে থাকতে পারবে না৷ এসব কথা আমাদের দেশের এক শ্রেনীর মানুষ পৃথিবীর বিভিন্ন স্থানে বলে বেড়ায়৷ এরা করা? এরাই হলো প্রিয়া সাহা ও প্রিয়া সাহার আসে পাশের মানুষ জন৷,73072
