text,text_clean,label_binary,label5,label_type,source,script,uid
আসসালামুয়ালাইকুম ওয়া রহমাতুল্লাহে ওয়াবরাকাতুহু । রমাদান কারিম ইয়া আখি  ইয়া হাবিবি ।                     বেশী বেশী  কোরআন তেলাওয়াত পড়বেন বা শুনবেন এবং কোরআনের অর্থ আরবীসহ বুঝতে চেষ্টা করবেন । যদি আরবী না পারেন বাংলা অর্থ শুনবেন বা পড়বেন । নিজের জীবনে কোরআনের হুকুম কাজে লাগাতে চেষ্টা করবেন এবং অপরকে অনুসরণ করার জন্য অনুরোধ করবেন ।        আর মাঝে মাঝে কোরআন তেলাওয়াত শুনার পড় সেজদায় লুটিয়ে পড়বেন ।      যদি আল্লাহ ভাগ্যে রাখে তবে ২০টি  রোজা যাওয়ার পর প্রতি রাতে কদরের রাত্রি তালাশ করবেন ।            আপনি জানেন কদরের রাত্রি কি ? এই রাত্রি হলো সেই রাত যে রাতের ইবাদত হাজার মাসের ইবাদতের চেয়ে উত্তম ।       আর হ্যা বেশী বেশী সৎকর্ম সম্পাদন করার চেষ্টা করবেন । আল্লাহ সৎকর্ম সম্পাদন করাকে বেশি পছন্দ করেন ।,আসসালামুয়ালাইকুম ওয়া রহমাতুল্লাহে ওয়াবরাকাতুহু । রমাদান কারিম ইয়া আখি ইয়া হাবিবি । বেশী বেশী কোরআন তেলাওয়াত পড়বেন বা শুনবেন এবং কোরআনের অর্থ আরবীসহ বুঝতে চেষ্টা করবেন । যদি আরবী না পারেন বাংলা অর্থ শুনবেন বা পড়বেন । নিজের জীবনে কোরআনের হুকুম কাজে লাগাতে চেষ্টা করবেন এবং অপরকে অনুসরণ করার জন্য অনুরোধ করবেন । আর মাঝে মাঝে কোরআন তেলাওয়াত শুনার পড় সেজদায় লুটিয়ে পড়বেন । যদি আল্লাহ ভাগ্যে রাখে তবে ২০টি রোজা যাওয়ার পর প্রতি রাতে কদরের রাত্রি তালাশ করবেন । আপনি জানেন কদরের রাত্রি কি ? এই রাত্রি হলো সেই রাত যে রাতের ইবাদত হাজার মাসের ইবাদতের চেয়ে উত্তম । আর হ্যা বেশী বেশী সৎকর্ম সম্পাদন করার চেষ্টা করবেন । আল্লাহ সৎকর্ম সম্পাদন করাকে বেশি পছন্দ করেন ।,0,none,not bully,facebook_44001,bangla,9526
"সাফা আপু এইবার তোমার পহেলা বৈশাখের পিকচার এবং নাটক দেখিনি।  ভেবেছিলাম যে,  ইউটিউব এ সার্চ দিয়ে দেখবো।  বিশ্বাস করো, আমি  ভাবিনি যে তোমার এত বাজে এডিট করা পিকচার ফেসবুকে দেখতে পারবো। আর আমরা সাধারণ জনগণরা ও বুঝতে পারি নাই যে, তুমি পরকাল বা আল্লাহকে বিশ্বাস করো না। যদি আমরা জানতাম তাহলে হয়তো তোমাকে আমরা কখনোই ভালোবাসতাম না।তবে খুবই খারাপ লাগছিলো তোমাকে এডিট করা বাজে পিক গুলো দেখে। তবে আগে, তুমি জনগণের মন ছুয়ে যতটুকু ছিলে,,, তা এখন তুমি বিন্দু পরিমাণ ও নাই।আমি নিজেই তোমার নাটক দেখা বাদ দিয়ে দিছি। আমরাও তোমার লাইফ স্টাইল এ রাস্তায় চলা ফেরা করি,,, কিন্তু দিন শেষে আল্লাহর কাছে মাথা নত করে ক্ষমা পার্থনা করি। তোমার মত অবিশ্বাস করি না।","সাফা আপু এইবার তোমার পহেলা বৈশাখের পিকচার এবং নাটক দেখিনি। ভেবেছিলাম যে, ইউটিউব এ সার্চ দিয়ে দেখবো। বিশ্বাস করো, আমি ভাবিনি যে তোমার এত বাজে এডিট করা পিকচার ফেসবুকে দেখতে পারবো। আর আমরা সাধারণ জনগণরা ও বুঝতে পারি নাই যে, তুমি পরকাল বা আল্লাহকে বিশ্বাস করো না। যদি আমরা জানতাম তাহলে হয়তো তোমাকে আমরা কখনোই ভালোবাসতাম না।তবে খুবই খারাপ লাগছিলো তোমাকে এডিট করা বাজে পিক গুলো দেখে। তবে আগে, তুমি জনগণের মন ছুয়ে যতটুকু ছিলে,, তা এখন তুমি বিন্দু পরিমাণ ও নাই।আমি নিজেই তোমার নাটক দেখা বাদ দিয়ে দিছি। আমরাও তোমার লাইফ স্টাইল এ রাস্তায় চলা ফেরা করি,, কিন্তু দিন শেষে আল্লাহর কাছে মাথা নত করে ক্ষমা পার্থনা করি। তোমার মত অবিশ্বাস করি না।",1,sexual,sexual,facebook_44001,bangla,28878
মাগীর গুদে এত কামড়,মাগীর গুদে এত কামড়,1,sexual,gender,bd_shs,bangla,4272
"Egulo Kotha age bolle tui mp hoti nare pagla,","Egulo Kotha age bolle tui mp hoti nare pagla,",0,none,none,banth,romanized,82385
সহ্য করা সম্ভব হল না শরীরে ব্লেড দিয়ে চিরে চিরে দিলেও বুঝি এর থেকে কম কষ্ট হবে পুরো ভিডিও টা শেষ করতে পারিনি জানিনা আমার সামনে এমন কিছু ঘটলে আমি কি করব,সহ্য করা সম্ভব হল না শরীরে ব্লেড দিয়ে চিরে চিরে দিলেও বুঝি এর থেকে কম কষ্ট হবে পুরো ভিডিও টা শেষ করতে পারিনি জানিনা আমার সামনে এমন কিছু ঘটলে আমি কি করব,0,none,,bd_shs,bangla,5607
"হ্যাকার কি শুধু আপনার ফেসবুক প্রোফাইল হ্যাক করছে নাকি রাতা রাতি আপনাকেউ হ্যাক করেছে,একা বাসায় পেয়ে, আমাদের মতো আম জনাতা জানতে চায়।","হ্যাকার কি শুধু আপনার ফেসবুক প্রোফাইল হ্যাক করছে নাকি রাতা রাতি আপনাকেউ হ্যাক করেছে,একা বাসায় পেয়ে, আমাদের মতো আম জনাতা জানতে চায়।",1,sexual,sexual,facebook_44001,bangla,28827
জায়েদ খান মানে কে বুজলাম না' জাহেদ কি কোন নায়ক নাকি দালাল,জায়েদ খান মানে কে বুজলাম না' জাহেদ কি কোন নায়ক নাকি দালাল,1,abusive,troll,facebook_44001,bangla,23217
Kala Hobe aso,Kala Hobe aso,0,none,none,banth,romanized,65573
এধরনে আলেমদেরকে বয়কট করা উচিত,এধরনে আলেমদেরকে বয়কট করা উচিত,0,none,,bd_shs,bangla,2842
"এইটা বিশ্বাস করার মত না অনেকেই কন্ঠ নকল করতে পারে ।মানুষের কন্ঠো নকল করা আমাদের বাংঙ্গালির কাজ।এখন জনগণ মুক্তি চাই তেছে এই মুহূর্তে। এই নকল কলরেকড বানানো হয়েছে ।কত হারাম জাদা ।যারজ সন্তানরা টিক হয়েযা আল্লাহর গজব আসবে তোদের উপরে।পোস্ট কারিকে বলছি, তোকে তো মানুষে জন্ম দেয়নি তাহলে তুই এই ধরনের পোস্ট করতে পারিস না। শালা এটা কি সাঈদীর কন্ঠ? এটা বানাইছস তাও আবার কন্ঠ মেলেনি।হায়রে মানুষ!!!! একজন ভালো আলেম কেও ছার দিলিনা","এইটা বিশ্বাস করার মত না অনেকেই কন্ঠ নকল করতে পারে ।মানুষের কন্ঠো নকল করা আমাদের বাংঙ্গালির কাজ।এখন জনগণ মুক্তি চাই তেছে এই মুহূর্তে। এই নকল কলরেকড বানানো হয়েছে ।কত হারাম জাদা ।যারজ সন্তানরা টিক হয়েযা আল্লাহর গজব আসবে তোদের উপরে।পোস্ট কারিকে বলছি, তোকে তো মানুষে জন্ম দেয়নি তাহলে তুই এই ধরনের পোস্ট করতে পারিস না। শালা এটা কি সাঈদীর কন্ঠ? এটা বানাইছস তাও আবার কন্ঠ মেলেনি।হায়রে মানুষ!! একজন ভালো আলেম কেও ছার দিলিনা",1,religious,religious,facebook_44001,bangla,14936
ওদের মুখেই এসব মানাবে,ওদের মুখেই এসব মানাবে,0,none,not bully,facebook_44001,bangla,11467
"খুব বেশি ওভারস্মার্ট হওয়া ভালো নয়, এটা তোমার কাছ থেকে মানুষকে আবার শিক্ষা নেওয়া উচিত। এটা মুটামুটি নিশ্চিত বলা যায় যে, নিজের ক্যারিয়ার টিকিয়ে রাখার জন্য এখন জাতির কাছে ক্ষমা চাচ্ছেন BTW নিজের নাস্তিকিয় কাজকর্মের জন্য মন থেকে আল্লাহর কাছে মাফ চান, উনি পরম দয়ালু।","খুব বেশি ওভারস্মার্ট হওয়া ভালো নয়, এটা তোমার কাছ থেকে মানুষকে আবার শিক্ষা নেওয়া উচিত। এটা মুটামুটি নিশ্চিত বলা যায় যে, নিজের ক্যারিয়ার টিকিয়ে রাখার জন্য এখন জাতির কাছে ক্ষমা চাচ্ছেন BTW নিজের নাস্তিকিয় কাজকর্মের জন্য মন থেকে আল্লাহর কাছে মাফ চান, উনি পরম দয়ালু।",1,religious,religious,facebook_44001,bangla,13646
আমার মনে হয় বড় অংশ ভুট দিতে যাবে না বললে ভাল হত,আমার মনে হয় বড় অংশ ভুট দিতে যাবে না বললে ভাল হত,0,none,not bully,facebook_44001,bangla,5766
তুমিত সব হিরো আলম ভাই তুমি বাংলার   টাইগার। তবে জাহিত কে বুজলামনা  জাহিত কোথা থেকে আসলো জাহিতকে চিনে কে বলত,তুমিত সব হিরো আলম ভাই তুমি বাংলার টাইগার। তবে জাহিত কে বুজলামনা জাহিত কোথা থেকে আসলো জাহিতকে চিনে কে বলত,0,none,not bully,facebook_44001,bangla,32052
সুপারস্টার হিরোআলম,সুপারস্টার হিরোআলম,0,none,not bully,facebook_44001,bangla,43511
আহ্ ফাক,আহ্ ফাক,1,abusive,troll,facebook_44001,bangla,19566
সেফুদা রে ও সে ফুদা তুইতো করুন আক্রান্ত অস্ট্রেলিয়ায় তুই কথা বলিস না,সেফুদা রে ও সে ফুদা তুইতো করুন আক্রান্ত অস্ট্রেলিয়ায় তুই কথা বলিস না,1,abusive,troll,facebook_44001,bangla,25148
"সব ছেলেরা মিলে ভরে দিন,,,নষ্টা পরি, ছেলেদর কারাপ করার ধান্দা।।।","সব ছেলেরা মিলে ভরে দিন,,নষ্টা পরি, ছেলেদর কারাপ করার ধান্দা।।",1,abusive,troll,facebook_44001,bangla,42987
Student agamir vobissat,Student agamir vobissat,0,none,none,banth,romanized,67101
ওরে আবাল,ওরে আবাল,1,abusive,troll,facebook_44001,bangla,33035
সেফাতুল্লা,সেফাতুল্লা,0,none,not bully,facebook_44001,bangla,42518
Vi ore amne bolle hobe na .ore age maren .kono kotha hobe na,Vi ore amne bolle hobe na .ore age maren .kono kotha hobe na,1,abusive,Abusive/Violence,banth,romanized,76208
তোমারে মতো বালব্রেটি দোচার টাইম নাই,তোমারে মতো বালব্রেটি দোচার টাইম নাই,1,abusive,troll,facebook_44001,bangla,27555
আফ্রিদির মত গরীবদের জন্য এগিয়ে আসুন,আফ্রিদির মত গরীবদের জন্য এগিয়ে আসুন,0,none,not bully,facebook_44001,bangla,38727
Sontrasitare desh a anen or saja amra dibo,Sontrasitare desh a anen or saja amra dibo,0,none,none,banth,romanized,73918
ভুল করছোস কিনা আবার তাই বলোস মাগী,ভুল করছোস কিনা আবার তাই বলোস মাগী,1,sexual,sexual,facebook_44001,bangla,30066
ai protibad ta aga korla ajoa ai din dekha laga na,ai protibad ta aga korla ajoa ai din dekha laga na,0,none,none,banth,romanized,84578
ঈদ মোবারক প্রিয় স্যার। ,ঈদ মোবারক প্রিয় স্যার।,0,none,not bully,facebook_44001,bangla,24874
মামা মামী কিন্তু সেই,মামা মামী কিন্তু সেই,0,none,not bully,facebook_44001,bangla,10616
"আহারে ফেসবুকের জন্য রাতারাতি আস্তিক হয়ে,আবার আল্লাহ র কাছে বিচার ও চাইছে যে কিনা গতকাল পর্যন্ত পরকালে বিশ্বাস করতো না।","আহারে ফেসবুকের জন্য রাতারাতি আস্তিক হয়ে,আবার আল্লাহ র কাছে বিচার ও চাইছে যে কিনা গতকাল পর্যন্ত পরকালে বিশ্বাস করতো না।",1,sexual,sexual,facebook_44001,bangla,39358
"এই বাংলার জমিনে নাস্তিকদের টাই নাই।।।এডমিন সাহেব,,আপনি কি নাস্তিকদের পৃষ্টপোষক????","এই বাংলার জমিনে নাস্তিকদের টাই নাই।।এডমিন সাহেব,,আপনি কি নাস্তিকদের পৃষ্টপোষক??",1,religious,religious,facebook_44001,bangla,43027
"যারা সাফা কবিরের পক্ষে কথা বলে এখনো,তাদের লজিকটা খুবই নিকৃষ্ট। আল্লাহ তাদের হেদায়েত করুক।","যারা সাফা কবিরের পক্ষে কথা বলে এখনো,তাদের লজিকটা খুবই নিকৃষ্ট। আল্লাহ তাদের হেদায়েত করুক।",0,none,not bully,facebook_44001,bangla,14392
DULAI DEN NAI,DULAI DEN NAI,1,abusive,Abusive/Violence,banth,romanized,90981
এই মাগির বেটির জম্ম ভাল না।,এই মাগির বেটির জম্ম ভাল না।,1,sexual,sexual,facebook_44001,bangla,23013
সামনে চেইনডা কিল্লাইজ্ঞা রাখচোদ? ,সামনে চেইনডা কিল্লাইজ্ঞা রাখচোদ?,1,abusive,troll,facebook_44001,bangla,18157
"Oino kotha sune Andolon kre, ai obustha to hbe 😁","Oino kotha sune Andolon kre, ai obustha to hbe [EMOJI]",0,none,none,banth,romanized,86444
পর পর ভিডিও�� এই টা বেষ্ট ছিলো জাজ সালা আর সালি রা কি খেয়ে আসছে কে জানে এর বিচার হোওয়া দরকার,পর পর ভিডিও�� এই টা বেষ্ট ছিলো জাজ সালা আর সালি রা কি খেয়ে আসছে কে জানে এর বিচার হোওয়া দরকার,1,sexual,gender_slander,bd_shs,bangla,1462
insha allah bacadon tumi desh a aso baca don pora bujba dalal are bacha,insha allah bacadon tumi desh a aso baca don pora bujba dalal are bacha,1,abusive,Personal Offense,banth,romanized,68100
তর কি লজজা করে না আমার কমেন্ট গুলো দেখছ না,তর কি লজজা করে না আমার কমেন্ট গুলো দেখছ না,1,abusive,troll,facebook_44001,bangla,12098
"একই সেমিনার কিন্তু মানুষ আর মানুষে কত ফারাক.৷ বাংলাদেশী বংশদ্ভূত নিউজিল্যান্ডের নাগরিক ফরিদ আহমদ।প্রেসিডেন্ট ট্রাম্পের কাছে যেখানে প্রিয়া সাহা নিজ দেশের নামে একগাদা বানোয়াট মিথ্যা তথ্য দিয়ে এসেছেন। নিজ স্বার্থের লোভে বিক্রি করেছেন দেশকে। সেই অনুষ্ঠানেই অনন্য নজির স্থাপন করে এসেছেন একজন মুসলিম। তিনি নিউজিল্যান্ডের বাসিন্দা ফরিদ আহমদ।অন্যদের পাশাপাশি তিনিও ট্রাম্পের সঙ্গে দেখা করার চাঞ্চ পেয়েছিলেন নিউজিল্যান্ডে সাম্প্রদায়িক সম্প্রীতি তুলে ধরার জন্য। তিনি নিজ দেশের বিস্তর প্রশংসা করেছেন।সাম্প্রতিক সময়ে ঘটে যাওয়া ক্রাইস্টচার্চ মসজিদে হামলায় তাজা ঘা নিয়েই তিনি সেখানে উপস্থিত হয়েছিলেন, যে হামলায় ফরিদ আহমদের স্ত্রীও শহীদ হয়েছেন। কিন্তু সেটি নিয়ে বিরুপ কোনো বিষয় উপস্থাপন করা তো দূরে বরং ট্রাম্পকে ধন্যবাদ দিয়েছেন সে হামলার পর তাদের সহযোগিতামূলক মনোভাবের জন্য।ফরিদ আহমদের এমন ভূমিকায় প্রসংশা করেছেন নিউজিল্যান্ডের প্রধানমন্ত্রী জাসিন্দা আরডান। বলেছেন, ফরিদ আহমেদ এমন একজন মানুষ, যিনি মানবতাকেই এগিয়ে নিয়ে যাচ্ছেন।মজার ব্যাপার হলো ফরিদ আহমেদও কিন্তু বাংলাদেশি। নিউজিল্যান্ড তার দেশ না হলেও তিনি চাননি","একই সেমিনার কিন্তু মানুষ আর মানুষে কত ফারাক.৷ বাংলাদেশী বংশদ্ভূত নিউজিল্যান্ডের নাগরিক ফরিদ আহমদ।প্রেসিডেন্ট ট্রাম্পের কাছে যেখানে প্রিয়া সাহা নিজ দেশের নামে একগাদা বানোয়াট মিথ্যা তথ্য দিয়ে এসেছেন। নিজ স্বার্থের লোভে বিক্রি করেছেন দেশকে। সেই অনুষ্ঠানেই অনন্য নজির স্থাপন করে এসেছেন একজন মুসলিম। তিনি নিউজিল্যান্ডের বাসিন্দা ফরিদ আহমদ।অন্যদের পাশাপাশি তিনিও ট্রাম্পের সঙ্গে দেখা করার চাঞ্চ পেয়েছিলেন নিউজিল্যান্ডে সাম্প্রদায়িক সম্প্রীতি তুলে ধরার জন্য। তিনি নিজ দেশের বিস্তর প্রশংসা করেছেন।সাম্প্রতিক সময়ে ঘটে যাওয়া ক্রাইস্টচার্চ মসজিদে হামলায় তাজা ঘা নিয়েই তিনি সেখানে উপস্থিত হয়েছিলেন, যে হামলায় ফরিদ আহমদের স্ত্রীও শহীদ হয়েছেন। কিন্তু সেটি নিয়ে বিরুপ কোনো বিষয় উপস্থাপন করা তো দূরে বরং ট্রাম্পকে ধন্যবাদ দিয়েছেন সে হামলার পর তাদের সহযোগিতামূলক মনোভাবের জন্য।ফরিদ আহমদের এমন ভূমিকায় প্রসংশা করেছেন নিউজিল্যান্ডের প্রধানমন্ত্রী জাসিন্দা আরডান। বলেছেন, ফরিদ আহমেদ এমন একজন মানুষ, যিনি মানবতাকেই এগিয়ে নিয়ে যাচ্ছেন।মজার ব্যাপার হলো ফরিদ আহমেদও কিন্তু বাংলাদেশি। নিউজিল্যান্ড তার দেশ না হলেও তিনি চাননি",0,none,not bully,facebook_44001,bangla,7796
ওর বাবা হিজড়া না পুরুষ না নারী তা সাফা কে দিয়ে খতিয়ে দেখা দরকার,ওর বাবা হিজড়া না পুরুষ না নারী তা সাফা কে দিয়ে খতিয়ে দেখা দরকার,1,abusive,troll,facebook_44001,bangla,21232
"Allah jane k dusi,,but tanisha apu k nirdos mone hocche amar.doya roilo apu tumader jonno. Sukhe theko,,love u apii❤❤❤","Allah jane k dusi,,but tanisha apu k nirdos mone hocche amar.doya roilo apu tumader jonno. Sukhe theko,,love u apii [EMOJI]",0,none,none,banth,romanized,67797
ভাই এই মেয়ে শমি কায়চারদের মোত হবে। পরে দেখবেন বুড়ো বয়সে এদের পাশে কেউ নেই,ভাই এই মেয়ে শমি কায়চারদের মোত হবে। পরে দেখবেন বুড়ো বয়সে এদের পাশে কেউ নেই,0,none,,bd_shs,bangla,1898
"Toi chapabag polok oi dash ta Tor bapyr,,,","Toi chapabag polok oi dash ta Tor bapyr,,",0,none,none,banth,romanized,88055
সত্যি কারের বউ সাজো অপুসাকিব ও জয়কে জীবনের জন্য আকরে রাখোকেমন,সত্যি কারের বউ সাজো অপুসাকিব ও জয়কে জীবনের জন্য আকরে রাখোকেমন,0,none,,bd_shs,bangla,5580
"গালি ছাড়া কথা বলুন আপনারা।সাফা যে টা বলছে সে নাস্তিক হয়ে গেছে।আপনারা গালি দিয়ে বা খারাপ কথা বলে একটা নাস্তিকের জন্য গুনাহ্ কামাবেন না।সাফা কবির, তোমাকে অনেক লাইক করতাম।তোমার থেকে তোমার ভক্তরা এইসব আশা করে নাই।আগে আল্লাহ এর কাছে মাফ চাও নামাজ পরে।তারপর লাইভে এসে জাতির কাছে ক্ষমা চাও।মানুষ মাত্রই ভুল কিন্তু এমন ভুল করা উচিৎ হয় নাই।","গালি ছাড়া কথা বলুন আপনারা।সাফা যে টা বলছে সে নাস্তিক হয়ে গেছে।আপনারা গালি দিয়ে বা খারাপ কথা বলে একটা নাস্তিকের জন্য গুনাহ্ কামাবেন না।সাফা কবির, তোমাকে অনেক লাইক করতাম।তোমার থেকে তোমার ভক্তরা এইসব আশা করে নাই।আগে আল্লাহ এর কাছে মাফ চাও নামাজ পরে।তারপর লাইভে এসে জাতির কাছে ক্ষমা চাও।মানুষ মাত্রই ভুল কিন্তু এমন ভুল করা উচিৎ হয় নাই।",1,religious,religious,facebook_44001,bangla,19236
"তোর মতো কতো আবাল আসল আর গেলো। তোর মতো নরদমার কীট কে প্রমান দেয়া লাগবে আল্লাহ আছে কি নাই?? তোর মতো কীট দুনিয়াতে থাকলেই কি আর না থাকলেই কি??? সমাজে বিভেদ ৈতরি করে তোর মত নাস্তিকরা। যেহেতু তুই কোন ধরম মানিশ না,  তোর সন্তানদের বলে যা মরার পরে তোর মৃত দেহ যাতে কবর না দেয়া হয়। সবচেয়ে ভাল সেটা কোন ডাস্টবিন এ ফেলে দেয়া। পচা গলা জিনিস ডাস্টবিন এই ভাল মানায়।  বিয়ে যদি করে থাকিস, তাহলে করেছিস কোন রীতি নীতিতে?? তোর যে নামটা ওটাও তো মুসলিম নাম!!! নামটা পরিবর্তন করে রাখলি না কেন???","তোর মতো কতো আবাল আসল আর গেলো। তোর মতো নরদমার কীট কে প্রমান দেয়া লাগবে আল্লাহ আছে কি নাই?? তোর মতো কীট দুনিয়াতে থাকলেই কি আর না থাকলেই কি?? সমাজে বিভেদ ৈতরি করে তোর মত নাস্তিকরা। যেহেতু তুই কোন ধরম মানিশ না, তোর সন্তানদের বলে যা মরার পরে তোর মৃত দেহ যাতে কবর না দেয়া হয়। সবচেয়ে ভাল সেটা কোন ডাস্টবিন এ ফেলে দেয়া। পচা গলা জিনিস ডাস্টবিন এই ভাল মানায়। বিয়ে যদি করে থাকিস, তাহলে করেছিস কোন রীতি নীতিতে?? তোর যে নামটা ওটাও তো মুসলিম নাম!! নামটা পরিবর্তন করে রাখলি না কেন??",1,religious,religious,facebook_44001,bangla,6094
Etai onek juger nirjatito nipirito mojulm manuser chawa. Allah stdudentder proti sohay hon. Amin,Etai onek juger nirjatito nipirito mojulm manuser chawa. Allah stdudentder proti sohay hon. Amin,0,none,none,banth,romanized,75999
এই আমেরিকার দালাল ধর্ষণ কোথায় বেশি হয়?ইরোপ এমেরিকাতে না কি অন্য কোন দেশে?তোরা হলি নারীর দেহো খোর। ধর্ষণ তো তোদের মত নারী দেহ খোর রাই বেশী করে।,এই আমেরিকার দালাল ধর্ষণ কোথায় বেশি হয়?ইরোপ এমেরিকাতে না কি অন্য কোন দেশে?তোরা হলি নারীর দেহো খোর। ধর্ষণ তো তোদের মত নারী দেহ খোর রাই বেশী করে।,1,abusive,troll,facebook_44001,bangla,38918
"তওবা করেন ইনসাআল্লাহ ক্ষমা করার মালিক আল্লাহ, সঠিক ভাবে তওবা করলে আল্লাহ নিশ্চয় ক্ষমাশীল।","তওবা করেন ইনসাআল্লাহ ক্ষমা করার মালিক আল্লাহ, সঠিক ভাবে তওবা করলে আল্লাহ নিশ্চয় ক্ষমাশীল।",1,sexual,sexual,facebook_44001,bangla,40211
To ki hoise? Khun kharapi korse naki dekhen,To ki hoise? Khun kharapi korse naki dekhen,0,none,none,banth,romanized,76730
নিসাসদাগর টোকাই জাহিদ খান হিরো আলম করুণাময়ী অনেককে সহযোগিতা করেছে আল্লাহ যেন ওকে অনেক বড় মানুষ বানায়,নিসাসদাগর টোকাই জাহিদ খান হিরো আলম করুণাময়ী অনেককে সহযোগিতা করেছে আল্লাহ যেন ওকে অনেক বড় মানুষ বানায়,1,abusive,troll,facebook_44001,bangla,44630
