text,text_clean,label_binary,label5,label_type,source,script,uid
এখন মুমিন বন্দারা তোমাকে নাস্তিক ট্যাগ লাগাবে! ঈমানি শক্তি দিয়ে গালি দিবে। সবার কথায় কান দিতে নাই  Safa Kabir,এখন মুমিন বন্দারা তোমাকে নাস্তিক ট্যাগ লাগাবে! ঈমানি শক্তি দিয়ে গালি দিবে। সবার কথায় কান দিতে নাই Safa Kabir,1,religious,religious,facebook_44001,bangla,8627
সালমান মুক্তাদিরের সাথে খারাপ কাজ করছ  sax video ষোল কোটি মানুষ দেখতেছে।,সালমান মুক্তাদিরের সাথে খারাপ কাজ করছ sax video ষোল কোটি মানুষ দেখতেছে।,1,sexual,sexual,facebook_44001,bangla,17360
"অভিজিত বাবুও তোর মত বিদেশে থাকত।অথচ ভাগে্যর কি নির্মম পরিহাস,আল্লাহর ইচ্ছায় মৃত্যু তাকে বাংলাদেশে টেনে নিয়ে ত্রসেছে।আল্লাহ চাইলে সব কিছুই সম্ভব।","অভিজিত বাবুও তোর মত বিদেশে থাকত।অথচ ভাগে্যর কি নির্মম পরিহাস,আল্লাহর ইচ্ছায় মৃত্যু তাকে বাংলাদেশে টেনে নিয়ে ত্রসেছে।আল্লাহ চাইলে সব কিছুই সম্ভব।",1,threat,threat,facebook_44001,bangla,8971
পুরাই চেগাই দিসে এতদিন শুনতাম শাক দিয়া মাছ ঢাকে আর আইজ্জা দেহি চুল দিয়া দুধ ঢাকে,পুরাই চেগাই দিসে এতদিন শুনতাম শাক দিয়া মাছ ঢাকে আর আইজ্জা দেহি চুল দিয়া দুধ ঢাকে,1,sexual,sexual,multilabel_12557,bangla,51470
ওরে সিরাজ উদ্দোল্লা এর কাছে পাঠানো দরকার পরকাল কি জিনিস দরজা আটকাইয়া বিশ্বাস করাইতো,ওরে সিরাজ উদ্দোল্লা এর কাছে পাঠানো দরকার পরকাল কি জিনিস দরজা আটকাইয়া বিশ্বাস করাইতো,1,sexual,sexual,facebook_44001,bangla,15786
আপনার যেই মুখ মানে চেহারা আরকি খালি সম্বন্ধ আসে তাই না?,আপনার যেই মুখ মানে চেহারা আরকি খালি সম্বন্ধ আসে তাই না?,1,abusive,troll,facebook_44001,bangla,13108
কমেন্ট পড়তে আসচি বাড়ারা,কমেন্ট পড়তে আসচি বাড়ারা,1,abusive,troll,facebook_44001,bangla,34485
আমার দিক থেকে পরিবেশটা এখনও সুন্দর তবে যেকোন সময় হৈচৈ লেগে আউট হয়ে যেতে পারে,আমার দিক থেকে পরিবেশটা এখনও সুন্দর তবে যেকোন সময় হৈচৈ লেগে আউট হয়ে যেতে পারে,0,none,not bully,facebook_44001,bangla,6404
অসভ্য জানোয়ার শালা,অসভ্য জানোয়ার শালা,1,abusive,slander,bd_shs,bangla,3465
হিৰু পাগল,হিৰু পাগল,1,abusive,troll,facebook_44001,bangla,43728
শালা পাটপার তুই আবার হিরো আইলে কই থাকি,শালা পাটপার তুই আবার হিরো আইলে কই থাকি,1,abusive,troll,facebook_44001,bangla,44076
সত্য কথাগুলো। সানাই ফালতু,সত্য কথাগুলো। সানাই ফালতু,0,none,,bd_shs,bangla,1954
টু ইউ প্রমাণ করলি মিডিয়া জগতের মেয়েগুলো দুধ চরিত্রহীন এবং লম্পট তোদেরকে যে মা গর্ভে ধারণ করেছে আমার মনে হয় তোর আসে মায়ের মুখ উজ্জ্বল করতে পারবি না কেমন মেয়ে আত্মহত্যা করা উচিত তুই বুঝলি পুরান পাগলের ভাত জোটে না নতুন পাগল বাংলাদেশ ভরে গেল,টু ইউ প্রমাণ করলি মিডিয়া জগতের মেয়েগুলো দুধ চরিত্রহীন এবং লম্পট তোদেরকে যে মা গর্ভে ধারণ করেছে আমার মনে হয় তোর আসে মায়ের মুখ উজ্জ্বল করতে পারবি না কেমন মেয়ে আত্মহত্যা করা উচিত তুই বুঝলি পুরান পাগলের ভাত জোটে না নতুন পাগল বাংলাদেশ ভরে গেল,1,sexual,sexual,facebook_44001,bangla,41704
বড় ছাগলটা একটু বেশি cute,বড় ছাগলটা একটু বেশি cute,1,abusive,troll,facebook_44001,bangla,43486
ক্যাপ্টেন রে বলেন যাতে কুলদিপ রে বলে না দেয়।,ক্যাপ্টেন রে বলেন যাতে কুলদিপ রে বলে না দেয়।,0,none,not bully,facebook_44001,bangla,40371
"কানকি মাগি বেশ্যা মাগি একন মাফ চাস কেন,, কতা গুলি বলার আগে একবার চিন্তা করলি না যে আমি বলতেচি,, একন আল্লাহর খাচে মাফ চায়,,কারণ সবকিচুর মালিক আল্লাহ,, ইনি চাইলে তোকে মাফ করে দিতেও পারে,,,","কানকি মাগি বেশ্যা মাগি একন মাফ চাস কেন,, কতা গুলি বলার আগে একবার চিন্তা করলি না যে আমি বলতেচি,, একন আল্লাহর খাচে মাফ চায়,,কারণ সবকিচুর মালিক আল্লাহ,, ইনি চাইলে তোকে মাফ করে দিতেও পারে,,",1,sexual,sexual,facebook_44001,bangla,22990
"প্রিয়া সাহা। একটি সাধারণ মেয়ে। বিশ্বের সব চেয়ে শক্তিধর রাষ্ট্রের অধিপতির নিকট আপন দেশের কিছু মানুষের দ্বারা সংখ‍্যালঘু মানুষের নিপীড়নের কথা তুলে ধরেছেন। তিনি সত‍্য বলেছেন, না কি মিথ্যা বলেছেন তা ওই দেশেরই বিভিন্ন সংবাদ মাধ‍্যমে প্রকাশিত খবরের দিকে নজর রাখলেই টের পাওয়া যায়। এই ঘটনায় কিছু মানুষ উদ্বেগ প্রকাশ করেছেন, কেউ বা উষ্মা প্রকাশ করেছেন যার তীব্রতা দেশকে আলোড়িত করেছে। এই মেয়েটি যে সব তথ্য তুলে ধরেছেন তা নিঃসন্দেহে তাঁর নিজের দেশের মুখ পোড়ানোর পক্ষে যথেষ্ট। তাই কিছু মানুষের উদ্বেগ বা উষ্মা স্বাভাবিক। এখন প্রশ্ন হলো, তিনি যে তথ‍্য তুলে ধরেছেন তা কি একেবারেই অসত‍্য? সেটা কেউই বলতে পারছেন না। কারণ ইন্টারনেটের যুগে বিশ্বের যে কোনো প্রান্ত থেকেই একটি দেশের অভ‍্যন্তরে ঘটে চলা কর্মকাণ্ডের বিবরণ মুহূর্তে পৌঁছে যায় বিশ্বের দরবারে। দ্বিতীয়তঃ এই ধরণের ঘটনাবলীর সুষ্ঠু সুরাহার নজির আছে বলে কেউই মনে করে না। উপরতলার সদিচ্ছা থাকলেও নীচুতলায় সেই সদিচ্ছার প্রকাশ মুখ থুবড়ে পড়ে, এটা বারবার প্রমাণিত। সুতরাং প্রিয়া সাহা একটি গৌণ বিষয়। মুখ‍্য বিষয়ের দিকে দৃষ্টিপাত করার বা তার সম্মুখীন হওয়ার হিম্মত দেখানোর","প্রিয়া সাহা। একটি সাধারণ মেয়ে। বিশ্বের সব চেয়ে শক্তিধর রাষ্ট্রের অধিপতির নিকট আপন দেশের কিছু মানুষের দ্বারা সংখ্যালঘু মানুষের নিপীড়নের কথা তুলে ধরেছেন। তিনি সত্য বলেছেন, না কি মিথ্যা বলেছেন তা ওই দেশেরই বিভিন্ন সংবাদ মাধ্যমে প্রকাশিত খবরের দিকে নজর রাখলেই টের পাওয়া যায়। এই ঘটনায় কিছু মানুষ উদ্বেগ প্রকাশ করেছেন, কেউ বা উষ্মা প্রকাশ করেছেন যার তীব্রতা দেশকে আলোড়িত করেছে। এই মেয়েটি যে সব তথ্য তুলে ধরেছেন তা নিঃসন্দেহে তাঁর নিজের দেশের মুখ পোড়ানোর পক্ষে যথেষ্ট। তাই কিছু মানুষের উদ্বেগ বা উষ্মা স্বাভাবিক। এখন প্রশ্ন হলো, তিনি যে তথ্য তুলে ধরেছেন তা কি একেবারেই অসত্য? সেটা কেউই বলতে পারছেন না। কারণ ইন্টারনেটের যুগে বিশ্বের যে কোনো প্রান্ত থেকেই একটি দেশের অভ্যন্তরে ঘটে চলা কর্মকাণ্ডের বিবরণ মুহূর্তে পৌঁছে যায় বিশ্বের দরবারে। দ্বিতীয়তঃ এই ধরণের ঘটনাবলীর সুষ্ঠু সুরাহার নজির আছে বলে কেউই মনে করে না। উপরতলার সদিচ্ছা থাকলেও নীচুতলায় সেই সদিচ্ছার প্রকাশ মুখ থুবড়ে পড়ে, এটা বারবার প্রমাণিত। সুতরাং প্রিয়া সাহা একটি গৌণ বিষয়। মুখ্য বিষয়ের দিকে দৃষ্টিপাত করার বা তার সম্মুখীন হওয়ার হিম্মত দেখানোর",1,sexual,sexual,facebook_44001,bangla,34923
এই মাগির পোলা সাহস থাকলে সাতকানিয়া উপজেলায় আই জিলাপি বানায় দিয়ম মাগির পোলা তোর চোদ্দ গোষ্ঠী মারে ছুদি,এই মাগির পোলা সাহস থাকলে সাতকানিয়া উপজেলায় আই জিলাপি বানায় দিয়ম মাগির পোলা তোর চোদ্দ গোষ্ঠী মারে ছুদি,1,threat,callToViolence_slander,bd_shs,bangla,2536
হালা বলদা চোদা,হালা বলদা চোদা,1,abusive,troll,facebook_44001,bangla,45355
ওরে দোচন।।।,ওরে দোচন।।,1,abusive,troll,facebook_44001,bangla,14660
তোমার ভিডিওতে যতটা লাইক ওঠে সেই লাইকগুলো তোমাকে দেখে আসে নাতোমার ফিগার দেখে আসে,তোমার ভিডিওতে যতটা লাইক ওঠে সেই লাইকগুলো তোমাকে দেখে আসে নাতোমার ফিগার দেখে আসে,1,abusive,none,multilabel_12557,bangla,52390
আমিও তো ঐডা কই,আমিও তো ঐডা কই,0,none,not bully,facebook_44001,bangla,16742
দেশের গোয়া মাইরা খেয়ে তুমি কোথায় চান্দু???,দেশের গোয়া মাইরা খেয়ে তুমি কোথায় চান্দু??,0,none,not bully,facebook_44001,bangla,13390
মাগি যদি আবার কি? তুই কি এখনো ভালো হলি না? তরে ত রাম চোদা দিতে হবে দেখতেছি,মাগি যদি আবার কি? তুই কি এখনো ভালো হলি না? তরে ত রাম চোদা দিতে হবে দেখতেছি,1,sexual,sexual,facebook_44001,bangla,29979
বর্তমানের মিডিয়ার কাজই হলো তিলকে তাল বানিয়ে প্রকাশ করা,বর্তমানের মিডিয়ার কাজই হলো তিলকে তাল বানিয়ে প্রকাশ করা,0,none,,bd_shs,bangla,1162
হিরো আলম ভাই ইসলাম নিয়ে কাজ করেন,হিরো আলম ভাই ইসলাম নিয়ে কাজ করেন,0,none,not bully,facebook_44001,bangla,46936
তোরা কি মা ছেলে না স্বামী স্ত্রী,তোরা কি মা ছেলে না স্বামী স্ত্রী,1,abusive,none,multilabel_12557,bangla,47893
তোর ভুদায় আসুলা বাঁশ দিয়ে ঢুকায় খাড়া কর ব পতিতালয় পতিতা নাস্তিক,তোর ভুদায় আসুলা বাঁশ দিয়ে ঢুকায় খাড়া কর ব পতিতালয় পতিতা নাস্তিক,1,religious,religious,facebook_44001,bangla,34581
নিজের মা-বাবার সহবাস দেখেনি বলে নিজেকে বৈধ সন্তান মনে করছেন না অভিনেত্রী পাছা কবির।,নিজের মা-বাবার সহবাস দেখেনি বলে নিজেকে বৈধ সন্তান মনে করছেন না অভিনেত্রী পাছা কবির।,1,sexual,sexual,facebook_44001,bangla,10490
খাবো,খাবো,1,sexual,sexual,multilabel_12557,bangla,93066
আমার  প্রিয় মানুষ গুলার মধ্যে সাফা কাবির ছিল এক জন  but নাস্তিক মহিলা ধর্ম কে বিশাস করে না ওই তুই যে জন্ম নিসত সেটা বিশাস করছ তো পথিতার মেয়ে,আমার প্রিয় মানুষ গুলার মধ্যে সাফা কাবির ছিল এক জন but নাস্তিক মহিলা ধর্ম কে বিশাস করে না ওই তুই যে জন্ম নিসত সেটা বিশাস করছ তো পথিতার মেয়ে,1,religious,religious,facebook_44001,bangla,22976
নাস্তিকের জন্মে শুয়োর হবে এটাই স্বাভাবিক।,নাস্তিকের জন্মে শুয়োর হবে এটাই স্বাভাবিক।,1,religious,religious,facebook_44001,bangla,22171
সাফাকে দেখে আর কি পরিষ্কার থাকা যায়,সাফাকে দেখে আর কি পরিষ্কার থাকা যায়,1,sexual,sexual,facebook_44001,bangla,41545
সুবহানআল্লাহ,সুবহানআল্লাহ,0,none,not bully,facebook_44001,bangla,21598
তবে তর কপালে সনি আছে,তবে তর কপালে সনি আছে,1,threat,threat,facebook_44001,bangla,92051
বিশ্বাস করুন আমি ভদ্র ছেলে ☺খানকির বাচ্চা তুই তোর বাপের পুটকি দিয়া আইছোত দুনিয়ায়,বিশ্বাস করুন আমি ভদ্র ছেলে [EMOJI] খানকির বাচ্চা তুই তোর বাপের পুটকি দিয়া আইছোত দুনিয়ায়,1,sexual,sexual,facebook_44001,bangla,27814
আবরামখানজয়আমার বন্ধুহবে,আবরামখানজয়আমার বন্ধুহবে,0,none,,bd_shs,bangla,4630
পুরাই ক্র্যাশ,পুরাই ক্র্যাশ,0,none,none,multilabel_12557,bangla,48353
জানিনা কে কি ভাবে তোমাকে তবে আমি তোমাকে অনেক অনেক ভালো মনে করি,জানিনা কে কি ভাবে তোমাকে তবে আমি তোমাকে অনেক অনেক ভালো মনে করি,0,none,,bd_shs,bangla,5056
এটাই জাতির জনক বঙ্গবন্ধু শেখ মুজিবুর রহমানের বাংলাদেশ এটা গণতন্ত্রের মানস কন্যা জননেত্রী শেখ হাসিনার বাংলাদেশ।,এটাই জাতির জনক বঙ্গবন্ধু শেখ মুজিবুর রহমানের বাংলাদেশ এটা গণতন্ত্রের মানস কন্যা জননেত্রী শেখ হাসিনার বাংলাদেশ।,0,none,not bully,facebook_44001,bangla,12868
খানকি তোর বে হবে না,খানকি তোর বে হবে না,1,abusive,none,multilabel_12557,bangla,52346
"অনন্ত ,জলিল ,নাইছ,, নতুন কিছু দেখাবার,, চেষ্টা করে,+দেখাইও","অনন্ত ,জলিল ,নাইছ,, নতুন কিছু দেখাবার,, চেষ্টা করে,+দেখাইও",0,none,not bully,facebook_44001,bangla,42979
চোদনা কেউ মনে লাগে ঢেউ,চোদনা কেউ মনে লাগে ঢেউ,1,sexual,sexual,multilabel_12557,bangla,52309
তই আই কিত্তাম,তই আই কিত্তাম,0,none,not bully,facebook_44001,bangla,36157
সাফা খানকি তোমারে হচ্ছে নুসরাতের মত গায়ে আগুন দিয়ে জালিয়ে দিতে হবেতবে আল্লাহর কাছে সঠিক বিচার হবে,সাফা খানকি তোমারে হচ্ছে নুসরাতের মত গায়ে আগুন দিয়ে জালিয়ে দিতে হবেতবে আল্লাহর কাছে সঠিক বিচার হবে,1,threat,"religious,threat",multilabel_12557,bangla,53771
আমি যদি কোন ভূল করে থাকিকি বুঝাতে চাস তুই?তার মানে তুই ভূল করস নাইসারা দেশের মানুষ ভূলআল্লার তোকে যেন হেদায়েত দেনএই প্রার্থনা করি....,আমি যদি কোন ভূল করে থাকিকি বুঝাতে চাস তুই?তার মানে তুই ভূল করস নাইসারা দেশের মানুষ ভূলআল্লার তোকে যেন হেদায়েত দেনএই প্রার্থনা করি..,0,none,not bully,facebook_44001,bangla,20246
আওব গুলাই দেখছি,আওব গুলাই দেখছি,0,none,not bully,facebook_44001,bangla,19011
উনার অহংকার বেশি যার দয়াতে এত দূরে যেতে পেরেছেন তাকেই কাকে বলে ঘি দিয়ে দিচ্ছেন রানুদি আগে যেমন ছিলেন সেই পথে পাঠিয়ে দিতে হবে,উনার অহংকার বেশি যার দয়াতে এত দূরে যেতে পেরেছেন তাকেই কাকে বলে ঘি দিয়ে দিচ্ছেন রানুদি আগে যেমন ছিলেন সেই পথে পাঠিয়ে দিতে হবে,0,none,,bd_shs,bangla,4794
আপনার সাথে এক্টু কথা বলতে চাই গুরুত্বপূর্ণ,আপনার সাথে এক্টু কথা বলতে চাই গুরুত্বপূর্ণ,1,abusive,none,multilabel_12557,bangla,93517
সাপট করলে সাপট পাবেন,সাপট করলে সাপট পাবেন,0,none,spam,multilabel_12557,bangla,93846
আমিও যৌন মিলন করতে চাই। কে করবে আমার সাথে?? আসো,আমিও যৌন মিলন করতে চাই। কে করবে আমার সাথে?? আসো,0,none,,bd_shs,bangla,1663
যে এই ভিডিও টা বানিয়েছে সেই কুত্তার বাচ্চাকে জুতা পিটা করা উচিত।,যে এই ভিডিও টা বানিয়েছে সেই কুত্তার বাচ্চাকে জুতা পিটা করা উচিত।,1,threat,threat,facebook_44001,bangla,41735
"মানুষ পাগল । যেকিনা বাংলাই ঠিক মত কথা বলতে পারে না, সে নাকি হিরো ডিজিটাল বাংলাদেশ ডিজিটাল হিরো হাহাহা","মানুষ পাগল । যেকিনা বাংলাই ঠিক মত কথা বলতে পারে না, সে নাকি হিরো ডিজিটাল বাংলাদেশ ডিজিটাল হিরো হাহাহা",1,abusive,troll,facebook_44001,bangla,14141
"এই মহিলা টা ভালো মানুষের বাচ্চা না, নাস্তিক","এই মহিলা টা ভালো মানুষের বাচ্চা না, নাস্তিক",1,religious,religious,facebook_44001,bangla,20578
এটা ডাহা মিথ্যা কথা নিজের ক্যারিয়ার বাচাতে মিথ্যা কথা বলতাসে। মুসলিম পরিবারে জন্ম গ্রহণ করে কেউ ভুলেও বলতে পারে যে আমি পরকালে একদম বিশ্বাস করি না। এদেরকে বয়কট করুন।এরা নব নাস্তিক।  আমার যদি ক্ষমতা থাকতো এদেরকে জুতা দিয়া বাইরাইতে বাইরাইতে বাংলাদেশ থেকে বাহির করতাম৷ উপস্থাপক আর তুই দুইটাই ফালতু। ইসলাম গায়ের জুরে চলে না।,এটা ডাহা মিথ্যা কথা নিজের ক্যারিয়ার বাচাতে মিথ্যা কথা বলতাসে। মুসলিম পরিবারে জন্ম গ্রহণ করে কেউ ভুলেও বলতে পারে যে আমি পরকালে একদম বিশ্বাস করি না। এদেরকে বয়কট করুন।এরা নব নাস্তিক। আমার যদি ক্ষমতা থাকতো এদেরকে জুতা দিয়া বাইরাইতে বাইরাইতে বাংলাদেশ থেকে বাহির করতাম৷ উপস্থাপক আর তুই দুইটাই ফালতু। ইসলাম গায়ের জুরে চলে না।,1,threat,threat,facebook_44001,bangla,18894
হিন্দুদের যে এইভাবে মারা হচ্ছে  দেখছেন না কেন?,হিন্দুদের যে এইভাবে মারা হচ্ছে দেখছেন না কেন?,0,none,not bully,facebook_44001,bangla,43214
"এই নাস্তিক সাফা কবির বলেছে, ও বলেছে সে নাকি পরকাল বিশ্বাস করেনা, কারন সে যা দেখেনাই তা, কখনো বিশ্বাস করতে পারেনা,, তাহলে আমি বলি তার জন্ম দাতা, কে, তাও সে দেখে নাই,, তাই অর কথা দারাই প্রমান হয়, সে একটা জারজ,, হারাম জাদি।","এই নাস্তিক সাফা কবির বলেছে, ও বলেছে সে নাকি পরকাল বিশ্বাস করেনা, কারন সে যা দেখেনাই তা, কখনো বিশ্বাস করতে পারেনা,, তাহলে আমি বলি তার জন্ম দাতা, কে, তাও সে দেখে নাই,, তাই অর কথা দারাই প্রমান হয়, সে একটা জারজ,, হারাম জাদি।",1,religious,religious,facebook_44001,bangla,37050
বারোবাতারি,বারোবাতারি,1,sexual,sexual,facebook_44001,bangla,33155
হড় হড় হড় হড় করে বমি করে � জব ছড়াবেন না।এদেশে কবে আন্দোলন হয়েছে? কোথায় হয়েছে? প্রমাণ কি? �জব ছড়াচ্ছেন কেন? আপনার জন্যই আসছে ৩২ ধারা।,হড় হড় হড় হড় করে বমি করে � জব ছড়াবেন না।এদেশে কবে আন্দোলন হয়েছে? কোথায় হয়েছে? প্রমাণ কি? �জব ছড়াচ্ছেন কেন? আপনার জন্যই আসছে ৩২ ধারা।,0,none,,bd_shs,bangla,3444
এসে গেলো আপনাদের মাঝে হাফ লেডিস যার হবেনা,এসে গেলো আপনাদের মাঝে হাফ লেডিস যার হবেনা,1,abusive,none,multilabel_12557,bangla,52743
হিরো আলম হিরো আলম হিরো আলম কে দেখতে চাই চলচ্চিত্রের সদস্য হিসাবে সবাই জানে সে কাজ করে ছবি করে নাটক করে শুটিং করে সবাই তার জন্য দোয়া করি ইনশাআল্লাহ আমি হিরো আলম ভাইয়ের সাথে দেখা করতে চাই অবশ্যই হিরো আলম আমার মেসেঞ্জারে নাম্বারটা দিবেন কথা হবে কথা বলবো ইনশাল্লাহ,হিরো আলম হিরো আলম হিরো আলম কে দেখতে চাই চলচ্চিত্রের সদস্য হিসাবে সবাই জানে সে কাজ করে ছবি করে নাটক করে শুটিং করে সবাই তার জন্য দোয়া করি ইনশাআল্লাহ আমি হিরো আলম ভাইয়ের সাথে দেখা করতে চাই অবশ্যই হিরো আলম আমার মেসেঞ্জারে নাম্বারটা দিবেন কথা হবে কথা বলবো ইনশাল্লাহ,0,none,not bully,facebook_44001,bangla,42906
হিরো আলম ভাই এগিয়ে চলো আমরা আছি আপনার সাথে।,হিরো আলম ভাই এগিয়ে চলো আমরা আছি আপনার সাথে।,0,none,not bully,facebook_44001,bangla,41924
মাগীর কাপড় কই?,মাগীর কাপড় কই?,1,sexual,sexual,facebook_44001,bangla,46747
তুমি আমার ক্রুস,তুমি আমার ক্রুস,0,none,not bully,facebook_44001,bangla,19631
শালা কুত্তা,শালা কুত্তা,1,abusive,troll,facebook_44001,bangla,46590
বাংলায়ও এমন খানকি আছে,বাংলায়ও এমন খানকি আছে,1,abusive,slander,bd_shs,bangla,4191
"ভাই আপনার কাছে কি রুবেলের,, জজ সাহেব,, পলাতক আসামী,, কাঙালী রাজা,, ধর মাস্তান,, এই ছবি গুলো আছে যদি থাকে তাহলে যে কোন একটা ছবি দিন ভাই","ভাই আপনার কাছে কি রুবেলের,, জজ সাহেব,, পলাতক আসামী,, কাঙালী রাজা,, ধর মাস্তান,, এই ছবি গুলো আছে যদি থাকে তাহলে যে কোন একটা ছবি দিন ভাই",0,none,,bd_shs,bangla,1892
ঢলাঢলি করে লাভ নাই.ছবি কিছু করতে পারবে না ,ঢলাঢলি করে লাভ নাই.ছবি কিছু করতে পারবে না,1,sexual,sexual,facebook_44001,bangla,27763
বোন নিজের মুল্য বুঝো আমার ভাতিজাও নিজের মুল্য বুঝে,বোন নিজের মুল্য বুঝো আমার ভাতিজাও নিজের মুল্য বুঝে,1,abusive,none,multilabel_12557,bangla,47038
ড্রিম না বাল,ড্রিম না বাল,1,abusive,troll,facebook_44001,bangla,9133
