text,text_clean,label_binary,label5,label_type,source,script,uid
"যা করেছেন সেটা ভুল করেছেন। আপনি যে পরকালে বিশ্বাসি না, এটার জন্য আপনার ইমান নেই। লোকে দেখানো অথবা মানুষের কাছে ক্ষমা চাওয়ার কিছু নাই। আপনি মানুষের কাছে ক্ষমা চাওয়া লাগবে না। আপনি মুসলিম, আপনি ইসলামের উপর রিচার্জ করেন। এবং সব কিছুর উপর বিশ্বাস আনেন। আল্লাহর কাছে ক্ষমা চান। তাহলেই হবে৷ নিশ্চই আল্লাহ ক্ষমাশীল! মানুষ আপনাকে ক্ষমা না করলেও চলবে। আল্লাহ হেদায়েত দান করুক!","যা করেছেন সেটা ভুল করেছেন। আপনি যে পরকালে বিশ্বাসি না, এটার জন্য আপনার ইমান নেই। লোকে দেখানো অথবা মানুষের কাছে ক্ষমা চাওয়ার কিছু নাই। আপনি মানুষের কাছে ক্ষমা চাওয়া লাগবে না। আপনি মুসলিম, আপনি ইসলামের উপর রিচার্জ করেন। এবং সব কিছুর উপর বিশ্বাস আনেন। আল্লাহর কাছে ক্ষমা চান। তাহলেই হবে৷ নিশ্চই আল্লাহ ক্ষমাশীল! মানুষ আপনাকে ক্ষমা না করলেও চলবে। আল্লাহ হেদায়েত দান করুক!",0,none,not bully,facebook_44001,bangla,30214
Chapabaz n Polribaz Sumon,Chapabaz n Polribaz Sumon,1,abusive,Personal Offense,banth,romanized,65579
Takbir - Alllahu Akbar is our shibir brothers .. Alhamdulillah... Love all students from USA ..,Takbir - Allahu Akbar is our shibir brothers .. Alhamdulillah.. Love all students from USA ..,0,none,none,banth,romanized,62521
Tomora kaw vlo na karon ami to vlo na😊,Tomora kaw vlo na karon ami to vlo na [EMOJI],0,none,none,banth,romanized,66814
Ore khank!!r pola...achos Koi tui,Ore khank!!r pola..achos Koi tui,1,abusive,Personal Offense,banth,romanized,68002
সাব্বাশ বেটা হিরো আলম মুখের উপর উচিত জবাব দেয়ার জন্য।,সাব্বাশ বেটা হিরো আলম মুখের উপর উচিত জবাব দেয়ার জন্য।,0,none,not bully,facebook_44001,bangla,14725
তে আমরা কিতা খরতাম,তে আমরা কিতা খরতাম,1,abusive,troll,facebook_44001,bangla,31012
সাকিব বাইঞ্চুদে যাতে না আসে।হালার বাচ্চা বোকাচোদা একটা।দুষ্টু গরুর দরকার নাই।,সাকিব বাইঞ্চুদে যাতে না আসে।হালার বাচ্চা বোকাচোদা একটা।দুষ্টু গরুর দরকার নাই।,0,none,not bully,facebook_44001,bangla,39962
agolo ki?? BNP aro beshi khotikor dekhsi,agolo ki?? BNP aro beshi khotikor dekhsi,1,abusive,Political,banth,romanized,63719
তার মানে দাঁড়ায় সে নাস্তিক।বিষয় টা আগেই পরিস্কার করা উচিৎ আছিলো। হুদা হুদাই ওর নাটক দেখসি এতোদিন! সরাসরিভাবে নিজেকে নাস্তিক দাবি করলে আরও ভালো হয়।,তার মানে দাঁড়ায় সে নাস্তিক।বিষয় টা আগেই পরিস্কার করা উচিৎ আছিলো। হুদা হুদাই ওর নাটক দেখসি এতোদিন! সরাসরিভাবে নিজেকে নাস্তিক দাবি করলে আরও ভালো হয়।,1,religious,religious,facebook_44001,bangla,12111
আপনি এতো কিউট কেন,আপনি এতো কিউট কেন,0,none,not bully,facebook_44001,bangla,22227
তুই মাগীকে আগুন ধরিয়ে পুরানো দরকার কারণ তুই একটা নাস্তিক যে আল্লাহ কে বিশ্বাস করেনা তাঁর বাংলাদেশে বাস কোন অধিকার নেই,তুই মাগীকে আগুন ধরিয়ে পুরানো দরকার কারণ তুই একটা নাস্তিক যে আল্লাহ কে বিশ্বাস করেনা তাঁর বাংলাদেশে বাস কোন অধিকার নেই,1,religious,religious,facebook_44001,bangla,39532
Sorkar er poton hok.. Ei sorkar k desher manus r nite partase nah,Sorkar er poton hok.. Ei sorkar k desher manus r nite partase nah,1,abusive,Political,banth,romanized,76596
এই শীতে সবাই এই হত দরিদ্র মেয়েটিকে একটা করে কম্বল দান করেন। মেয়েটা কাপড়ের অভাবে আজ এই অবস্থায় রাস্তায় বসে অাছে।,এই শীতে সবাই এই হত দরিদ্র মেয়েটিকে একটা করে কম্বল দান করেন। মেয়েটা কাপড়ের অভাবে আজ এই অবস্থায় রাস্তায় বসে অাছে।,1,sexual,sexual,facebook_44001,bangla,9302
Eta mone hoy pabna theke palie eshece...,Eta mone hoy pabna theke palie eshece..,1,abusive,Personal Offense,banth,romanized,68307
Ak rejin kora hok,Ak rejin kora hok,0,none,none,banth,romanized,76248
"এই জন্যই আমি আপনাকে ছারা আর কোন মাওলানার ওয়াজ শুনি না।আমার দেখা এক মাএ  সেরা মানুষ।যার কথায় কোন ভেজাল নেইযাকে বলে নির্বীবাদি, স্পষ্টবাদি,,,, ধন্যবাদ তরুনদের আইডলধন্যবাদ  স্যার","এই জন্যই আমি আপনাকে ছারা আর কোন মাওলানার ওয়াজ শুনি না।আমার দেখা এক মাএ সেরা মানুষ।যার কথায় কোন ভেজাল নেইযাকে বলে নির্বীবাদি, স্পষ্টবাদি,, ধন্যবাদ তরুনদের আইডলধন্যবাদ স্যার",0,none,not bully,facebook_44001,bangla,31923
ei beda niye ageo post ashche,ei beda niye ageo post ashche,0,none,none,banth,romanized,67296
Dhonnobad apa apnake,Dhonnobad apa apnake,0,none,none,banth,romanized,66965
"মাশাআল্লাহ,,,,সব কিছু ভীষণ ভালো ছিলো। ধন্যবাদ","মাশাআল্লাহ,,সব কিছু ভীষণ ভালো ছিলো। ধন্যবাদ",0,none,not bully,facebook_44001,bangla,26890
ভাই প্রত্যেকটা মানুষ জীবনে কোন না কোন ভুল করে থাকে আসলে আমি জানিনা এই অডিও কলটা সত্যি না মিথ্যা তবে বলব যে ভিডিওটা আপনার ছাড়া সেটা ঠিক হয়নি আপনি কোন মানুষের পর্যায়ে পড়ে না যে ভিডিওটা ফেসবুকে ছাড়ছেন আপনি বলতে পারবেন যেকোনো দিন কোন অন্যায় আপনি করেননি আপনারা মানুষ রুপে কেন এত অমানুষ কেন এত জানোয়ারের মত কাজ কর আমি দেলোয়ার হোসেন সাঈদীকে যে পছন্দ করি সেটা না আমি একজন সমাজের মানুষ হিসেবে বলছি প্রত্যেকটা মানুষ কোন না কোন ভুল করে থাকে ছোটখাটো এটা তার ব্যক্তিগত ব্যাপার,ভাই প্রত্যেকটা মানুষ জীবনে কোন না কোন ভুল করে থাকে আসলে আমি জানিনা এই অডিও কলটা সত্যি না মিথ্যা তবে বলব যে ভিডিওটা আপনার ছাড়া সেটা ঠিক হয়নি আপনি কোন মানুষের পর্যায়ে পড়ে না যে ভিডিওটা ফেসবুকে ছাড়ছেন আপনি বলতে পারবেন যেকোনো দিন কোন অন্যায় আপনি করেননি আপনারা মানুষ রুপে কেন এত অমানুষ কেন এত জানোয়ারের মত কাজ কর আমি দেলোয়ার হোসেন সাঈদীকে যে পছন্দ করি সেটা না আমি একজন সমাজের মানুষ হিসেবে বলছি প্রত্যেকটা মানুষ কোন না কোন ভুল করে থাকে ছোটখাটো এটা তার ব্যক্তিগত ব্যাপার,1,sexual,sexual,facebook_44001,bangla,38638
পরিমনি বলেছেন নিজের পেট সমান করেন,পরিমনি বলেছেন নিজের পেট সমান করেন,1,abusive,none,multilabel_12557,bangla,50141
দেশ বাঁচাওমানুষ বাঁচাও,দেশ বাঁচাওমানুষ বাঁচাও,0,none,not bully,facebook_44001,bangla,6188
জায়েদ পাগল ওরে পাগলা গারদে নেয়ার দরকার জত থারাতারি নিয়ে জান না হলে পাগল হয়ে জাবে,জায়েদ পাগল ওরে পাগলা গারদে নেয়ার দরকার জত থারাতারি নিয়ে জান না হলে পাগল হয়ে জাবে,1,abusive,troll,facebook_44001,bangla,40307
সাফা কবির কে জুতা পেটা করে বাংলা থেকে বের করে দিতে হবে,সাফা কবির কে জুতা পেটা করে বাংলা থেকে বের করে দিতে হবে,1,threat,threat,facebook_44001,bangla,92170
কিছু বলতে এসেছিলাম কিন্তু এ বাড়া তো আগেই পু** মারা খেয়ে বসে আছে,কিছু বলতে এসেছিলাম কিন্তু এ বাড়া তো আগেই পু** মারা খেয়ে বসে আছে,1,sexual,sexual,facebook_44001,bangla,35871
Ei shei bikas chora Nura pagla,Ei shei bikas chora Nura pagla,1,abusive,Personal Offense,banth,romanized,79508
heroeine alam in making,heroeine alam in making,0,none,none,banth,romanized,54525
"যদি কথার কোনো অর্থ নাই, আপনাকে ক্লিয়ার করতে হবে হয় আপনি একজন নাস্তিক আর নাহয় আপনি একজন মুসলিম ঘরের সন্তান সূত্রে মুসলমান।","যদি কথার কোনো অর্থ নাই, আপনাকে ক্লিয়ার করতে হবে হয় আপনি একজন নাস্তিক আর নাহয় আপনি একজন মুসলিম ঘরের সন্তান সূত্রে মুসলমান।",1,religious,religious,facebook_44001,bangla,13016
চমৎকার,চমৎকার,0,none,not bully,facebook_44001,bangla,91400
বালের ছবি দেইক্কা খাড়াই গেছি,বালের ছবি দেইক্কা খাড়াই গেছি,1,abusive,troll,facebook_44001,bangla,32432
"তুইতো আল্লাহকে বিশ্বাস ই করিসনা।আবার,আল্লাহ কাছেই বিচার প্রার্থনা করিস।আল্লাহ তোর মতো মানুষ গুলোকে হেদায়েত নসীব করুক।(আমিন)","তুইতো আল্লাহকে বিশ্বাস ই করিসনা।আবার,আল্লাহ কাছেই বিচার প্রার্থনা করিস।আল্লাহ তোর মতো মানুষ গুলোকে হেদায়েত নসীব করুক।(আমিন)",0,none,not bully,facebook_44001,bangla,30500
নিগরোদের কাছে এই নাস্তিকটাকে তুলে দিন।।।তারপর বুঝবে,নিগরোদের কাছে এই নাস্তিকটাকে তুলে দিন।।তারপর বুঝবে,1,religious,religious,facebook_44001,bangla,21860
Allah hefajot koruk BNP theke amader...amin,Allah hefajot koruk BNP theke amader..amin,0,none,none,banth,romanized,74986
মাশা-আল্লাহ,মাশা-আল্লাহ,0,none,not bully,facebook_44001,bangla,91390
Oi oc kay cloosed kora hok oky  dim therapy daya hok😅😅😅,Oi oc kay cloosed kora hok oky dim therapy daya hok [EMOJI],0,none,none,banth,romanized,77720
সালা মূর্খ চোদা ওয়ালাইকুম আসসালামওয়ালাইকুম সালাম,সালা মূর্খ চোদা ওয়ালাইকুম আসসালামওয়ালাইকুম সালাম,1,abusive,troll,facebook_44001,bangla,43852
Potirodh Tor gua dia dimuni,Potirodh Tor gua dia dimuni,1,abusive,Personal Offense,banth,romanized,72628
Oc ke koco kata kora hok,Oc ke koco kata kora hok,1,abusive,Abusive/Violence,banth,romanized,77781
Ai policeluage k ......,Ai policeluage k ..,0,none,none,banth,romanized,58702
ভালো হও,ভালো হও,1,abusive,none,multilabel_12557,bangla,93543
Nashokotar plan brief korstesey.,Nashokotar plan brief korstesey.,0,none,none,banth,romanized,70555
Tarek rahoman k khomotay chai,Tarek rahoman k khomotay chai,0,none,none,banth,romanized,86084
"Kon jogote achire baba, 😅😢","Kon jogote achire baba, [EMOJI]",0,none,none,banth,romanized,54864
Ai polis k doira niya aso ore jobai dibo,Ai polis k doira niya aso ore jobai dibo,0,none,none,banth,romanized,59731
আস সালামু আলাইকুম প্রিওদিন দার ভাই বোনেরা সাঈদিসাব আজ দশ বছর জুলুমদের জেল খানায় বন্দি ইতো দিন পরে এইকথা শুনলামনা এখন কি ভাবে এই কথা বিশ্যাষ হবে ।যিনি এই কথা গুলি বল্যেন আমার মোনে হয় ওনি ইকটা নাস্ত্রিক যে লোক এটাকে ছরেয়েছেন তিনি হোলো ওনার অভৈদো ঝারঝ সন্তান এদের বিচার দুনিয়াতে হবে ইনশাআল্লাহ আমরা আল্লাহর বিচারের অফেক্ষায় আছি আমিন,আস সালামু আলাইকুম প্রিওদিন দার ভাই বোনেরা সাঈদিসাব আজ দশ বছর জুলুমদের জেল খানায় বন্দি ইতো দিন পরে এইকথা শুনলামনা এখন কি ভাবে এই কথা বিশ্যাষ হবে ।যিনি এই কথা গুলি বল্যেন আমার মোনে হয় ওনি ইকটা নাস্ত্রিক যে লোক এটাকে ছরেয়েছেন তিনি হোলো ওনার অভৈদো ঝারঝ সন্তান এদের বিচার দুনিয়াতে হবে ইনশাআল্লাহ আমরা আল্লাহর বিচারের অফেক্ষায় আছি আমিন,0,none,not bully,facebook_44001,bangla,39365
Ata  kmon bikri.onara kaj kore.takar binimoy jodi bikri bole tahole bangladesher shobai kajer jonno nije bikri hosse.kintu bikri noi manush.tara porissrom korsen takar jonno,Ata kmon bikri.onara kaj kore.takar binimoy jodi bikri bole tahole bangladesher shobai kajer jonno nije bikri hosse.kintu bikri noi manush.tara porissrom korsen takar jonno,0,none,none,banth,romanized,58223
Sangsad bhabaner bhitor chatroder gono kobor apnar great mother er kaz. Ektu ager kobor. Apnar jodi emon hoto ki chokhey dekhben onnokey?,Sangsad bhabaner bhitor chatroder gono kobor apnar great mother er kaz. Ektu ager kobor. Apnar jodi emon hoto ki chokhey dekhben onnokey?,0,none,none,banth,romanized,74748
হাইরে জাহান্নামের লোক রে,হাইরে জাহান্নামের লোক রে,1,religious,religious,multilabel_12557,bangla,52455
Sotter pothe theke jode rajakar hoy ami rajakar amra rajakar amra aber desh shadhin korbo lnshaAllah,Sotter pothe theke jode rajakar hoy ami rajakar amra rajakar amra aber desh shadhin korbo lnshaAllah,0,none,none,banth,romanized,85627
Ahaa.... Go....sun.....agei komnay chilan.....,Ahaa.. Go..sun..agei komnay chilan..,0,none,none,banth,romanized,83534
ছবিটা দেইখা কিছুক্ষণের জন্য স্মৃতিশক্তি হারিয়ে ফেলেছিলাম পাশে বসে থাকা আব্বুকে বন্ধু ভেবে বললাম দোস্ত বিড়ির প্যাকেট টা দে তো এখন আমার স্মৃতি ফিরিছে ঠিকই কিন্তু এক কানে শুনতে পারছি না,ছবিটা দেইখা কিছুক্ষণের জন্য স্মৃতিশক্তি হারিয়ে ফেলেছিলাম পাশে বসে থাকা আব্বুকে বন্ধু ভেবে বললাম দোস্ত বিড়ির প্যাকেট টা দে তো এখন আমার স্মৃতি ফিরিছে ঠিকই কিন্তু এক কানে শুনতে পারছি না,1,abusive,none,multilabel_12557,bangla,54232
অসাধারণ! আবেগে মনটা ভরে উঠলো! এই তিনজনকেই স্যালুট!,অসাধারণ! আবেগে মনটা ভরে উঠলো! এই তিনজনকেই স্যালুট!,0,none,not bully,facebook_44001,bangla,23909
বালের জাহিদ খান  এদের কে  শিল্পী সমিতির সদস্য কে বানাইলো আমাদের হিরো আলমকে সিনেনা,বালের জাহিদ খান এদের কে শিল্পী সমিতির সদস্য কে বানাইলো আমাদের হিরো আলমকে সিনেনা,1,abusive,troll,facebook_44001,bangla,35801
Jamater kace geleito valo,Jamater kace geleito valo,0,none,none,banth,romanized,81436
ইফতারের পরে কমেন্ট পড়তে আসব। এখন বাই।,ইফতারের পরে কমেন্ট পড়তে আসব। এখন বাই।,0,none,not bully,facebook_44001,bangla,6848
যেকনো কথা বলার আগে ১০০ বার ভাবতে হয়। যে আমি কী বলতে আচি সেই কথার কোনো লজিক আছে কিনা। আপনি জদি কোনো মুসলিম হন তাহলে আল্লাহর কাছে খমা চান আল্লাহ জদি খমা করে আপনাকে।।আমি আপনার একজন ফেন ছিলাম কিন্তুু আপনার কথা সুনে আমি তো সেস লাস প্রোজন্ত একটা নাস্তিকের ফেন ছিলাম,যেকনো কথা বলার আগে ১০০ বার ভাবতে হয়। যে আমি কী বলতে আচি সেই কথার কোনো লজিক আছে কিনা। আপনি জদি কোনো মুসলিম হন তাহলে আল্লাহর কাছে খমা চান আল্লাহ জদি খমা করে আপনাকে।।আমি আপনার একজন ফেন ছিলাম কিন্তুু আপনার কথা সুনে আমি তো সেস লাস প্রোজন্ত একটা নাস্তিকের ফেন ছিলাম,1,religious,religious,facebook_44001,bangla,28887
নাসতিক বাল।,নাসতিক বাল।,1,abusive,troll,facebook_44001,bangla,40570
Sekh hasinake abar prodhamontri dekhte chai,Sekh hasinake abar prodhamontri dekhte chai,0,none,none,banth,romanized,73228
Tumi saidi k fasi diso.....,Tumi saidi k fasi diso..,0,none,none,banth,romanized,66026
"ইসলামের সাতটি বিষয়ের উপর বিশ্বাস স্থাপন করা খুবই জরুরি। সাতটি বিষয়ের মধ্যে পরকাল একটি।  আর এই পরকালকে যে বিশ্বাস করে না, তার নাম কাফেরের খাতায় লিখা হয়।","ইসলামের সাতটি বিষয়ের উপর বিশ্বাস স্থাপন করা খুবই জরুরি। সাতটি বিষয়ের মধ্যে পরকাল একটি। আর এই পরকালকে যে বিশ্বাস করে না, তার নাম কাফেরের খাতায় লিখা হয়।",1,religious,religious,facebook_44001,bangla,34464
ঔয়াও এক্সিডেন্ট শঠ,ঔয়াও এক্সিডেন্ট শঠ,0,none,none,multilabel_12557,bangla,48146
তুমারে আমি চুদি,তুমারে আমি চুদি,1,sexual,sexual,facebook_44001,bangla,38467
Khanki magi abr parliament  a daraya boro boro kotha koy..Or upor Allahr gozob o pore na 😢koste buk ta faita jay Ei manush gula k dekhle😢😢,Khanki magi abr parliament a daraya boro boro kotha koy..Or upor Allahr gozob o pore na [EMOJI] koste buk ta faita jay Ei manush gula k dekhle [EMOJI],1,abusive,Abusive/Violence,banth,romanized,58077
আল্লাহ  আপনাকে দেহেদায়েত  দিছে  আমিন,আল্লাহ আপনাকে দেহেদায়েত দিছে আমিন,0,none,not bully,facebook_44001,bangla,10506
এই সকল পাগল ছাগলের ছবি কোন পাগল দেখে আমার বুঝে আসে না,এই সকল পাগল ছাগলের ছবি কোন পাগল দেখে আমার বুঝে আসে না,1,abusive,troll,facebook_44001,bangla,14910
Baler uposhapok.qus y korte jane na.chagoler moto kotha bollo a gulo sunlo boisa boisa,Baler uposhapok.qus y korte jane na.chagoler moto kotha bollo a gulo sunlo boisa boisa,1,abusive,Personal Offense,banth,romanized,61110
Aporadir sasti hok,Aporadir sasti hok,0,none,none,banth,romanized,77601
জাহিদ খান কে @ হিরো আলম ভাই?,জাহিদ খান কে @ হিরো আলম ভাই?,0,none,not bully,facebook_44001,bangla,34941
হে আল্লাহ তুমি পাপের থেকে রক্ষা দাও,হে আল্লাহ তুমি পাপের থেকে রক্ষা দাও,0,none,religious,multilabel_12557,bangla,52078
কে শাকিব খান না আপু,কে শাকিব খান না আপু,0,none,none,multilabel_12557,bangla,52672
ভুকসি,ভুকসি,1,abusive,none,multilabel_12557,bangla,51835
সাফা কবির নাস্তিক তাই তার নাটক দেখা হারাম। মিয়া খলিফা আস্তিক তাই তার ভিডিও দেখা আরাম।এখন আসি মিয়া খলিফা আস্তিক কিভাবে!! মিয়া খলিফা তার ভিডিওতে ও মাই গড! ও মাই গড! বলে জোড়ে জোড়ে চিল্লায়। এ থেকেই প্রমানিত হয় মিয়া খলিফা আস্তিক।।।।।।,সাফা কবির নাস্তিক তাই তার নাটক দেখা হারাম। মিয়া খলিফা আস্তিক তাই তার ভিডিও দেখা আরাম।এখন আসি মিয়া খলিফা আস্তিক কিভাবে!! মিয়া খলিফা তার ভিডিওতে ও মাই গড! ও মাই গড! বলে জোড়ে জোড়ে চিল্লায়। এ থেকেই প্রমানিত হয় মিয়া খলিফা আস্তিক।।,1,religious,religious,facebook_44001,bangla,38763
Lojja...... ake chere polaicye,Lojja.. ake chere polaicye,0,none,none,banth,romanized,78127
সাফা তুই এক  টা পতিতাখানকি মাগি কুত্তার জি এসব কি বলছ তুই মাগি,সাফা তুই এক টা পতিতাখানকি মাগি কুত্তার জি এসব কি বলছ তুই মাগি,1,sexual,sexual,facebook_44001,bangla,33254
oi oc ke ashami kara hok ..oi bainchod o silo khunider sathe..,oi oc ke ashami kara hok ..oi bainchod o silo khunider sathe..,1,abusive,"Personal Offense,Abusive/Violence",banth,romanized,77849
"আল্লাহ যেমন সম্মান দিতে পারেন , তেমনি উনি চাইলে নিমিষেই তা কেঁড়ে নিতে পারেন । এর জলজ্যান্ত উদাহরণ আপনি আপু । :) আল্লাহ আপনাকে হেদায়েত দান করুক । আমিন ।","আল্লাহ যেমন সম্মান দিতে পারেন , তেমনি উনি চাইলে নিমিষেই তা কেঁড়ে নিতে পারেন । এর জলজ্যান্ত উদাহরণ আপনি আপু । :) আল্লাহ আপনাকে হেদায়েত দান করুক । আমিন ।",0,none,not bully,facebook_44001,bangla,37109
নাস্তিক ১০০% তুই।,নাস্তিক ১০০% তুই।,1,religious,religious,facebook_44001,bangla,17903
মনে হয় তেছে যে তুমি নাস্তিক কুত্তারে তোমার দুধ পাণ করাইতেছ 😡😂,মনে হয় তেছে যে তুমি নাস্তিক কুত্তারে তোমার দুধ পাণ করাইতেছ [EMOJI],1,religious,religious,facebook_44001,bangla,19720
অণেকসসুনন্রর,অণেকসসুনন্রর,0,none,not bully,facebook_44001,bangla,45215
এসব চাকরি পাইলো জীবনে কি লাগে আরহাতাইতে সেই মজা,এসব চাকরি পাইলো জীবনে কি লাগে আরহাতাইতে সেই মজা,1,sexual,sexual,multilabel_12557,bangla,93416
"Soiraturer dalalito saren nai, Soiratur mujeber gon ganto thikoy koren","Soiraturer dalalito saren nai, Soiratur mujeber gon ganto thikoy koren",1,abusive,Personal Offense,banth,romanized,65671
Katon o polk bahlou manous tai or f bok solu houyna,Katon o polk bahlou manous tai or f bok solu houyna,0,none,none,banth,romanized,88470
ai sob faltu lok er video prochar na korar onurodh roilo. Sob natok,ai sob faltu lok er video prochar na korar onurodh roilo. Sob natok,1,abusive,Personal Offense,banth,romanized,65713
"আরে চুত্মারানী তুই তো না জেনে ভুল করছ নাই , তুই বলছোছ কখনোই পরকালে বিশ্বাস করছ না তার মানে জেনে শুনেই এরকম বেফাস কথা বলছোছ।এটা তর ফ্যামিলিগত শিক্ষার অভাব। মা বাবা যদি ছোটকাল থেকে দ্বীনি শিক্ষা দিতো তাহলে এমনটা হতো না।দিছে তো কেমনে পাছা মারা খেয়ে সেলিব্রেটি হতে হয় এটেনশান নিতে হয় এসব শিক্ষা। আমার তো মনে হয় তর পুরা ফ্যামিলি নাস্তিক  আসলেই তুইও জারজ","আরে চুত্মারানী তুই তো না জেনে ভুল করছ নাই , তুই বলছোছ কখনোই পরকালে বিশ্বাস করছ না তার মানে জেনে শুনেই এরকম বেফাস কথা বলছোছ।এটা তর ফ্যামিলিগত শিক্ষার অভাব। মা বাবা যদি ছোটকাল থেকে দ্বীনি শিক্ষা দিতো তাহলে এমনটা হতো না।দিছে তো কেমনে পাছা মারা খেয়ে সেলিব্রেটি হতে হয় এটেনশান নিতে হয় এসব শিক্ষা। আমার তো মনে হয় তর পুরা ফ্যামিলি নাস্তিক আসলেই তুইও জারজ",1,religious,religious,facebook_44001,bangla,16918
"Etodin dhore bangalider payer kache fele rekheche, kunu shujug shubidha deya hoini ja bangalira prappo chilo, tokhon to keo Kotha bolenai.
Ekhon keno tader ke 24 ghonta Kichu na korte parle Oder proti hotasha ashbe?","Etodin dhore bangalider payer kache fele rekheche, kunu shujug shubidha deya hoini ja bangalira prappo chilo, tokhon to keo Kotha bolenai. Ekhon keno tader ke 24 ghonta Kichu na korte parle Oder proti hotasha ashbe?",0,none,none,banth,romanized,60916
