text,text_clean,label_binary,label5,label_type,source,script,uid
আগুন ঝাড়ানো এক বোলার।  নারী দলে এমন আরো দুইটা পেসার থাকা জরুরী।,আগুন ঝাড়ানো এক বোলার। নারী দলে এমন আরো দুইটা পেসার থাকা জরুরী।,0,none,not bully,facebook_44001,bangla,10086
তোমার আব্বারে চিন্না না চিনার বান্দরকে,তোমার আব্বারে চিন্না না চিনার বান্দরকে,1,abusive,troll,facebook_44001,bangla,22845
রাতের ভোটের অটো এম পি ভোট চোর,রাতের ভোটের অটো এম পি ভোট চোর,0,none,not bully,facebook_44001,bangla,15661
এদের কি বলবেন? ভাব দেখানোর আর জায়গা পেলনা!!,এদের কি বলবেন? ভাব দেখানোর আর জায়গা পেলনা!!,1,abusive,troll,facebook_44001,bangla,25611
Hai allah tomi roka Koro.  Allah  amer kob boi lagtase😂😂😂😂😂😂😂😂😂😂😂😂😂,Hai allah tomi roka Koro. Allah amer kob boi lagtase [EMOJI],0,none,none,banth,romanized,63331
Tader durnam nakore taderke help korun,Tader durnam nakore taderke help korun,0,none,none,banth,romanized,61061
ঐসালা তুই কেরে। তুই বাংলাদেশের নিয়ে কোনোকথা বলবিনা।তুই বেটা একটা কাপের,ঐসালা তুই কেরে। তুই বাংলাদেশের নিয়ে কোনোকথা বলবিনা।তুই বেটা একটা কাপের,1,religious,religious,facebook_44001,bangla,35929
"Nahid vi sarjit vi ka bolsi ,mohilar birodha Kano babostha nitasan na, ar jornoki amra andolon korasi, Action na nita arla nahid vi podotac koran","Nahid vi sarjit vi ka bolsi ,mohilar birodha Kano babostha nitasan na, ar jornoki amra andolon korasi, Action na nita arla nahid vi podotac koran",0,none,none,banth,romanized,57253
দেখেছিস স্যার আপনি সবসময়ই হিট। ❤️,দেখেছিস স্যার আপনি সবসময়ই হিট। [EMOJI] ️,0,none,not bully,facebook_44001,bangla,21977
Allah oi jalimder tume dongso koro,Allah oi jalimder tume dongso koro,0,none,none,banth,romanized,70994
ককস বাজার ভুলেও আসবিনা পাইলে লাশ হবি মনে রাকিস সাফা,ককস বাজার ভুলেও আসবিনা পাইলে লাশ হবি মনে রাকিস সাফা,1,threat,threat,facebook_44001,bangla,92737
Desher manush gula koi??,Desher manush gula koi??,0,none,none,banth,romanized,89813
Ai gaan gaite gaite dictator shekh hasinar poton hoiche. Se gaan abaar notun sure gachen.ato din gaan cilo je desh ta Pakistan banano Hobe. Ekhon Tara bolche deshta Afghanistan banabe.,Ai gaan gaite gaite dictator shekh hasinar poton hoiche. Se gaan abaar notun sure gachen.ato din gaan cilo je desh ta Pakistan banano Hobe. Ekhon Tara bolche deshta Afghanistan banabe.,0,none,none,banth,romanized,68657
"পরকাল কে বিশ্বাস করিস না,, তো কাকে বিশ্বাস করিস,, কনডম কে, বেহাইয়া কোথাকার টাকার জন্য আর কত কি করবি","পরকাল কে বিশ্বাস করিস না,, তো কাকে বিশ্বাস করিস,, কনডম কে, বেহাইয়া কোথাকার টাকার জন্য আর কত কি করবি",1,sexual,sexual,facebook_44001,bangla,28466
সাফা করিমের সব নাটক আমার ল্যাপটপ থেকে ডিলিট করে দিয়েছি পরবর্তীতে এর সঙ্গে যে নাটক করবে তার নাটক দেখব না বাকিরা সবাই সাবধান একজনের জন্য সবাই খারাপ হবেন নাএই খাঙ্কির সঙ্গে অভিনয় করবেন না,সাফা করিমের সব নাটক আমার ল্যাপটপ থেকে ডিলিট করে দিয়েছি পরবর্তীতে এর সঙ্গে যে নাটক করবে তার নাটক দেখব না বাকিরা সবাই সাবধান একজনের জন্য সবাই খারাপ হবেন নাএই খাঙ্কির সঙ্গে অভিনয় করবেন না,1,threat,threat,multilabel_12557,bangla,53461
"আমি যদি কোন ভুল করে থাকি এটার মানে কি? তুই এখনও স্বীকার  করস না ভুল করেছিস, খানকি","আমি যদি কোন ভুল করে থাকি এটার মানে কি? তুই এখনও স্বীকার করস না ভুল করেছিস, খানকি",1,sexual,sexual,facebook_44001,bangla,30766
তোর মুখ দেখলে রে সেফু রোচি হারাই আমার শালা বানর,তোর মুখ দেখলে রে সেফু রোচি হারাই আমার শালা বানর,1,abusive,troll,facebook_44001,bangla,44771
দাজ্জালের ফেতনায় পড়ে এমন হয়েছে এটা সাবধান সবাই নামাজ পড়ুন এবং বেশি বেশি যিকির করুন আর ফিতনা থেকে মুক্ত থাকুন যেনো আর কোনো ভাই বোন এ ফেতনায় পড়ে এমন জঘন্য কাজ না করে নামাজ আর যিকিরই মুক্তি ইনশাআল্লাহ,দাজ্জালের ফেতনায় পড়ে এমন হয়েছে এটা সাবধান সবাই নামাজ পড়ুন এবং বেশি বেশি যিকির করুন আর ফিতনা থেকে মুক্ত থাকুন যেনো আর কোনো ভাই বোন এ ফেতনায় পড়ে এমন জঘন্য কাজ না করে নামাজ আর যিকিরই মুক্তি ইনশাআল্লাহ,0,none,,bd_shs,bangla,5156
সাফা হয়ে গেলি নাফাখিচুড়ি চিনোচিনো না চিনবা,সাফা হয়ে গেলি নাফাখিচুড়ি চিনোচিনো না চিনবা,1,abusive,none,multilabel_12557,bangla,53720
Sumon Bhai valo manush...lok hisabe....aita mantei hobe...,Sumon Bhai valo manush..lok hisabe..aita mantei hobe..,0,none,none,banth,romanized,65823
খানকি মাগী লাইভে এসে তউবা পড়বি আর কালেমা পড়ে মুসলিম হবি তারপর মাফ এর আগে না,খানকি মাগী লাইভে এসে তউবা পড়বি আর কালেমা পড়ে মুসলিম হবি তারপর মাফ এর আগে না,1,sexual,sexual,facebook_44001,bangla,30501
"Ei sob video kano sare ? Ami bujtesi  na ,Eder o probleym achey","Ei sob video kano sare ? Ami bujtesi na ,Eder o probleym achey",0,none,none,banth,romanized,69761
মাশা আল্লাহ!!!! নির্বাচন কমিশনারের উদ্দেশ্য কি ফলাফল দিয়ে দিলেন নাকি?!,মাশা আল্লাহ!! নির্বাচন কমিশনারের উদ্দেশ্য কি ফলাফল দিয়ে দিলেন নাকি?!,0,none,not bully,facebook_44001,bangla,7439
Juta mar 🥾🥾🥾🥾🥾,Juta mar [EMOJI],1,abusive,Abusive/Violence,banth,romanized,54927
গরীবের সানি আপা,গরীবের সানি আপা,1,sexual,sexual,facebook_44001,bangla,18521
suru hoye giyese,suru hoye giyese,0,none,none,banth,romanized,72134
"অনুমানের দোয়া আল্লাহ কবুল করেনা, তোর মতো নাস্তিকের ফাশি একদিন হবে এই বাংলার জমীনে","অনুমানের দোয়া আল্লাহ কবুল করেনা, তোর মতো নাস্তিকের ফাশি একদিন হবে এই বাংলার জমীনে",1,religious,religious,facebook_44001,bangla,34207
আমরা চাই সাকিব অপু মিলে যাক একসাথে থাকু ছেলের জন্য হলেও,আমরা চাই সাকিব অপু মিলে যাক একসাথে থাকু ছেলের জন্য হলেও,0,none,,bd_shs,bangla,4644
Ghanja kheye ber hoise kottheke😂😂,Ghanja kheye ber hoise kottheke [EMOJI],0,none,none,banth,romanized,69257
"নিশ্চয়ই আপনি জাহান্নামি,,,কিয়ামতের আলামত,,ভালো নাইকা হতে হলেএমন কাজ করতে হয় না,,সুন্দর চরিত্রবান হলে চলে,,আপনার ফ্যান ছিলাম আমি,,এখন থেকে আপনি """"x"""" হয়ে গেলেন..আপনার আর বাজারে মেয়ে মধ্যে কোনো পাথক্য নেই।।","নিশ্চয়ই আপনি জাহান্নামি,,কিয়ামতের আলামত,,ভালো নাইকা হতে হলেএমন কাজ করতে হয় না,,সুন্দর চরিত্রবান হলে চলে,,আপনার ফ্যান ছিলাম আমি,,এখন থেকে আপনি """"x"""" হয়ে গেলেন..আপনার আর বাজারে মেয়ে মধ্যে কোনো পাথক্য নেই।।",0,none,not bully,facebook_44001,bangla,24924
"Deshar  songa  Protaronar Fol  Ki  Hoy
Prithibi  Dekha  Nik  --------------------------",Deshar songa Protaronar Fol Ki Hoy Prithibi Dekha Nik --,0,none,none,banth,romanized,75683
শেখ হাসিনা আমাদের চুল ছিঁড়তে পারবে না,শেখ হাসিনা আমাদের চুল ছিঁড়তে পারবে না,1,abusive,none,multilabel_12557,bangla,49675
সুস্থ হয়ে ফিরে আসুন স্যার...,সুস্থ হয়ে ফিরে আসুন স্যার..,0,none,,bd_shs,bangla,3429
বা,বা,0,none,none,multilabel_12557,bangla,50309
ছাগলের তিন নাম্বার বাচ্চার মতো লাগছে সাফা কে,ছাগলের তিন নাম্বার বাচ্চার মতো লাগছে সাফা কে,1,abusive,troll,facebook_44001,bangla,33761
Oi Batpar  tui  koi ?,Oi Batpar tui koi ?,0,none,none,banth,romanized,69430
লিংক দিয়েন!হুজুরে দেখবো!,লিংক দিয়েন!হুজুরে দেখবো!,1,sexual,sexual,facebook_44001,bangla,29590
ভাইয়া আমি পাঠিয়ে দিব,ভাইয়া আমি পাঠিয়ে দিব,1,abusive,none,multilabel_12557,bangla,47456
"Akhane jara ato baje baje comment korcce tader sobai k akdin kore desh calanor sujog dewya hok tokhon bujha jabe tara kar bal chirte pare r koto ta imanddar bektti sotti e ai sob cintta dharar manush gulo osutho allha tader sustho howyar towfik dan koro, onner dos khojar age nijer dike takiye dekh life a koto akamkukam korcos ferestara toder comment pore..... Sotti hasso kor lage ai jonno e kothay ace kokhono dui payer valo korte nai bujli","Akhane jara ato baje baje comment korcce tader sobai k akdin kore desh calanor sujog dewya hok tokhon bujha jabe tara kar bal chirte pare r koto ta imanddar bektti sotti e ai sob cintta dharar manush gulo osutho allha tader sustho howyar towfik dan koro, onner dos khojar age nijer dike takiye dekh life a koto akamkukam korcos ferestara toder comment pore.. Sotti hasso kor lage ai jonno e kothay ace kokhono dui payer valo korte nai bujli",0,none,none,banth,romanized,79205
Lalbag ar Bashirvag e auamilig police jonota,Lalbag ar Bashirvag e auamilig police jonota,0,none,none,banth,romanized,77102
"হে পবিত্র আমার মহান আল্লাহ্, আপনি এদের হেদায়ত দিন নয়তো ধংশ করে দিন,, আমিন।","হে পবিত্র আমার মহান আল্লাহ্, আপনি এদের হেদায়ত দিন নয়তো ধংশ করে দিন,, আমিন।",0,none,not bully,facebook_44001,bangla,36964
"সাফার উদ্দেশ্যে-->আরিফ আজাদের লেখা মনে পড়ে গেল""আপনি কি আপনার মা-বাবাকে যৌণ সঙ্গম করতে দেখেছেন?না দেখে কিভাবে উনাদেরকে মা বাবা মেনে নিচ্ছেন??আপনার মা কে জিজ্ঞাস করে নিয়েন যাকে আপনি বাবা ডাকছেন উনি আপনার আসল বাবা কিনা,নাকি অন্য কেউ আছে??কারণ আপনিতো না দেখে কিছু বিশ্বাস করেন নাহ।(2)","সাফার উদ্দেশ্যে-->আরিফ আজাদের লেখা মনে পড়ে গেল""আপনি কি আপনার মা-বাবাকে যৌণ সঙ্গম করতে দেখেছেন?না দেখে কিভাবে উনাদেরকে মা বাবা মেনে নিচ্ছেন??আপনার মা কে জিজ্ঞাস করে নিয়েন যাকে আপনি বাবা ডাকছেন উনি আপনার আসল বাবা কিনা,নাকি অন্য কেউ আছে??কারণ আপনিতো না দেখে কিছু বিশ্বাস করেন নাহ।(2)",1,abusive,troll,facebook_44001,bangla,46788
Eder bichar er aiotai neowa hok,Eder bichar er aiotai neowa hok,0,none,none,banth,romanized,89742
Bah etai dekhar iccha silo.....nijer lok nijeder bicar caitese.....bah koto sundor,Bah etai dekhar iccha silo..nijer lok nijeder bicar caitese..bah koto sundor,0,none,none,banth,romanized,83254
Ei dese theke  er jonne aj pagol hoye gaci aktai dos je ami bnp netar cele 😅,Ei dese theke er jonne aj pagol hoye gaci aktai dos je ami bnp netar cele [EMOJI],0,none,none,banth,romanized,78656
"সোনাকাটা পরী,,,","সোনাকাটা পরী,,",1,sexual,sexual,facebook_44001,bangla,45892
Chorer baccha polaiso ken?,Chorer baccha polaiso ken?,1,abusive,Personal Offense,banth,romanized,72353
তোমার ছবি দেখার জন্য কিছু ছাগল গরু টিকিট কেটে হলে বসে আছে কখন মুক্তি পাবে তোমার ছবি সেই আশায়,তোমার ছবি দেখার জন্য কিছু ছাগল গরু টিকিট কেটে হলে বসে আছে কখন মুক্তি পাবে তোমার ছবি সেই আশায়,1,abusive,troll,facebook_44001,bangla,26713
অাপনে কি নোংরামি চাপট করতেছেন,অাপনে কি নোংরামি চাপট করতেছেন,1,sexual,sexual,facebook_44001,bangla,31640
Suarer baccha samne ay,Suarer baccha samne ay,1,abusive,Personal Offense,banth,romanized,70112
Ei meye k prothm  jkhn dekhi tkhn a meye ta k dekhe amar baje lagchilo,Ei meye k prothm jkhn dekhi tkhn a meye ta k dekhe amar baje lagchilo,1,abusive,Personal Offense,banth,romanized,57241
দূর বালের ছবি,দূর বালের ছবি,1,abusive,troll,facebook_44001,bangla,17208
Police ki baal falay nki agula dekhe na,Police ki baal falay nki agula dekhe na,1,abusive,Personal Offense,banth,romanized,63124
Hahaha..ey polader j ki hobe ??,Hahaha..ey polader j ki hobe ??,0,none,none,banth,romanized,66422
আপনে কে ছেলেদের মত দেখা যাচ্ছে ,আপনে কে ছেলেদের মত দেখা যাচ্ছে,1,abusive,none,multilabel_12557,bangla,52736
Apnar keno eto Tara? Borong taader pashe theke sahajjo korben. Sobai mile sei sopno purono Korte somsoya nai,Apnar keno eto Tara? Borong taader pashe theke sahajjo korben. Sobai mile sei sopno purono Korte somsoya nai,0,none,none,banth,romanized,60741
Meye ma us misile meno.,Meye ma us misile meno.,1,sexual,Gender,banth,romanized,86572
Amra valobasi sekh hasina k,Amra valobasi sekh hasina k,0,none,none,banth,romanized,80727
ইনশা আল্লাহ,ইনশা আল্লাহ,0,none,not bully,facebook_44001,bangla,91176
অবশেষে মহান আল্লাহকে দেখতে পেয়েছেন? আর সুন্দর করে দেখতে পাবেন সুরা  যুমার পড়ুন। আপনি বিশ্বাস ও করতে পারবেন না আল্লাহ আপনার এসব প্রশ্নের উত্তর ১৪৪৩ বছর আগেই সুরা যুমারে দিয়ে রেখেছেন।,অবশেষে মহান আল্লাহকে দেখতে পেয়েছেন? আর সুন্দর করে দেখতে পাবেন সুরা যুমার পড়ুন। আপনি বিশ্বাস ও করতে পারবেন না আল্লাহ আপনার এসব প্রশ্নের উত্তর ১৪৪৩ বছর আগেই সুরা যুমারে দিয়ে রেখেছেন।,0,none,not bully,facebook_44001,bangla,8432
