text,text_clean,label_binary,label5,label_type,source,script,uid
তুমি একটা নডির ছাওয়াল আশরাফুল তোর গুদে বাঁশ দিতে গেছে মাগীর পুর,তুমি একটা নডির ছাওয়াল আশরাফুল তোর গুদে বাঁশ দিতে গেছে মাগীর পুর,1,threat,callToViolence_slander,bd_shs,bangla,799
Jutar bari dibo,Jutar bari dibo,1,abusive,Personal Offense,banth,romanized,59864
Ei police ashole akta khankir bacca moderchod...chude dite Mon chacce suarer bacca ta k,Ei police ashole akta khankir bacca moderchod..chude dite Mon chacce suarer bacca ta k,1,abusive,"Personal Offense,Abusive/Violence",banth,romanized,59390
পৃথিবীর স্রেষ্ঠ জীব মানুষ  দেখতে যেমনি হোক তার এক মাত্র পরিচয় সে এক জন মানুষ,পৃথিবীর স্রেষ্ঠ জীব মানুষ দেখতে যেমনি হোক তার এক মাত্র পরিচয় সে এক জন মানুষ,0,none,none,multilabel_12557,bangla,51964
Ay oposthapika akhon beshi vab dekhay😅,Ay oposthapika akhon beshi vab dekhay [EMOJI],0,none,none,banth,romanized,66510
Dewar moto gali nai,Dewar moto gali nai,0,none,none,banth,romanized,68196
Apnara o kom koren nai. Rastai paile constable ra nirjatkn korse.jai hok Allahr kase maf can.sotik pote colen.,Apnara o kom koren nai. Rastai paile constable ra nirjatkn korse.jai hok Allahr kase maf can.sotik pote colen.,0,none,none,banth,romanized,83518
Kuttar baccha police,Kuttar baccha police,1,abusive,Abusive/Violence,banth,romanized,58729
Akon taki suru hoye gece,Akon taki suru hoye gece,0,none,none,banth,romanized,71983
Allah  tumadar bisar korban,Allah tumadar bisar korban,0,none,none,banth,romanized,58911
Allah apni ashob goriv manush der shohay hon R dhoni jara ase tader k pap kaj teke dure rakun,Allah apni ashob goriv manush der shohay hon R dhoni jara ase tader k pap kaj teke dure rakun,0,none,none,banth,romanized,58571
জুতা মারি তোর দুই গালেনাস্তিকের বাচ্ছা,জুতা মারি তোর দুই গালেনাস্তিকের বাচ্ছা,1,threat,"religious,threat",multilabel_12557,bangla,53742
"tore age desh a aina bichar korte hobe , sob e togo asilo ahon sobai e polaise, togo r jati chay na desh a para dile gilla khaiya laibo , hazar hazar manush marsos , koto Alem go hotta korsos sena marsos sob bichar hobe 💯😊","tore age desh a aina bichar korte hobe , sob e togo asilo ahon sobai e polaise, togo r jati chay na desh a para dile gilla khaiya laibo , hazar hazar manush marsos , koto Alem go hotta korsos sena marsos sob bichar hobe [EMOJI]",0,none,none,banth,romanized,74872
pagla kkn silo,pagla kkn silo,1,abusive,Personal Offense,banth,romanized,81007
Ber hora aei zuta pita korbo,Ber hora aei zuta pita korbo,0,none,none,banth,romanized,69867
Bhai amra sobai akjot nowka dhane dibona boat,Bhai amra sobai akjot nowka dhane dibona boat,0,none,none,banth,romanized,72283
পুরুষ চাই যে দেশে সেই দেশে আমি যোগাযোগ করতে চাই এ ইটিভিতে আমি বলতে চাই যে আমি ওদের সাথে যোগাযোগ করতে চাই আমি ওখানে যোগাযোগ করতে চাই ইউটিউবে কে আমি অনুরোধ করছি আপনাদের কে যে দেশে পুরুষ চায় নারীরা সেই বেশি আমি যোগাযোগ করতে চাই এবং ফোন নাম্বার সহ ভিডিও আমি চাই,পুরুষ চাই যে দেশে সেই দেশে আমি যোগাযোগ করতে চাই এ ইটিভিতে আমি বলতে চাই যে আমি ওদের সাথে যোগাযোগ করতে চাই আমি ওখানে যোগাযোগ করতে চাই ইউটিউবে কে আমি অনুরোধ করছি আপনাদের কে যে দেশে পুরুষ চায় নারীরা সেই বেশি আমি যোগাযোগ করতে চাই এবং ফোন নাম্বার সহ ভিডিও আমি চাই,0,none,,bd_shs,bangla,5237
Uposthapika tar kothar speed dekhe thooo hoye gese.,Uposthapika tar kothar speed dekhe thoo hoye gese.,0,none,none,banth,romanized,66819
"smart nangladesh er obosta , sorkar ei gula dekhe kotha bartha bola dorkar","smart nangladesh er obosta , sorkar ei gula dekhe kotha bartha bola dorkar",0,none,none,banth,romanized,58410
বন্ধু তোর একটা আমার একটা,বন্ধু তোর একটা আমার একটা,1,abusive,none,multilabel_12557,bangla,47700
Ki hocce deshe,Ki hocce deshe,0,none,none,banth,romanized,90429
unak bosale ki uni 24 ghontar mddhe krte parbe???,unak bosale ki uni 24 ghontar mddhe krte parbe??,0,none,none,banth,romanized,60784
মাংগের পো পাঠা,মাংগের পো পাঠা,1,sexual,sexual,multilabel_12557,bangla,47418
Rony is a dalal of BNP,Rony is a dalal of BNP,1,abusive,"Political,Personal Offense",banth,romanized,60821
Indian bharotio gaan 😂😂😂,Indian bharotio gaan [EMOJI],0,none,none,banth,romanized,66841
bojte hobe ai sala osirai asol rajakar aidike saij korte hobe,bojte hobe ai sala osirai asol rajakar aidike saij korte hobe,1,abusive,Personal Offense,banth,romanized,77831
kukur Tomar Tomar Haseena Kotha John Jallad Tumi kukur Khudai Desai,kukur Tomar Tomar Haseena Kotha John Jallad Tumi kukur Khudai Desai,1,abusive,Personal Offense,banth,romanized,68856
কি বলবো বলার কিছুই নাই যারা মা বাবার গায়ে হাত দেই তাদের যেন আল্লাহ জাহান্নাম দান করে এভাবে মারে তো আর মানুষ কি করে একটু ঠেকাতে কি মানুষের খুবই কষ্ট হয় ছি ছি,কি বলবো বলার কিছুই নাই যারা মা বাবার গায়ে হাত দেই তাদের যেন আল্লাহ জাহান্নাম দান করে এভাবে মারে তো আর মানুষ কি করে একটু ঠেকাতে কি মানুষের খুবই কষ্ট হয় ছি ছি,1,threat,callToViolence,bd_shs,bangla,3807
Bismillah bole daraiya khawa thik na apnara boshe at least drinks koiren pani ba juice,Bismillah bole daraiya khawa thik na apnara boshe at least drinks koiren pani ba juice,0,none,none,banth,romanized,576
আপনি যে একটা 'চুদির বাই' জানেন সেটা? �,আপনি যে একটা 'চুদির বাই' জানেন সেটা? �,1,abusive,slander,bd_shs,bangla,3252
This is new Bangladesh..ansarleque shurrer baccra,This is new Bangladesh..ansarleque shurrer baccra,1,abusive,Abusive/Violence,banth,romanized,90592
Chup koren beyadop lok deshe ase kotha bolen apnake je koy peice kori hisab nai,Chup koren beyadop lok deshe ase kotha bolen apnake je koy peice kori hisab nai,1,abusive,Personal Offense,banth,romanized,56530
"Asole ki National medical a ki ado pora likha hoy??r era ki joggata diye admission kore??eder dekhe mathay hat,amader private medical er a ki obostha,","Asole ki National medical a ki ado pora likha hoy??r era ki joggata diye admission kore??eder dekhe mathay hat,amader private medical er a ki obostha,",1,abusive,Misc,banth,romanized,55889
খুব সুন্দর হইছে ভাইয়া রা,খুব সুন্দর হইছে ভাইয়া রা,0,none,none,multilabel_12557,bangla,50879
হুজুরের কথাটা সত্য সত্যিই তারা পীর অলী আউলিয়া কোরআনের দাওয়াত দিতে এসেছিলেন,হুজুরের কথাটা সত্য সত্যিই তারা পীর অলী আউলিয়া কোরআনের দাওয়াত দিতে এসেছিলেন,0,none,,bd_shs,bangla,2997
"Prio neta apni kothay? Apni apnar netri ke neya desh a ashen, apnader boron korar jonne 18 koti jonogon odhir agrohe opekkha korse","Prio neta apni kothay? Apni apnar netri ke neya desh a ashen, apnader boron korar jonne 18 koti jonogon odhir agrohe opekkha korse",0,none,none,banth,romanized,70114
Age cinta korarar proyjon celo ato pran shesh ato manosh students ra pongo hospital jai dekhen jara goom hoice gono hotta gono kobor poribar a shontan nea jawar shomoy baba mara gece koto homkir modde celo tube akhon jokhon shob boccen ta hole shokole mele gorib reksha calok ar poribar ay students andolon ke kendo kore joto manosh ar khoti poron deben,Age cinta korarar proyjon celo ato pran shesh ato manosh students ra pongo hospital jai dekhen jara goom hoice gono hotta gono kobor poribar a shontan nea jawar shomoy baba mara gece koto homkir modde celo tube akhon jokhon shob boccen ta hole shokole mele gorib reksha calok ar poribar ay students andolon ke kendo kore joto manosh ar khoti poron deben,0,none,none,banth,romanized,84698
Tui khuv kharap,Tui khuv kharap,1,abusive,Personal Offense,banth,romanized,56494
তুই দেশে থাকলে দেশ ধ্বংস হয়ে যাবে ।,তুই দেশে থাকলে দেশ ধ্বংস হয়ে যাবে ।,0,none,,bd_shs,bangla,1796
Salare pita dew age pore bisar,Salare pita dew age pore bisar,0,none,none,banth,romanized,72024
Daini tor bichar hobe,Daini tor bichar hobe,0,none,none,banth,romanized,70317
আমি নাচ সিখতে চাই ভাইয়া আমি ছেলে হবে বলেন প্লিজ প্লিজ,আমি নাচ সিখতে চাই ভাইয়া আমি ছেলে হবে বলেন প্লিজ প্লিজ,0,none,none,multilabel_12557,bangla,51175
Porikkhay porlam ki proshno ailo ki uttor pailam ki😂😂,Porikkhay porlam ki proshno ailo ki uttor pailam ki [EMOJI],0,none,none,banth,romanized,88248
Ay bubu ay,Ay bubu ay,0,none,none,banth,romanized,73608
Ki bhablam ar ki dekhlam 🐸,Ki bhablam ar ki dekhlam [EMOJI],0,none,none,banth,romanized,57951
Ei vodrolok ke arrest kore rimande nite hobe,Ei vodrolok ke arrest kore rimande nite hobe,0,none,none,banth,romanized,89090
ধাক্কা ধাক্কি করবেন নাকমেন্ট পরতে আসলাম গতবার গেঞ্জি ছিড়ে গেছে,ধাক্কা ধাক্কি করবেন নাকমেন্ট পরতে আসলাম গতবার গেঞ্জি ছিড়ে গেছে,1,abusive,none,multilabel_12557,bangla,52457
Er cara dukkher kotha r ki hote pare allah tomi sobaike vlo rekho,Er cara dukkher kotha r ki hote pare allah tomi sobaike vlo rekho,0,none,none,banth,romanized,58211
সালা মাগির পোলা তোর বৌকে আমি চুদি,সালা মাগির পোলা তোর বৌকে আমি চুদি,1,threat,callToViolence_slander,bd_shs,bangla,4472
"oni sotik kota bolecen,onara jakon muktijudo korecen tokon kono kisur asay judo koreni","oni sotik kota bolecen,onara jakon muktijudo korecen tokon kono kisur asay judo koreni",0,none,none,banth,romanized,85242
জয় বাংলা।,জয় বাংলা।,0,none,,bd_shs,bangla,91144
Allama Sayidi huzurer ki aporadh silo seta bol 😢,Allama Sayidi huzurer ki aporadh silo seta bol [EMOJI],0,none,none,banth,romanized,65128
Police koi thake ere herejment korar mamla de,Police koi thake ere herejment korar mamla de,0,none,none,banth,romanized,58783
EI UPOSTHAPIKATE FASI DEWA UCHIT,EI UPOSTHAPIKATE FASI DEWA UCHIT,1,abusive,"Personal Offense,Abusive/Violence",banth,romanized,55802
You are right sojib wajed joy,You are right sojib wajed joy,0,none,none,banth,romanized,74984
"Thik...Ashol hat uporer lokader othocho ai niriho nimno srenir police r upor ottachar kno kora hosse ashob bondo koro. Oraw amader moto masum shadharon manush😢police hote hobe niropekkho...jonogoner bondhu...kintu kivhave 13 jon police k pitiye mara hoise,allah tmi jannat nosib koro. Amr vai der rokkha koro😢","Thik..Ashol hat uporer lokader othocho ai niriho nimno srenir police r upor ottachar kno kora hosse ashob bondo koro. Oraw amader moto masum shadharon manush [EMOJI] police hote hobe niropekkho..jonogoner bondhu..kintu kivhave 13 jon police k pitiye mara hoise,allah tmi jannat nosib koro. Amr vai der rokkha koro [EMOJI]",0,none,none,banth,romanized,84676
Chadibazi chulbi na,Chadibazi chulbi na,0,none,none,banth,romanized,71573
লিজেন্ড রা বুঝবে,লিজেন্ড রা বুঝবে,1,abusive,none,multilabel_12557,bangla,53143
কি কেমন আছো,কি কেমন আছো,0,none,none,multilabel_12557,bangla,52086
মাতারি বুড়ি,মাতারি বুড়ি,1,abusive,none,multilabel_12557,bangla,50219
মারা দিয়ে দিয়ে বুড়ো হয়ে গেছে,মারা দিয়ে দিয়ে বুড়ো হয়ে গেছে,1,abusive,none,multilabel_12557,bangla,50180
Oi sob chor gola ke dhore ane jibito Rastai gaser shathe jolano hok tarpor jongon tader bichar korbe,Oi sob chor gola ke dhore ane jibito Rastai gaser shathe jolano hok tarpor jongon tader bichar korbe,1,abusive,Abusive/Violence,banth,romanized,84836
Gorte theke kno,Gorte theke kno,0,none,none,banth,romanized,70630
Plz plz keu bangcor korben na,Plz plz keu bangcor korben na,0,none,none,banth,romanized,63669
Amra sob boje,Amra sob boje,0,none,none,banth,romanized,66580
Kuttarbacca gulo valo hoynai .ederk r o sasti dite hobe,Kuttarbacca gulo valo hoynai .ederk r o sasti dite hobe,1,abusive,Personal Offense,banth,romanized,77225
Era Kara ??????,Era Kara ??,0,none,none,banth,romanized,68525
Neka kanna na kore sorasori podoteg kor bujhli nahole tor poton amader  hatei hobe 😡😡 police  to tor chamca re aj ato kichu sudhu tor jonnoi bujhli  ato neka kanna koris na,Neka kanna na kore sorasori podoteg kor bujhli nahole tor poton amader hatei hobe [EMOJI] police to tor chamca re aj ato kichu sudhu tor jonnoi bujhli ato neka kanna koris na,0,none,none,banth,romanized,78491
K ki bolsen seta pore .apnar ta apni bolen.sobai Dalali saren,K ki bolsen seta pore .apnar ta apni bolen.sobai Dalali saren,0,none,none,banth,romanized,79627
Ai 6 jonke desh er daitto dea hok,Ai 6 jonke desh er daitto dea hok,0,none,none,banth,romanized,86223
Video ta basi vonita na korla hoina,Video ta basi vonita na korla hoina,0,none,none,banth,romanized,348
Tor bichi kete lobo,Tor bichi kete lobo,1,abusive,Personal Offense,banth,romanized,67984
Banglar janota apnader pashe thakbe insallah,Banglar janota apnader pashe thakbe insallah,0,none,none,banth,romanized,76146
Dur durnitibaz deshta k sesh kore diso,Dur durnitibaz deshta k sesh kore diso,0,none,none,banth,romanized,70099
"Kicu police er kukur er moton mora uchit. Moira rastai poira thakbe,  tule niya jaye mati dewar kew thakbe na, shiyal a ashe tana tani korbe....just amn kicu dekhte icca kore","Kicu police er kukur er moton mora uchit. Moira rastai poira thakbe, tule niya jaye mati dewar kew thakbe na, shiyal a ashe tana tani korbe..just amn kicu dekhte icca kore",1,abusive,Personal Offense,banth,romanized,60006
Lojja...... ake chere polaicye,Lojja.. ake chere polaicye,0,none,none,banth,romanized,78127
আমি আছি এখানে,আমি আছি এখানে,0,none,none,multilabel_12557,bangla,50173
Tor kuno followers are nai ai Banglai,Tor kuno followers are nai ai Banglai,0,none,none,banth,romanized,64815
আমি কিন্তু অনেক ভয় পাইছি তবুও কিল্লাই জানি শখ হয় মাগো আল্লাহ আই তো মুতি দিচি,আমি কিন্তু অনেক ভয় পাইছি তবুও কিল্লাই জানি শখ হয় মাগো আল্লাহ আই তো মুতি দিচি,0,none,"sexual,religious",multilabel_12557,bangla,49136
Vhai trol korela video koros kan 😂,Vhai trol korela video koros kan [EMOJI],0,none,none,banth,romanized,67914
এরা করলে তদন্ত হবে আর বিরুদিকেও করলে দেশোদরহি হবে তাইনা আসোলে বাংলাদেশে এখন সাংবাদিক নামে জারোগ সন্তান বরেগেছে আল্লা তুমি এদের হাতথেকে আমাদেরকে রক্ষাকরো,এরা করলে তদন্ত হবে আর বিরুদিকেও করলে দেশোদরহি হবে তাইনা আসোলে বাংলাদেশে এখন সাংবাদিক নামে জারোগ সন্তান বরেগেছে আল্লা তুমি এদের হাতথেকে আমাদেরকে রক্ষাকরো,0,none,,bd_shs,bangla,2299
এখানে তো এসে দেখলাম কমেন্টে করা পাবলিক গুলা পাবলিক না সবগুলা সিআইডি,এখানে তো এসে দেখলাম কমেন্টে করা পাবলিক গুলা পাবলিক না সবগুলা সিআইডি,1,abusive,none,multilabel_12557,bangla,50802
"Sorkar poton korte parche, ansar derje sorate bparbena eta kono kotha holo","Sorkar poton korte parche, ansar derje sorate bparbena eta kono kotha holo",0,none,none,banth,romanized,90371
এর বিচার কবে হবে,এর বিচার কবে হবে,0,none,,bd_shs,bangla,2296
দেওয়ানবাগীর মুরিদদের কথা শুনে আমার শরীরের রক্ত খালি টকবক করছে মনে হচ্ছে যদি ক্ষমতা বা এমন কোনো পাউয়ার আমার থাকত তাহলে দেওয়ানবাগী আর তার মুরিদদের গুলি করে মারতাম ?,দেওয়ানবাগীর মুরিদদের কথা শুনে আমার শরীরের রক্ত খালি টকবক করছে মনে হচ্ছে যদি ক্ষমতা বা এমন কোনো পাউয়ার আমার থাকত তাহলে দেওয়ানবাগী আর তার মুরিদদের গুলি করে মারতাম ?,0,none,,bd_shs,bangla,2904
ক্যামেরা ম্যানের নতুন দারি উঠছে রে,ক্যামেরা ম্যানের নতুন দারি উঠছে রে,1,abusive,none,multilabel_12557,bangla,51918
Wow thik bolechen,Wow thik bolechen,0,none,none,banth,romanized,85209
"Amra bhule jai nai 16 ta boshor ooora amader upor nirjaton kor chilo jemon iccha amader Ma, bon, ebong bhaider lanchito kore chilo ora amader kotha shuneni ekhon amra oder karo kotha R shonbo na.","Amra bhule jai nai 16 ta boshor oora amader upor nirjaton kor chilo jemon iccha amader Ma, bon, ebong bhaider lanchito kore chilo ora amader kotha shuneni ekhon amra oder karo kotha R shonbo na.",0,none,none,banth,romanized,83290
Ore agge halkar upore jhapsa dao,Ore agge halkar upore jhapsa dao,1,abusive,Abusive/Violence,banth,romanized,91004
A asar holo haroter banao sabdhan❤❤❤,A asar holo haroter banao sabdhan [EMOJI],1,abusive,Origin,banth,romanized,90458
"আপু আসসালামু আলাইকুম ভালো আছেন সবাই
আপু আপনার একটা মিউজিক ভিডিও তে কাজ করার সুযোগ দিবে
প্লিজ হেল্প করেন আপু আমাকে একটু আমি আপনাকে অনেক বার মেসেজ পাঠ",আপু আসসালামু আলাইকুম ভালো আছেন সবাই আপু আপনার একটা মিউজিক ভিডিও তে কাজ করার সুযোগ দিবে প্লিজ হেল্প করেন আপু আমাকে একটু আমি আপনাকে অনেক বার মেসেজ পাঠ,0,none,"religious,spam",multilabel_12557,bangla,47631
এতো জায়গা রেখে এখানে আপনারা কি করতে গিয়েছেন,এতো জায়গা রেখে এখানে আপনারা কি করতে গিয়েছেন,1,abusive,none,multilabel_12557,bangla,50855
Tara tari asok ami o chai ato manush khun koira tar bichar nh hok,Tara tari asok ami o chai ato manush khun koira tar bichar nh hok,0,none,none,banth,romanized,72884
Ajke nijer campus arokom obostha dekhe Ami onk beshi obak Hoye gesi nijer samne nijer class mate der gay hat tulse🙂 Amr nijer gay porjonto hat tulse 🙂 kintu obosesh a azimpur durniti muktoh Korte parsi amra atai alhamdullilah 🙂🙂,Ajke nijer campus arokom obostha dekhe Ami onk beshi obak Hoye gesi nijer samne nijer class mate der gay hat tulse [EMOJI] Amr nijer gay porjonto hat tulse [EMOJI] kintu obosesh a azimpur durniti muktoh Korte parsi amra atai alhamdullilah [EMOJI],0,none,none,banth,romanized,56191
ওয়াও তুমি এত সুন্দর কেন,ওয়াও তুমি এত সুন্দর কেন,0,none,none,multilabel_12557,bangla,53114
সাবস্ক্রাইব করে সাথে থাকুন দারুন সব খবর সবার আগে জানতে,সাবস্ক্রাইব করে সাথে থাকুন দারুন সব খবর সবার আগে জানতে,0,none,,bd_shs,bangla,2462
খুব সুন্দর খুব সুন্দর,খুব সুন্দর খুব সুন্দর,0,none,none,multilabel_12557,bangla,50271
Joghonno Reporting Presenting.,Joghonno Reporting Presenting.,0,none,none,banth,romanized,77588
Kuta lik police,Kuta lik police,1,abusive,"Political,Personal Offense",banth,romanized,58796
Bondhu na tora jonogoner kamla ajker porte sir boila dakbi sir chara kono public k r kisu bole shommodhon korte parbina,Bondhu na tora jonogoner kamla ajker porte sir boila dakbi sir chara kono public k r kisu bole shommodhon korte parbina,0,none,none,banth,romanized,83928
salai kamda korca ki,salai kamda korca ki,1,abusive,Personal Offense,banth,romanized,57456
Kkhoma mohott gun.,Kkhoma mohott gun.,0,none,none,banth,romanized,75541
Oi halare valo vabchilam.  Oreo cross fire kora drkr,Oi halare valo vabchilam. Oreo cross fire kora drkr,1,abusive,Personal Offense,banth,romanized,56677
Aysla boro raja kar,Aysla boro raja kar,1,abusive,Personal Offense,banth,romanized,82374
Corgulo abr ak hobar cesta bifole jabe,Corgulo abr ak hobar cesta bifole jabe,0,none,none,banth,romanized,73411
Ai mayke jota peta kora hok,Ai mayke jota peta kora hok,1,abusive,Personal Offense,banth,romanized,56932
গাছের থেকেই ফল বড় আমি তো অবাক,গাছের থেকেই ফল বড় আমি তো অবাক,1,sexual,sexual,multilabel_12557,bangla,93686
80 takar nice kono sobji pawa jayna r tini unnoyoner joare vase.,80 takar nice kono sobji pawa jayna r tini unnoyoner joare vase.,0,none,none,banth,romanized,79127
nirlojjo and bachal.vua certificate baristar kina investigation hok,nirlojjo and bachal.vua certificate baristar kina investigation hok,1,abusive,Personal Offense,banth,romanized,56783
তোর মা#,তোর মা#,0,none,,bd_shs,bangla,5152
আমি তো ভেবেছিলাম ওই মেওটা ই ওই জায়গায় আছে অবশেষে বুঝলাম না এটা অন্য কিছু,আমি তো ভেবেছিলাম ওই মেওটা ই ওই জায়গায় আছে অবশেষে বুঝলাম না এটা অন্য কিছু,1,abusive,none,multilabel_12557,bangla,93634
