text,text_clean,label_binary,label5,label_type,source,script,uid
এমন করে আচ পযন্ত কেউ বল্ল না,এমন করে আচ পযন্ত কেউ বল্ল না,0,none,none,multilabel_12557,bangla,46994
এটা হট না কূল,এটা হট না কূল,0,none,spam,multilabel_12557,bangla,46995
আহা বান্ধবী গুলো,আহা বান্ধবী গুলো,1,sexual,sexual,multilabel_12557,bangla,46996
বান্ধবী নাই বলে,বান্ধবী নাই বলে,1,abusive,none,multilabel_12557,bangla,46997
আপনি কি ভাইরাল ও মজাদার ভিডিওগুলোর লিংক অরজিনাল লিংক ভিডিও খুঁজতেছেন আর দেরি না করে আমার টেলিগ্রাম গ্রুপে এড হয়ে দেখে নিন,আপনি কি ভাইরাল ও মজাদার ভিডিওগুলোর লিংক অরজিনাল লিংক ভিডিও খুঁজতেছেন আর দেরি না করে আমার টেলিগ্রাম গ্রুপে এড হয়ে দেখে নিন,0,none,"sexual,spam",multilabel_12557,bangla,46998
বাকি কথা ইনবক্সে কমু,বাকি কথা ইনবক্সে কমু,0,none,spam,multilabel_12557,bangla,46999
নতুন নতুন ভাইরাল ভিডিও এবং বাচ্চাদের ভিডিও দেখতে আমাদের চ্যানেলে জয়েন করুন,নতুন নতুন ভাইরাল ভিডিও এবং বাচ্চাদের ভিডিও দেখতে আমাদের চ্যানেলে জয়েন করুন,0,none,"sexual,spam",multilabel_12557,bangla,47000
ভুয়া লিংকে ক্লিক না করে আমার দেওয়া,ভুয়া লিংকে ক্লিক না করে আমার দেওয়া,0,none,"sexual,spam",multilabel_12557,bangla,47001
একটা লেডিস্ বন্ধু নাই বলে,একটা লেডিস্ বন্ধু নাই বলে,1,abusive,none,multilabel_12557,bangla,47002
এই ভিডিও সহ নতুন কালেকশন আছে টেলিগ্রাম এ,এই ভিডিও সহ নতুন কালেকশন আছে টেলিগ্রাম এ,0,none,"sexual,spam",multilabel_12557,bangla,47003
আমাকেও দেখায় কিন্তু অন্যো ভাবে,আমাকেও দেখায় কিন্তু অন্যো ভাবে,1,sexual,sexual,multilabel_12557,bangla,47004
ভেরি ডেঞ্জারাস,ভেরি ডেঞ্জারাস,0,none,none,multilabel_12557,bangla,47005
এরকম বন্ধু থাকলে আর কি লাগে,এরকম বন্ধু থাকলে আর কি লাগে,1,abusive,none,multilabel_12557,bangla,47006
তুই আর লুচ্চা ভালো বান্ধবী টা তাই না,তুই আর লুচ্চা ভালো বান্ধবী টা তাই না,1,sexual,sexual,multilabel_12557,bangla,47007
আমাদের সকল চ্যানেল লিস্ট,আমাদের সকল চ্যানেল লিস্ট,0,none,spam,multilabel_12557,bangla,47008
বউ জান,বউ জান,1,sexual,sexual,multilabel_12557,bangla,47009
সব ধরনের একদম সহজ পদ্ধতিতে দেখতে আমাদের টেলিগ্রাম চ্যনেল,সব ধরনের একদম সহজ পদ্ধতিতে দেখতে আমাদের টেলিগ্রাম চ্যনেল,0,none,"sexual,spam",multilabel_12557,bangla,47010
নিজের ইচ্ছে মতন পোষ্ট করতে জয়েন হন,নিজের ইচ্ছে মতন পোষ্ট করতে জয়েন হন,0,none,spam,multilabel_12557,bangla,47011
দেখ কেমনে হ হতে হয়,দেখ কেমনে হ হতে হয়,0,none,none,multilabel_12557,bangla,47012
ভিডিও দেখলে ইনবক্সে,ভিডিও দেখলে ইনবক্সে,0,none,"sexual,spam",multilabel_12557,bangla,47013
এই সব বসতির মেয়ে রা কোরে,এই সব বসতির মেয়ে রা কোরে,1,abusive,none,multilabel_12557,bangla,47014
এরকম একটা বান্ধবী কোথায় পাওয়া যায়,এরকম একটা বান্ধবী কোথায় পাওয়া যায়,1,abusive,none,multilabel_12557,bangla,47015
আর ভাত খাওয়া লাগবে না,আর ভাত খাওয়া লাগবে না,1,abusive,none,multilabel_12557,bangla,47016
লিংক লিংক লিংক,লিংক লিংক লিংক,0,none,"sexual,spam",multilabel_12557,bangla,47017
ফেক ভিডিও পোস্ট করে পাবলিক কে বুকা বানানোর কোন দরকার ছিল তোর বেস্ট ফেন্ডর পম পম দেখি দেখি তোর সাহস,ফেক ভিডিও পোস্ট করে পাবলিক কে বুকা বানানোর কোন দরকার ছিল তোর বেস্ট ফেন্ডর পম পম দেখি দেখি তোর সাহস,1,sexual,sexual,multilabel_12557,bangla,47018
সব ভাইরাল ছোট বাচ্চাদের ভিডিও এখানে,সব ভাইরাল ছোট বাচ্চাদের ভিডিও এখানে,0,none,"sexual,spam",multilabel_12557,bangla,47019
নতুন নতুন ১৮ ভাইরাল ভিডিও পেতে এখনি আমাদের চ্যানেল সাবস্ক্রাইব করুন,নতুন নতুন ১৮ ভাইরাল ভিডিও পেতে এখনি আমাদের চ্যানেল সাবস্ক্রাইব করুন,0,none,"sexual,spam",multilabel_12557,bangla,47020
এখনো কেউ হাত দেয়নি বোঝা জাচ্ছে,এখনো কেউ হাত দেয়নি বোঝা জাচ্ছে,1,sexual,sexual,multilabel_12557,bangla,47021
পম পম এতো বড় কেন,পম পম এতো বড় কেন,1,sexual,sexual,multilabel_12557,bangla,47022
"উঁচু দুই পাহাড়
ভাগ্য তো তাহার
যে করবে আহার",উঁচু দুই পাহাড় ভাগ্য তো তাহার যে করবে আহার,1,sexual,sexual,multilabel_12557,bangla,47023
ব্রা পরার টাকা না থাকলে আমি কিনা দিমু,ব্রা পরার টাকা না থাকলে আমি কিনা দিমু,1,sexual,sexual,multilabel_12557,bangla,47024
আমার মতো কে কে আসছো কমেন্ট পড়তে,আমার মতো কে কে আসছো কমেন্ট পড়তে,0,none,none,multilabel_12557,bangla,47025
নজর দিসনা সামনের তরমুজ দুইটা কিন্তু আমার,নজর দিসনা সামনের তরমুজ দুইটা কিন্তু আমার,1,sexual,sexual,multilabel_12557,bangla,47026
ডাব গাছের জন্য বডিগার্ড রাখেন নইতো কেউ এসে ডাব চুরি করে নিয়ে চলে যাবে,ডাব গাছের জন্য বডিগার্ড রাখেন নইতো কেউ এসে ডাব চুরি করে নিয়ে চলে যাবে,1,sexual,sexual,multilabel_12557,bangla,47027
কে যে সেই ভাগ্য বান,কে যে সেই ভাগ্য বান,1,sexual,sexual,multilabel_12557,bangla,47028
"সালার মোবাইল এ
মিথ্যা কথা শিখায়ছে
আর টিকটকে নারীরা
দেহ দেখাচ্ছে ঝাং
ইয়েমিং ভাই আপনাকে
ধন্যবাদ",সালার মোবাইল এ মিথ্যা কথা শিখায়ছে আর টিকটকে নারীরা দেহ দেখাচ্ছে ঝাং ইয়েমিং ভাই আপনাকে ধন্যবাদ,1,sexual,"sexual,spam",multilabel_12557,bangla,47029
কে গো তুমি,কে গো তুমি,0,none,none,multilabel_12557,bangla,47030
নাউজুবিল্লাহ আস্তাগফিরুল্লাহ,নাউজুবিল্লাহ আস্তাগফিরুল্লাহ,1,religious,religious,multilabel_12557,bangla,47031
খারা খার পম পম,খারা খার পম পম,1,sexual,sexual,multilabel_12557,bangla,47032
লাউ গাছে ফুল ধরছে কেবল,লাউ গাছে ফুল ধরছে কেবল,1,sexual,sexual,multilabel_12557,bangla,47033
ছোট ছোট,ছোট ছোট,1,sexual,sexual,multilabel_12557,bangla,47034
মৃত্যুর এতো নাচ থাকবে তো আল্লাহ আমাদের সবাইকে হেদায়েত দান করুক,মৃত্যুর এতো নাচ থাকবে তো আল্লাহ আমাদের সবাইকে হেদায়েত দান করুক,1,religious,religious,multilabel_12557,bangla,47035
পম পম সেই সাধ আমি খুবই হতাশ,পম পম সেই সাধ আমি খুবই হতাশ,1,sexual,sexual,multilabel_12557,bangla,47036
রূপের জন্য লোকেরা বলে তুমি ফুলের মতো কিন্তু তার তো জানে না তোমার চরিত্র মিয়া খলিফার মতো,রূপের জন্য লোকেরা বলে তুমি ফুলের মতো কিন্তু তার তো জানে না তোমার চরিত্র মিয়া খলিফার মতো,1,sexual,sexual,multilabel_12557,bangla,47037
বোন নিজের মুল্য বুঝো আমার ভাতিজাও নিজের মুল্য বুঝে,বোন নিজের মুল্য বুঝো আমার ভাতিজাও নিজের মুল্য বুঝে,1,abusive,none,multilabel_12557,bangla,47038
বাই,বাই,0,none,none,multilabel_12557,bangla,47039
কি হবে এতো পড়া লেখা করে যদি নিজের ইজ্জত টা ঠিক রাখতে না পারি,কি হবে এতো পড়া লেখা করে যদি নিজের ইজ্জত টা ঠিক রাখতে না পারি,1,abusive,none,multilabel_12557,bangla,47040
হে আল্লাহ তুমি এদের হেদায়েত করো,হে আল্লাহ তুমি এদের হেদায়েত করো,0,none,religious,multilabel_12557,bangla,47041
এদের মা বাবা নাই মনে হয়,এদের মা বাবা নাই মনে হয়,1,abusive,none,multilabel_12557,bangla,47042
সেই স্বাদ এতো স্বাদ কেন,সেই স্বাদ এতো স্বাদ কেন,1,sexual,sexual,multilabel_12557,bangla,47043
রাগ না হলে আল্লাহ ৫০০ প্রমিক চাই,রাগ না হলে আল্লাহ ৫০০ প্রমিক চাই,1,religious,"religious,spam",multilabel_12557,bangla,47044
পম পমের মাথার বটম গোলো দেখা জায়,পম পমের মাথার বটম গোলো দেখা জায়,1,sexual,sexual,multilabel_12557,bangla,47045
সেই রকম পম পম,সেই রকম পম পম,1,sexual,sexual,multilabel_12557,bangla,47046
বর জাই হোক ফম ফম গুলো অনেক সুন্দর,বর জাই হোক ফম ফম গুলো অনেক সুন্দর,1,sexual,sexual,multilabel_12557,bangla,47047
সাইজ ঠিক আছে,সাইজ ঠিক আছে,1,sexual,sexual,multilabel_12557,bangla,47048
আল্লাহ আপনি এর হেদায়েত দান করুন,আল্লাহ আপনি এর হেদায়েত দান করুন,0,none,religious,multilabel_12557,bangla,47049
না হলে সে হাট এটাক কোরবে বাচানো সমভব হবে না,না হলে সে হাট এটাক কোরবে বাচানো সমভব হবে না,1,abusive,none,multilabel_12557,bangla,47050
ওরে পমপম,ওরে পমপম,1,sexual,sexual,multilabel_12557,bangla,47051
সেই কিঊট পম পম,সেই কিঊট পম পম,1,sexual,sexual,multilabel_12557,bangla,47052
ইস ইস এই সময় টাই আপনার কাছে যেতে পারতাম বাকিটা ইতিহাস,ইস ইস এই সময় টাই আপনার কাছে যেতে পারতাম বাকিটা ইতিহাস,1,sexual,sexual,multilabel_12557,bangla,47053
আসতাগফিরল্লাহ,আসতাগফিরল্লাহ,0,none,religious,multilabel_12557,bangla,47054
আমি যা দেখছি আপনারাও কি তাই দেখছেন,আমি যা দেখছি আপনারাও কি তাই দেখছেন,1,sexual,sexual,multilabel_12557,bangla,47055
কি কইতাম ভাইয়া পম পম গুলো কি কড়া,কি কইতাম ভাইয়া পম পম গুলো কি কড়া,1,sexual,sexual,multilabel_12557,bangla,47056
দেখাতে ভালো লাগে নাকি,দেখাতে ভালো লাগে নাকি,1,sexual,sexual,multilabel_12557,bangla,47057
"বুঝতে পারছি তোমার গাছের কাচা কাচা ফল
খুব শীগ্রই বড় হবে",বুঝতে পারছি তোমার গাছের কাচা কাচা ফল খুব শীগ্রই বড় হবে,1,sexual,sexual,multilabel_12557,bangla,47058
পম পম অনেক কিউট এতো কিউট কেনো,পম পম অনেক কিউট এতো কিউট কেনো,1,sexual,sexual,multilabel_12557,bangla,47059
আনেক ভালো ২ টা,আনেক ভালো ২ টা,1,sexual,sexual,multilabel_12557,bangla,47060
আপনার পমপম এতো ছটো কেন,আপনার পমপম এতো ছটো কেন,1,sexual,sexual,multilabel_12557,bangla,47061
আমার ডাব গাছে কেউ ভুল করে হাত দিবি না,আমার ডাব গাছে কেউ ভুল করে হাত দিবি না,1,sexual,sexual,multilabel_12557,bangla,47062
কি উঁচু দুই পাহাড় কে খায় রে,কি উঁচু দুই পাহাড় কে খায় রে,1,sexual,sexual,multilabel_12557,bangla,47063
তুমার কি মরনের কথা মনে পরে না বোন,তুমার কি মরনের কথা মনে পরে না বোন,1,religious,religious,multilabel_12557,bangla,47064
বুঝতে পারছি চুলকানো উঠেছে আসো ভাতিজা মলম লাগায় দেই,বুঝতে পারছি চুলকানো উঠেছে আসো ভাতিজা মলম লাগায় দেই,1,sexual,sexual,multilabel_12557,bangla,47065
আ হারে,আ হারে,0,none,none,multilabel_12557,bangla,47066
সেই স্বাদ মাটির গাছের লাউ,সেই স্বাদ মাটির গাছের লাউ,1,sexual,sexual,multilabel_12557,bangla,47067
সেই সাধ,সেই সাধ,1,sexual,sexual,multilabel_12557,bangla,47068
এত বড় কা,এত বড় কা,1,sexual,sexual,multilabel_12557,bangla,47069
এগুলো কেয়ামতের আলামোত,এগুলো কেয়ামতের আলামোত,1,religious,religious,multilabel_12557,bangla,47070
আমার আইডি থেকে ঘুরে এসো আমিও ঘুরে আসবো তোমার আইডি থেকে,আমার আইডি থেকে ঘুরে এসো আমিও ঘুরে আসবো তোমার আইডি থেকে,0,none,spam,multilabel_12557,bangla,47071
এত সাত কেয়া,এত সাত কেয়া,1,sexual,sexual,multilabel_12557,bangla,47072
গাছের ডাব তো অনেক বড় হয়ে গেছে,গাছের ডাব তো অনেক বড় হয়ে গেছে,1,sexual,sexual,multilabel_12557,bangla,47073
মনে ভূলে হয়তো ব্রা পড়তে ভূলে গেছে,মনে ভূলে হয়তো ব্রা পড়তে ভূলে গেছে,1,sexual,sexual,multilabel_12557,bangla,47074
সুন্দর পিক,সুন্দর পিক,0,none,none,multilabel_12557,bangla,47075
আজকালের মানুষ ভাইরাল হওয়ার জন্য কি না করে,আজকালের মানুষ ভাইরাল হওয়ার জন্য কি না করে,1,abusive,none,multilabel_12557,bangla,47076
পাহাড় দুটো ভাগ করে দিয়েছে,পাহাড় দুটো ভাগ করে দিয়েছে,1,sexual,sexual,multilabel_12557,bangla,47077
এত খারা হয় কি করে আহার করতে হবে,এত খারা হয় কি করে আহার করতে হবে,1,sexual,sexual,multilabel_12557,bangla,47078
কি সুন্দর আকাশ আহা,কি সুন্দর আকাশ আহা,0,none,none,multilabel_12557,bangla,47079
পমপম দেখা যায়,পমপম দেখা যায়,1,sexual,sexual,multilabel_12557,bangla,47080
কেয়ামতের দিন চুল গুলো কি অবস্থা হবে,কেয়ামতের দিন চুল গুলো কি অবস্থা হবে,1,religious,religious,multilabel_12557,bangla,47081
হাইরে মানুষ আর কি করবে দুনিয়ায়,হাইরে মানুষ আর কি করবে দুনিয়ায়,1,religious,religious,multilabel_12557,bangla,47082
একটু খাওয়া নো জাবে খুব ইচ্ছা করছে,একটু খাওয়া নো জাবে খুব ইচ্ছা করছে,1,sexual,sexual,multilabel_12557,bangla,47083
এত সাদ,এত সাদ,1,sexual,sexual,multilabel_12557,bangla,47084
নষ্ট সুন্দরী,নষ্ট সুন্দরী,1,abusive,none,multilabel_12557,bangla,47085
লাউ না কি ওটা,লাউ না কি ওটা,1,sexual,sexual,multilabel_12557,bangla,47086
বাহ আকাশ টা কতো সুন্দর,বাহ আকাশ টা কতো সুন্দর,0,none,none,multilabel_12557,bangla,47087
এখনো সময় আছে ভালো হয়ে যাও,এখনো সময় আছে ভালো হয়ে যাও,1,abusive,none,multilabel_12557,bangla,47088
আমি কিছু একটা দেখছি তোমরা কি কেউ কিছু দেখেছো,আমি কিছু একটা দেখছি তোমরা কি কেউ কিছু দেখেছো,1,sexual,sexual,multilabel_12557,bangla,47089
পম পম গুলা জোশ লাগছে,পম পম গুলা জোশ লাগছে,1,sexual,sexual,multilabel_12557,bangla,47090
আমি এটাকে জব করতে চাই,আমি এটাকে জব করতে চাই,0,none,spam,multilabel_12557,bangla,47091
কনফোর্ম জাহাননামী,কনফোর্ম জাহাননামী,1,religious,religious,multilabel_12557,bangla,47092
ভাই এই রকম কমেন্ট করার দরকার কি,ভাই এই রকম কমেন্ট করার দরকার কি,0,none,none,multilabel_12557,bangla,47093
কমলা সুন্দরী,কমলা সুন্দরী,1,abusive,none,multilabel_12557,bangla,47094
এগুলো অরিজিনাল নাহ কেউ নজর দিয়ো না,এগুলো অরিজিনাল নাহ কেউ নজর দিয়ো না,1,sexual,sexual,multilabel_12557,bangla,47095
খুন করমু,খুন করমু,1,threat,threat,multilabel_12557,bangla,47096
এইসব বেশি দিন থাকবে না আপু,এইসব বেশি দিন থাকবে না আপু,1,sexual,sexual,multilabel_12557,bangla,47097
আপনার কমলা ১ কেজি হবে,আপনার কমলা ১ কেজি হবে,1,sexual,sexual,multilabel_12557,bangla,47098
এগুলা কি দেখা যায়,এগুলা কি দেখা যায়,1,sexual,sexual,multilabel_12557,bangla,47099
কমলা,কমলা,1,sexual,sexual,multilabel_12557,bangla,47100
ছেলেরা পাগল না হয়ে যাবে কোথায়,ছেলেরা পাগল না হয়ে যাবে কোথায়,1,sexual,sexual,multilabel_12557,bangla,47101
গাছ ছোটো কিন্নর ফল অনেক বরো,গাছ ছোটো কিন্নর ফল অনেক বরো,1,sexual,sexual,multilabel_12557,bangla,47102
এতো সুন্দর কে লাগে কে,এতো সুন্দর কে লাগে কে,0,none,none,multilabel_12557,bangla,47103
আ,আ,0,none,none,multilabel_12557,bangla,47104
খালি মাঠ মনে হচ্ছে,খালি মাঠ মনে হচ্ছে,1,abusive,none,multilabel_12557,bangla,47105
আপেল খেয়ে দিছে,আপেল খেয়ে দিছে,1,sexual,sexual,multilabel_12557,bangla,47106
আপু ৩০ বার দেখছি ১৭ বার গিটার বাজাইছি এখন আমি অনেক বড় ক্রান্ততা ছাড়া ৭ ইঞ্চি নিয়ে বিপাকে আছি,আপু ৩০ বার দেখছি ১৭ বার গিটার বাজাইছি এখন আমি অনেক বড় ক্রান্ততা ছাড়া ৭ ইঞ্চি নিয়ে বিপাকে আছি,1,sexual,sexual,multilabel_12557,bangla,47107
শরীর দেখিয়ে কি পাও,শরীর দেখিয়ে কি পাও,1,abusive,none,multilabel_12557,bangla,47108
সর পড়ে যাবে,সর পড়ে যাবে,1,sexual,sexual,multilabel_12557,bangla,47109
পম পম গুলো সেই লাগ তোমাকে আজকে অনেক সুন্দর লাগছে,পম পম গুলো সেই লাগ তোমাকে আজকে অনেক সুন্দর লাগছে,1,sexual,sexual,multilabel_12557,bangla,47110
কাবলি পাহাড়,কাবলি পাহাড়,1,sexual,sexual,multilabel_12557,bangla,47111
আজকের কৃত্রিম আগামীর পর্বত,আজকের কৃত্রিম আগামীর পর্বত,1,sexual,sexual,multilabel_12557,bangla,47112
কি জেন দেখতে পেলাম,কি জেন দেখতে পেলাম,1,sexual,sexual,multilabel_12557,bangla,47113
