text,text_clean,label_binary,label5,label_type,source,script,uid
Tumi mia paka chapa baj .gal khecho na prio Tumi j hasu apar preme asokto  seda tmr ager video gula deklei boja jai,Tumi mia paka chapa baj .gal khecho na prio Tumi j hasu apar preme asokto seda tmr ager video gula deklei boja jai,1,abusive,Personal Offense,banth,romanized,64652
Boycott korlam tore,Boycott korlam tore,0,none,none,banth,romanized,82411
Noor Hossain k dekhesi dekhlam abu Sayed k Salam tumake goli kora police er mukhus unmochito hok jatir kache jotidin se bache thakbe lojitto hoye bache thakbe,Noor Hossain k dekhesi dekhlam abu Sayed k Salam tumake goli kora police er mukhus unmochito hok jatir kache jotidin se bache thakbe lojitto hoye bache thakbe,0,none,none,banth,romanized,71396
Eder khuje ber koro.  Ei shob mafia hasinar paa chata kukur der dhore bichar koro😊,Eder khuje ber koro. Ei shob mafia hasinar paa chata kukur der dhore bichar koro [EMOJI],1,abusive,Personal Offense,banth,romanized,70401
"Abusaied vi 
Allah pak apnake jannater sarboccho makam dan karun.Amin.",Abusaied vi Allah pak apnake jannater sarboccho makam dan karun.Amin.,0,none,none,banth,romanized,71346
"Prothom police tar bebohar kukurer cheyo kharap 
Are brainwash toder hoise jalimder power e 
Amder ekhono shotto mittha bujhar shei gean ache",Prothom police tar bebohar kukurer cheyo kharap Are brainwash toder hoise jalimder power e Amder ekhono shotto mittha bujhar shei gean ache,1,abusive,Personal Offense,banth,romanized,59999
Palailen keno...?  Ershad o to palay nai,Palailen keno..? Ershad o to palay nai,0,none,none,banth,romanized,85859
Nogod a kothar dhoron paltai gelo😂😂 1din a kicu na dekhaite parle iman cole jabe bissas cole jabe hayre somaj😂🐸 sob polti baj salara atodin eidare o vhalo vhabtam,Nogod a kothar dhoron paltai gelo [EMOJI] 1din a kicu na dekhaite parle iman cole jabe bissas cole jabe hayre somaj [EMOJI] sob polti baj salara atodin eidare o vhalo vhabtam,0,none,none,banth,romanized,61356
Ebar Shoirachar er biruddhe mamla kore pap mukto hon tarpor deshe ashen.Taile shobai bibechona korbe,Ebar Shoirachar er biruddhe mamla kore pap mukto hon tarpor deshe ashen.Taile shobai bibechona korbe,0,none,none,banth,romanized,64901
Chor er moto dekhache,Chor er moto dekhache,0,none,none,banth,romanized,90827
Tar pashi chai tar moto joto khuni sontras lig kulangar lig ase sov koyta khuni ligk pasi dite hove kothin bichar kortte hove adher moto khuni liger kono khoma ny,Tar pashi chai tar moto joto khuni sontras lig kulangar lig ase sov koyta khuni ligk pasi dite hove kothin bichar kortte hove adher moto khuni liger kono khoma ny,1,abusive,"Political,Abusive/Violence",banth,romanized,90834
ar jonno jara andolon korce jara ader sohoyota orce tara daiye,ar jonno jara andolon korce jara ader sohoyota orce tara daiye,0,none,none,banth,romanized,78545
Minister hiyer esaa,Minister hiyer esaa,0,none,none,banth,romanized,82270
Pradhanmantri noi kal bania ahsee Bangladesh ar koto din busbo dadu,Pradhanmantri noi kal bania ahsee Bangladesh ar koto din busbo dadu,0,none,none,banth,romanized,56679
Gushmukto police chai,Gushmukto police chai,0,none,none,banth,romanized,84661
shob thik ase kintu madok bondho korle ar nambo na ami,shob thik ase kintu madok bondho korle ar nambo na ami,0,none,none,banth,romanized,75985
R Batpari karate parbana,R Batpari karate parbana,1,abusive,Personal Offense,banth,romanized,65067
Ai bangladeshe ar police ader guser karone aisob gotona,Ai bangladeshe ar police ader guser karone aisob gotona,0,none,none,banth,romanized,62694
Age bal felasila Ara omanus manuske Marte didabod Kore na,Age bal felasila Ara omanus manuske Marte didabod Kore na,1,abusive,Personal Offense,banth,romanized,84447
"eta bujlam na evabe bolar ki ase? chakri korar motoi to. one month project. onk boro boro professional rao ase, jmn lawer, IT consultant, VAT consultant, 3 months, 6 months, 1 year service package dey, sevabei customer payment dey. to eta ekta one month, two month service package er motoi to. ar nari der bepar ta prostitution er moto laglo. prostittution world er sob deshe, sob jayga tei ase. eigula uncommon kisui na. jmn jei journalist eta niye kotha boltese, seo to nijer shrom Desh TV er kase bikri korei taka kamacche. eta manush bikri bolar ki ase?","eta bujlam na evabe bolar ki ase? chakri korar motoi to. one month project. onk boro boro professional rao ase, jmn lawer, IT consultant, VAT consultant, 3 months, 6 months, 1 year service package dey, sevabei customer payment dey. to eta ekta one month, two month service package er motoi to. ar nari der bepar ta prostitution er moto laglo. prostittution world er sob deshe, sob jayga tei ase. eigula uncommon kisui na. jmn jei journalist eta niye kotha boltese, seo to nijer shrom Desh TV er kase bikri korei taka kamacche. eta manush bikri bolar ki ase?",0,none,none,banth,romanized,57787
Ai ocike ke oti taratari saspen kora hok ar onake ainer awtay ana hok,Ai ocike ke oti taratari saspen kora hok ar onake ainer awtay ana hok,0,none,none,banth,romanized,77241
Santiporno andolon korte dei na sei deser aiyen koto sosto Bangladesh sosto election hobena,Santiporno andolon korte dei na sei deser aiyen koto sosto Bangladesh sosto election hobena,0,none,none,banth,romanized,63422
"Tora 71 e desh ke 24 diyechis,","Tora 71 e desh ke 24 diyechis,",0,none,none,banth,romanized,88889
Dalal ke arrest kora uchit👿👿,Dalal ke arrest kora uchit [EMOJI],1,abusive,Personal Offense,banth,romanized,62349
Original abal ekta,Original abal ekta,1,abusive,Personal Offense,banth,romanized,601
Kholos paltaite chasse,Kholos paltaite chasse,0,none,none,banth,romanized,65967
Natok kom kor summoynna 😡,Natok kom kor summoynna [EMOJI],0,none,none,banth,romanized,65332
Ahare apne akhon more jan golay dori den 😂,Ahare apne akhon more jan golay dori den [EMOJI],1,abusive,Abusive/Violence,banth,romanized,85576
assa bujlam na akhane joto ovijog unar live dekhe kara r ato flower e kmne fake hoile?,assa bujlam na akhane joto ovijog unar live dekhe kara r ato flower e kmne fake hoile?,0,none,none,banth,romanized,86992
Sartolig ar ader modde patho ki??😢,Sartolig ar ader modde patho ki?? [EMOJI],0,none,none,banth,romanized,90637
Sumon or porisoi akon pawa gese,Sumon or porisoi akon pawa gese,0,none,none,banth,romanized,81909
Gorto thaki bahir hoye aso mamu tar por deki,Gorto thaki bahir hoye aso mamu tar por deki,0,none,none,banth,romanized,73045
Tore paile ki je kortam,Tore paile ki je kortam,0,none,none,banth,romanized,82735
Tore paile ki j kormu... Bolar baire🖕🖕🖕,Tore paile ki j kormu.. Bolar baire [EMOJI],0,none,none,banth,romanized,72976
pagol chol pabnay  ghure ase😂😂😂😂,pagol chol pabnay ghure ase [EMOJI],0,none,none,banth,romanized,68546
Watchface gulu sondor na,Watchface gulu sondor na,0,none,none,banth,romanized,583
Bhai tomader textile sector pakistan chiniye nilo bole😅,Bhai tomader textile sector pakistan chiniye nilo bole [EMOJI],0,none,none,banth,romanized,79308
"Akhono mobile check hocche,,,,
Haire sadhinota😢😢","Akhono mobile check hocche,, Haire sadhinota [EMOJI]",0,none,none,banth,romanized,67230
You canot do anethink for ass my allaha well do avrethink for ass,You canot do anethink for ass my allaha well do avrethink for ass,0,none,none,banth,romanized,78377
Polis tmra amlig koro tai amunkoro,Polis tmra amlig koro tai amunkoro,0,none,none,banth,romanized,63188
Facebook jdi general people er jonno off raikha nije post koren taile general people dkhbo kmne kmn dhoroner logic egula?,Facebook jdi general people er jonno off raikha nije post koren taile general people dkhbo kmne kmn dhoroner logic egula?,0,none,none,banth,romanized,88219
Ab rhamank fasi deoa hok ora manoser rokto kehe se,Ab rhamank fasi deoa hok ora manoser rokto kehe se,1,abusive,Abusive/Violence,banth,romanized,57493
Ay mama tor shate deka kori,Ay mama tor shate deka kori,0,none,none,banth,romanized,73040
tumar moto chagol naki amra !! obosshoie shomoy dite hbe,tumar moto chagol naki amra !! obosshoie shomoy dite hbe,1,abusive,Personal Offense,banth,romanized,60195
Oi police k gonopituni diye mare fela hoq,Oi police k gonopituni diye mare fela hoq,1,abusive,Abusive/Violence,banth,romanized,70866
Sobibthik ache rastai Checking  ghus sgula ar koirenna,Sobibthik ache rastai Checking ghus sgula ar koirenna,0,none,none,banth,romanized,84182
Police porichoy ay holo amr desher vokkok😅,Police porichoy ay holo amr desher vokkok [EMOJI],1,abusive,Personal Offense,banth,romanized,59366
bhai pathology shunsi dathology ki xD,bhai pathology shunsi dathology ki xD,0,none,none,banth,romanized,55481
Ore maniker roge dhorche,Ore maniker roge dhorche,0,none,none,banth,romanized,69945
J police officer ra take desh teke palate shajjo korse tader ke shastif awtay ana howk,J police officer ra take desh teke palate shajjo korse tader ke shastif awtay ana howk,0,none,none,banth,romanized,88732
Ocado Dr dar birodde akta revolution dorker,Ocado Dr dar birodde akta revolution dorker,0,none,none,banth,romanized,89616
New generation er jara rajnity korte chai taader dorkar onake oni onek bhalo bolteh pare and bhujateh pare ❤❤❤❤👌👌👌👌👌,New generation er jara rajnity korte chai taader dorkar onake oni onek bhalo bolteh pare and bhujateh pare [EMOJI],0,none,none,banth,romanized,65620
Apnar name kinto onak karp hossa.deken vai sob gula apnader manush cilo.,Apnar name kinto onak karp hossa.deken vai sob gula apnader manush cilo.,0,none,none,banth,romanized,66705
"Aye ass hall 
Ata faltuuu new
Ata Kee manus bikri bole naa
Ata kajh er jonno somoy bikrii
Roj hisabe kajh,,,","Aye ass hall Ata faltuu new Ata Kee manus bikri bole naa Ata kajh er jonno somoy bikrii Roj hisabe kajh,,",1,abusive,Personal Offense,banth,romanized,58124
vaita onek sundor kotha bolce,vaita onek sundor kotha bolce,0,none,none,banth,romanized,83692
Vai toi chandpur man somman khaiya Dili 😢,Vai toi chandpur man somman khaiya Dili [EMOJI],1,abusive,Personal Offense,banth,romanized,55722
Jamat sibir monafek,Jamat sibir monafek,1,religious,"Political,Religious",banth,romanized,82049
Tader khelai nicchena dekhe rag koreche lol,Tader khelai nicchena dekhe rag koreche lol,0,none,none,banth,romanized,60943
"StepDownHasina
the dictator of asia......
",StepDownHasina the dictator of asia..,0,none,none,banth,romanized,78836
Magir eldh god,Magir eldh god,1,abusive,Personal Offense,banth,romanized,80624
Oi hol khaita deio,Oi hol khaita deio,1,abusive,Abusive/Violence,banth,romanized,89453
Amrapali jaat manav sharir dharmendra kyon bhalu kaise kurti gale tarpi suni lage taki meta to anek Bhalo ka ji kare se decision Taiwan ke Kashi Bhalo lageloo na Tai biwi ne rokom badnaam saras,Amrapali jaat manav sharir dharmendra kyon bhalu kaise kurti gale tarpi suni lage taki meta to anek Bhalo ka ji kare se decision Taiwan ke Kashi Bhalo lageloo na Tai biwi ne rokom badnaam saras,1,abusive,Personal Offense,banth,romanized,57115
Atai kota andolo?,Atai kota andolo?,0,none,none,banth,romanized,63519
Baiyera amr palta jobab den..,Baiyera amr palta jobab den..,0,none,none,banth,romanized,86756
Dolai discay na kano,Dolai discay na kano,1,abusive,Abusive/Violence,banth,romanized,91078
onek kisu korsen. jati kritoggo. ar dorkar nai. ..,onek kisu korsen. jati kritoggo. ar dorkar nai. ..,0,none,none,banth,romanized,65927
Ekhon apnader jonno lobon company er eyearpods,Ekhon apnader jonno lobon company er eyearpods,0,none,none,banth,romanized,523
Bro choto Kew sonman taw dis na 🙂,Bro choto Kew sonman taw dis na [EMOJI],0,none,none,banth,romanized,83440
Kub kosto paitaci aupner jonno  ma,Kub kosto paitaci aupner jonno ma,0,none,none,banth,romanized,78018
police army bdr sobkoita ekekta janoar,police army bdr sobkoita ekekta janoar,1,abusive,Personal Offense,banth,romanized,59395
ai police er obossoi bichar hote hobe,ai police er obossoi bichar hote hobe,0,none,none,banth,romanized,59526
"Faltu background baje mohila ekta ami valo bhabchilam.
Mohila tir Velu kome gelo.",Faltu background baje mohila ekta ami valo bhabchilam. Mohila tir Velu kome gelo.,1,abusive,Personal Offense,banth,romanized,57160
Ata amn kutta pagol kno hoilo koi lak pocket dukaise😂,Ata amn kutta pagol kno hoilo koi lak pocket dukaise [EMOJI],1,abusive,Personal Offense,banth,romanized,81577
"Toi dash a  ai
Khala Baki ace ........",Toi dash a ai Khala Baki ace ..,0,none,none,banth,romanized,62284
R kono hkobor pelena??? Sara desher manusi jane ata. Torao to Jamal.,R kono hkobor pelena?? Sara desher manusi jane ata. Torao to Jamal.,0,none,none,banth,romanized,58178
Sala janoar akta,Sala janoar akta,1,abusive,Personal Offense,banth,romanized,57538
Uni langta movie dekhe onar bouke langta kore.,Uni langta movie dekhe onar bouke langta kore.,1,abusive,Personal Offense,banth,romanized,88065
"Kaku dese aso suna ,tmre onk drkr","Kaku dese aso suna ,tmre onk drkr",0,none,none,banth,romanized,65636
"Amra o cay Hasina des e asuk
Hasina k dim therapi dewa hobe",Amra o cay Hasina des e asuk Hasina k dim therapi dewa hobe,1,abusive,Abusive/Violence,banth,romanized,69969
ye   ass   😂😂,ye ass [EMOJI],1,abusive,"Personal Offense,Body Shaming",banth,romanized,55520
Vai tomader proti amar doa roilo.R thaklo allahor rohmot.(Dolfin reza).,Vai tomader proti amar doa roilo.R thaklo allahor rohmot.(Dolfin reza).,0,none,none,banth,romanized,86182
Ami uposthapikar prem a porsi ❤❤,Ami uposthapikar prem a porsi [EMOJI],0,none,none,banth,romanized,55267
Besi kotha bolle fine koren,Besi kotha bolle fine koren,0,none,none,banth,romanized,89704
Bahi ra amar sudu police maren,Bahi ra amar sudu police maren,0,none,none,banth,romanized,63507
Atodin kotha keno bolo nai vaiya,Atodin kotha keno bolo nai vaiya,0,none,none,banth,romanized,84758
"Togo korun porinoti jodi dekhte partam , allahr kase ai doa","Togo korun porinoti jodi dekhte partam , allahr kase ai doa",0,none,none,banth,romanized,72808
khoma  chaila naki threat dila vai ❓2:28,khoma chaila naki threat dila vai [EMOJI] 2:28,0,none,none,banth,romanized,87726
Joy  Bangla joy Bangla,Joy Bangla joy Bangla,0,none,none,banth,romanized,74011
Bangali jati abar discrimination er shikar hobe. Jar suru already hoye gese 🥲,Bangali jati abar discrimination er shikar hobe. Jar suru already hoye gese [EMOJI],0,none,none,banth,romanized,85998
Apni akhon kothai asen vi.,Apni akhon kothai asen vi.,0,none,none,banth,romanized,72403
shudu suspend wow...,shudu suspend wow..,0,none,none,banth,romanized,74602
Apnara onek vul korsen,Apnara onek vul korsen,0,none,none,banth,romanized,73677
Batpar no 1😂....,Batpar no 1 [EMOJI] ..,1,abusive,Personal Offense,banth,romanized,66177
Guha thekey bahirey aai. Khela hobey,Guha thekey bahirey aai. Khela hobey,0,none,none,banth,romanized,72528
"Eto easily maaf pabi na, jai bolish na keno","Eto easily maaf pabi na, jai bolish na keno",0,none,none,banth,romanized,84497
"Ektar o mukhe mask nai , distance maintain er mai re bap koira diche ... faltu akta lok ai shapon halar puth halai..","Ektar o mukhe mask nai , distance maintain er mai re bap koira diche .. faltu akta lok ai shapon halar puth halai..",1,abusive,Personal Offense,banth,romanized,226
Eder pasa lal kore deoa hok,Eder pasa lal kore deoa hok,1,abusive,Abusive/Violence,banth,romanized,80060
Tanjila cerio bal pakna onek,Tanjila cerio bal pakna onek,1,abusive,Personal Offense,banth,romanized,56126
Fashi chai amara,Fashi chai amara,1,abusive,Abusive/Violence,banth,romanized,58806
bhai unar phone number ta den aktu kotha bolmu 😅,bhai unar phone number ta den aktu kotha bolmu [EMOJI],0,none,none,banth,romanized,85846
Right kotha 💯💯,Right kotha [EMOJI],0,none,none,banth,romanized,60328
Tor kothay manus moreche tor posa pulis bahini,Tor kothay manus moreche tor posa pulis bahini,1,abusive,Misc,banth,romanized,78317
"Ata notun kicu na,Manus bikry hobe kno,coto bala taka daktase ura kaj kora,kaj ar binimoye tk na","Ata notun kicu na,Manus bikry hobe kno,coto bala taka daktase ura kaj kora,kaj ar binimoye tk na",0,none,none,banth,romanized,57663
Tui to hala nastik er baca 😡😡,Tui to hala nastik er baca [EMOJI],1,religious,"Religious,Personal Offense",banth,romanized,60499
Age chipay porle aoamilig ar akhon chipay porle bnp,Age chipay porle aoamilig ar akhon chipay porle bnp,0,none,none,banth,romanized,71852
BNP tader reall face akon eee dhakacce,BNP tader reall face akon ee dhakacce,0,none,none,banth,romanized,63720
Tomar jolche Vai Karon ki jano bnp korta tumi 1 koti taka ekdin e business korle hasina onek agei kheye dito tomai. Bhul bhal bolio na ar. Time Dao oder 😂,Tomar jolche Vai Karon ki jano bnp korta tumi 1 koti taka ekdin e business korle hasina onek agei kheye dito tomai. Bhul bhal bolio na ar. Time Dao oder [EMOJI],0,none,none,banth,romanized,61455
ai khainkir chayle...allama saydi saheb er biruddhe mamla korcis... seita bol,ai khainkir chayle..allama saydi saheb er biruddhe mamla korcis.. seita bol,1,abusive,"Political,Personal Offense",banth,romanized,65747
"Ai andolon age koren nai kano,apnara jonogon er sathe rastai kukurer moto babohar koren,apnader ja jonogoner sathe thakte hobe ,cholte hobe tai ata mathai nia rakhben agamite tahole sena bahinira jamon somman pai apnara aro besi somman  paben","Ai andolon age koren nai kano,apnara jonogon er sathe rastai kukurer moto babohar koren,apnader ja jonogoner sathe thakte hobe ,cholte hobe tai ata mathai nia rakhben agamite tahole sena bahinira jamon somman pai apnara aro besi somman paben",1,abusive,Personal Offense,banth,romanized,84479
Tumi Bangladesh aso tar pore dekha jaibo tokhon khela hobe,Tumi Bangladesh aso tar pore dekha jaibo tokhon khela hobe,1,abusive,Personal Offense,banth,romanized,56492
Ar theke mim sundor.toder kono lojja  nai .toder family ta kharap.,Ar theke mim sundor.toder kono lojja nai .toder family ta kharap.,1,abusive,Personal Offense,banth,romanized,67776
Inshaalah sofolota asbei,Inshaalah sofolota asbei,0,none,none,banth,romanized,86672
Tui amnei mrito manuser kase😅😅,Tui amnei mrito manuser kase [EMOJI],0,none,none,banth,romanized,85421
Ansara vavcy students ra gumiya gacy..  Akon dak students ra gumy nai arai dash ar vobisot..  Hajar hajar Ma adar jonno sara rat dua korcy...  R tora jara khuni manus tadar jonno kao dua o korcy na..,Ansara vavcy students ra gumiya gacy.. Akon dak students ra gumy nai arai dash ar vobisot.. Hajar hajar Ma adar jonno sara rat dua korcy.. R tora jara khuni manus tadar jonno kao dua o korcy na..,0,none,none,banth,romanized,90202
Tui ay khali palaisos k,Tui ay khali palaisos k,1,abusive,Personal Offense,banth,romanized,56612
"Luter taka ferot de 

 Internation level er bustard shuorer bacchar lutpater reference dekun.",Luter taka ferot de Internation level er bustard shuorer bacchar lutpater reference dekun.,1,abusive,Personal Offense,banth,romanized,479
Insa allah amader joy hobe🥰🥰🥰,Insa allah amader joy hobe [EMOJI],0,none,none,banth,romanized,64557
Pa chata golam ai somoy ase ai kotha,Pa chata golam ai somoy ase ai kotha,1,abusive,"Political,Personal Offense",banth,romanized,82056
Suyor der chere dilen kno maire suye dan guli chailai omanus er baccha,Suyor der chere dilen kno maire suye dan guli chailai omanus er baccha,0,none,none,banth,romanized,90172
Shadin dehs kichu korar nai 1:08 1,Shadin dehs kichu korar nai 1:08 1,0,none,none,banth,romanized,62576
Agola na pore apnara agolo bikri kore deser jnno kico koren....,Agola na pore apnara agolo bikri kore deser jnno kico koren..,0,none,none,banth,romanized,63996
Ai vai gulor jonno gorve almar buke bore jacce..Ai to almar sonar balngladesh  ar sunar chele..Alhamdolillah,Ai vai gulor jonno gorve almar buke bore jacce..Ai to almar sonar balngladesh ar sunar chele..Alhamdolillah,0,none,none,banth,romanized,76337
kono khoma nai,kono khoma nai,0,none,none,banth,romanized,87852
Hatts of jamuna tv,Hatts of jamuna tv,0,none,none,banth,romanized,66270
Agiye jaw via,Agiye jaw via,0,none,none,banth,romanized,86185
Allah Tumi ai Chele-Meye gulo k Rokkha koro.,Allah Tumi ai Chele-Meye gulo k Rokkha koro.,0,none,none,banth,romanized,86509
Sheikh Hasinar bekolpo kyu nai.Sheikh Hasina  banglar. Akaser ak. Ujjol nokotro🤲🤲🤲,Sheikh Hasinar bekolpo kyu nai.Sheikh Hasina banglar. Akaser ak. Ujjol nokotro [EMOJI],0,none,none,banth,romanized,85950
Raste deya hatar somoy deki 1ta sele r meye jokon vlo vabe hete jasce tokon police atkay r humki deya tk nay..  Bt ei sob kharap kj tader chok a pora sotte o tara kcu bole na..  Ei amader sadhin bangladesh er ain😂😂😂,Raste deya hatar somoy deki 1ta sele r meye jokon vlo vabe hete jasce tokon police atkay r humki deya tk nay.. Bt ei sob kharap kj tader chok a pora sotte o tara kcu bole na.. Ei amader sadhin bangladesh er ain [EMOJI],0,none,none,banth,romanized,62931
Sudhu apnar netri naa	apnar o khomota sea,Sudhu apnar netri naa apnar o khomota sea,0,none,none,banth,romanized,81600
"Apnake maaf kore dewa holo, ekhon doya kore deshe back koren pleaaase🥺🥺🥺 Gorom gorom rod ready eakhsi dhon diye dhukay putki diye ber korbo inshaAllah","Apnake maaf kore dewa holo, ekhon doya kore deshe back koren pleaase [EMOJI] Gorom gorom rod ready eakhsi dhon diye dhukay putki diye ber korbo inshaAllah",1,abusive,Abusive/Violence,banth,romanized,65592
ASOLE ARA STUDENT NAMER KOLONKO BNP JAMAT SEBIR AR DALAL...,ASOLE ARA STUDENT NAMER KOLONKO BNP JAMAT SEBIR AR DALAL..,1,abusive,"Political,Misc",banth,romanized,66426
"24 hours ? 

Bolod s**la",24 hours ? Bolod s**la,1,abusive,Personal Offense,banth,romanized,60454
Kutta tui ato ves bodol koris kamne,Kutta tui ato ves bodol koris kamne,1,abusive,Personal Offense,banth,romanized,61903
Ki santl   j. Manus paccha tomar choka na dakhla bujbana?,Ki santl j. Manus paccha tomar choka na dakhla bujbana?,0,none,none,banth,romanized,85899
Maya kanna bondo korun..ki kaya... Gaza kaya jake kusi guly marcen bichar korben jonogon,Maya kanna bondo korun..ki kaya.. Gaza kaya jake kusi guly marcen bichar korben jonogon,1,abusive,Personal Offense,banth,romanized,85015
Ai system bandho hoya darkar pls prasason najor dik,Ai system bandho hoya darkar pls prasason najor dik,0,none,none,banth,romanized,57853
Ansar bahini bilupto ghoshona kora hok,Ansar bahini bilupto ghoshona kora hok,0,none,none,banth,romanized,90535
"Laathi khawar joggo answer ra,,students ra jibon dilo,unara Asia gorom vaaat,hmmm","Laathi khawar joggo answer ra,,students ra jibon dilo,unara Asia gorom vaat,hmm",0,none,none,banth,romanized,90246
Kharap sonoy e uchit nijeder sob jhogra kondol mitiye ake opor ke help kora... Nijerder vitor jodi sotruta thake to bairer sotru ki dorkar..... Sartho sidho korar jonno onno desh er upor dos na diye asol ghotona bujte sikhun..... Joy bangla ❤..bollam bole vabben na ami lig.... Bangali tai banglar joy sailam banglay..... Jara pakisatani ba onno vasar asroy niye joy bangla muste saice tader kalo salam,Kharap sonoy e uchit nijeder sob jhogra kondol mitiye ake opor ke help kora.. Nijerder vitor jodi sotruta thake to bairer sotru ki dorkar.. Sartho sidho korar jonno onno desh er upor dos na diye asol ghotona bujte sikhun.. Joy bangla [EMOJI] ..bollam bole vabben na ami lig.. Bangali tai banglar joy sailam banglay.. Jara pakisatani ba onno vasar asroy niye joy bangla muste saice tader kalo salam,0,none,none,banth,romanized,89134
"Lojja korena ,otosob onnon vog kore o ei sherkerer poton chico","Lojja korena ,otosob onnon vog kore o ei sherkerer poton chico",0,none,none,banth,romanized,78131
Tmi ki korchoo??? Sumon vi.... Onnai k tmi nai bolchoo sobsomoy,Tmi ki korchoo?? Sumon vi.. Onnai k tmi nai bolchoo sobsomoy,0,none,none,banth,romanized,56751
😂😂 ai lok a bicar er ayotay ana hok armyr kase doraiya din osro diya voy dekhai ki soktisari manus,[EMOJI] ai lok a bicar er ayotay ana hok armyr kase doraiya din osro diya voy dekhai ki soktisari manus,0,none,none,banth,romanized,89934
Arek bar proman korlen chatukar Kew ear balo bashebena sokar poriborton hole kuje pawa jabe na,Arek bar proman korlen chatukar Kew ear balo bashebena sokar poriborton hole kuje pawa jabe na,1,abusive,Personal Offense,banth,romanized,80874
oi mama na plz 😂😂,oi mama na plz [EMOJI],0,none,none,banth,romanized,75515
Sir er Kotha gulo khub e Valo lage,Sir er Kotha gulo khub e Valo lage,0,none,none,banth,romanized,86844
"Vai background music ta khub sundor 
Ei background music tar name ektu janaben amk",Vai background music ta khub sundor Ei background music tar name ektu janaben amk,0,none,none,banth,romanized,56895
Apnader o bichar hobe Insaallah,Apnader o bichar hobe Insaallah,0,none,none,banth,romanized,83503
sagoler moto hadeline dane kano .ataketo soromik bazar bolte parten,sagoler moto hadeline dane kano .ataketo soromik bazar bolte parten,1,abusive,Personal Offense,banth,romanized,58001
Hasina & Joy layer,Hasina & Joy layer,0,none,none,banth,romanized,86106
mar sorifader mar,mar sorifader mar,1,abusive,"Personal Offense,Abusive/Violence",banth,romanized,75516
