text,text_clean,label_binary,label5,label_type,source,script,uid
"নব্য নাস্তিকের আবির্ভাব হয়েছে। নামঃ সাফা কবির, বলেছে আমি যেটা দেখিনা সেটা বিশ্বাস করিনা তাই কিয়ামতকে বিশ্বাস করিনা। এই নাফরমান মেয়েকি অক্সিজেন দেখে? কিন্তু না দেখে বিশ্বাস করে এবং নিশ্বাস নেয়। বাতাস দেখে? ফুলের ঘ্রাণ দেখে? তার গালে একটি থাপ্পর দিলে যে ব্যাথা লাগবে তা কি দেখে? এই সব কিছুই না দেখে বিশ্বাস করে এবং আল্লাহর সাথে বিশ্বাসঘাতকতা করে নাস্তিক হয়ে মুর্খ প্রমাণিত হয়। সাফা কবির এই কচি নাস্তিক কি তার মা বাবার বিয়ে দেখেছে? না অবৈধ ভাবে তার জন্ম হয়েছে? এইসব উৎকৃষ্ট দেরকে কুত্তা মারার ইনজেকশন দিয়ে দেশ থেকে শেষ করা প্রয়োজন।","নব্য নাস্তিকের আবির্ভাব হয়েছে। নামঃ সাফা কবির, বলেছে আমি যেটা দেখিনা সেটা বিশ্বাস করিনা তাই কিয়ামতকে বিশ্বাস করিনা। এই নাফরমান মেয়েকি অক্সিজেন দেখে? কিন্তু না দেখে বিশ্বাস করে এবং নিশ্বাস নেয়। বাতাস দেখে? ফুলের ঘ্রাণ দেখে? তার গালে একটি থাপ্পর দিলে যে ব্যাথা লাগবে তা কি দেখে? এই সব কিছুই না দেখে বিশ্বাস করে এবং আল্লাহর সাথে বিশ্বাসঘাতকতা করে নাস্তিক হয়ে মুর্খ প্রমাণিত হয়। সাফা কবির এই কচি নাস্তিক কি তার মা বাবার বিয়ে দেখেছে? না অবৈধ ভাবে তার জন্ম হয়েছে? এইসব উৎকৃষ্ট দেরকে কুত্তা মারার ইনজেকশন দিয়ে দেশ থেকে শেষ করা প্রয়োজন।",1,religious,religious,facebook_44001,bangla,31287
জানাজার বিরানিটা মিস তাইলে? �,জানাজার বিরানিটা মিস তাইলে? �,0,none,,bd_shs,bangla,3390
বালপাকনা বক্তা!,বালপাকনা বক্তা!,1,abusive,slander,bd_shs,bangla,2692
নাস্তিকের খাতার নামটা যোগ করা হলো,নাস্তিকের খাতার নামটা যোগ করা হলো,1,religious,religious,facebook_44001,bangla,7369
সাফা তুয় ছিলি  আমার Crush একন আমরা বাথরুমের  Brush,সাফা তুয় ছিলি আমার Crush একন আমরা বাথরুমের Brush,1,abusive,troll,facebook_44001,bangla,31887
ভাই ওরে এমন শাস্তি দেন যাতে আর না বাচে,ভাই ওরে এমন শাস্তি দেন যাতে আর না বাচে,0,none,,bd_shs,bangla,5357
অপু আপুও নেক ভাল,অপু আপুও নেক ভাল,0,none,,bd_shs,bangla,4555
কাপড় কইরে......?,কাপড় কইরে..?,1,sexual,sexual,facebook_44001,bangla,18628
হারাম জাদি জুতা মারুম তেরে,হারাম জাদি জুতা মারুম তেরে,1,threat,threat,facebook_44001,bangla,92798
ফালতু একটা মেয়ে না আছে চেহারা না  আছে বডি ল্যাংচু অভিনয় খুব বাজে কিভাবে যে এগুরে দিয়া অভিনয় করায় তারাই জানে।,ফালতু একটা মেয়ে না আছে চেহারা না আছে বডি ল্যাংচু অভিনয় খুব বাজে কিভাবে যে এগুরে দিয়া অভিনয় করায় তারাই জানে।,1,abusive,troll,facebook_44001,bangla,11864
সলি তুই একটা নাস্তিক,সলি তুই একটা নাস্তিক,1,religious,religious,facebook_44001,bangla,35889
আমার চাই অপু ওশাকিব আবারো এক হুক,আমার চাই অপু ওশাকিব আবারো এক হুক,0,none,,bd_shs,bangla,4666
মোহাম্মদ আশরাফুল ইসলাম আকাশ রাইট,মোহাম্মদ আশরাফুল ইসলাম আকাশ রাইট,0,none,not bully,facebook_44001,bangla,46914
"বাচ্চাদের খাবার ঢেকে রাখতে নেই, খাবারের গন্ধ পেলে জোর করে খাবে !","বাচ্চাদের খাবার ঢেকে রাখতে নেই, খাবারের গন্ধ পেলে জোর করে খাবে !",1,sexual,sexual,facebook_44001,bangla,41774
এগুলো সব প্রকল্পিত কাহিনি :) রাজনিতি চাইল। সাধারণ মানুষকে ধোকা। অা.লীগ বলে কথা। এরা মানুষ না অা.লীগ।।,এগুলো সব প্রকল্পিত কাহিনি :) রাজনিতি চাইল। সাধারণ মানুষকে ধোকা। অা.লীগ বলে কথা। এরা মানুষ না অা.লীগ।।,1,sexual,sexual,facebook_44001,bangla,6579
আসরাফুল ভাই থাকলে পরিপূর্নতা পাইত,আসরাফুল ভাই থাকলে পরিপূর্নতা পাইত,0,none,not bully,facebook_44001,bangla,17704
ক‌মেন্ট পড়‌তে আস‌ছি আড্ডা মারার জন্য আ‌সি নাই।,কমেন্ট পড়তে আসছি আড্ডা মারার জন্য আসি নাই।,0,none,not bully,facebook_44001,bangla,19491
আপনার শিশুকে মসজিদে নিয়ে যান,আপনার শিশুকে মসজিদে নিয়ে যান,0,none,not bully,facebook_44001,bangla,25432
এনামুল হক কি জিনিস রে ভাই,এনামুল হক কি জিনিস রে ভাই,0,none,not bully,facebook_44001,bangla,45792
তওবা করো মৃত্যুকে ভয় করো অাল্লাহকে  এবং রাসুলকে সব সময় স্বরন করো ঈমানের শহিত চলো নাস্তিক হয়ে কবরে যেওনা,তওবা করো মৃত্যুকে ভয় করো অাল্লাহকে এবং রাসুলকে সব সময় স্বরন করো ঈমানের শহিত চলো নাস্তিক হয়ে কবরে যেওনা,0,none,not bully,facebook_44001,bangla,22381
দুজনের জন্যই রইলো দোয়া ও শুভকামনা এবং ঈদ মোবারক।,দুজনের জন্যই রইলো দোয়া ও শুভকামনা এবং ঈদ মোবারক।,0,none,not bully,facebook_44001,bangla,45283
কথা হচ্ছে মুসলিম হয়ে ইসলামের উপর আঘাত আসে এরকম কথা কেন বলবে?? বিশ্বাস করুক আর নাই করুক পুরো দুনিয়ার সামনে এসে  হিরো সাজার কি দরকার। আললাহ সবাইকে বোঝার তৌফিক দিক আমিন।,কথা হচ্ছে মুসলিম হয়ে ইসলামের উপর আঘাত আসে এরকম কথা কেন বলবে?? বিশ্বাস করুক আর নাই করুক পুরো দুনিয়ার সামনে এসে হিরো সাজার কি দরকার। আললাহ সবাইকে বোঝার তৌফিক দিক আমিন।,0,none,not bully,facebook_44001,bangla,11267
জামালপুরের ডিসি তোমার জন্য ওয়েট করতেছে,জামালপুরের ডিসি তোমার জন্য ওয়েট করতেছে,1,sexual,sexual,facebook_44001,bangla,18199
"তুই একটা খানকির পোয়া, আর তো মা একটা খানকি আছিল (কপি)","তুই একটা খানকির পোয়া, আর তো মা একটা খানকি আছিল (কপি)",1,sexual,gender_slander,bd_shs,bangla,3281
পেজে লাইক দিয়ে সাথে থাকুন। ক্রিকেটের কল্যানে থাকুন ধন্যবাদ https://www.facebook.com/বাংলাদেশ-Cricket-কল্যান-112642230258334/,পেজে লাইক দিয়ে সাথে থাকুন। ক্রিকেটের কল্যানে থাকুন ধন্যবাদ [URL],0,none,not bully,facebook_44001,bangla,24751
আমরা মুসলিমরা বিশ্বার সবাই বিশ্বাস পরকাল আছে আর পরোকালে সবার নেক আমলের হিসাব হইবে আর তুমি নাস্তিক মুসলিমের ঘরে জন্ম নিও তুমি বিশ্বাস করো না তাহলে তোমার মতো নাস্তিক আর দুইটা নাই আচ্চা তুমি জানো তোমার বাবা তোমাকে জন্ম দিয়েছে তুমি কী সত্যি জানো না জানলে তুমি পরোকাল. কী করে আবিশ্বাস করতে পারো,আমরা মুসলিমরা বিশ্বার সবাই বিশ্বাস পরকাল আছে আর পরোকালে সবার নেক আমলের হিসাব হইবে আর তুমি নাস্তিক মুসলিমের ঘরে জন্ম নিও তুমি বিশ্বাস করো না তাহলে তোমার মতো নাস্তিক আর দুইটা নাই আচ্চা তুমি জানো তোমার বাবা তোমাকে জন্ম দিয়েছে তুমি কী সত্যি জানো না জানলে তুমি পরোকাল. কী করে আবিশ্বাস করতে পারো,1,religious,religious,facebook_44001,bangla,40936
জুতাদিয়া পিটাবার দরকার তাইরে,জুতাদিয়া পিটাবার দরকার তাইরে,1,threat,threat,facebook_44001,bangla,92109
ওর জন্মের আগে পিতাকে দেখেছিল।তাহলে কেন ওর মায়ের কথায় বাবাকে বিশ্বাস করে ।,ওর জন্মের আগে পিতাকে দেখেছিল।তাহলে কেন ওর মায়ের কথায় বাবাকে বিশ্বাস করে ।,1,abusive,troll,facebook_44001,bangla,19984
"কাল ঈদ ছিলো,আজ কি!বাল","কাল ঈদ ছিলো,আজ কি!বাল",1,abusive,troll,facebook_44001,bangla,11212
লাল,লাল,0,none,not bully,facebook_44001,bangla,91472
আমি নিন্দা জানাই বাড়ি পুড়ছে  এমন কিছু মানুষ  এ দেশে  আছে,আমি নিন্দা জানাই বাড়ি পুড়ছে এমন কিছু মানুষ এ দেশে আছে,0,none,not bully,facebook_44001,bangla,43860
বাজে কথা বলেছে বলে লাগছে আর আল্লাহ পাক কে যে বিশ্বাস করো না পরকাল বিশ্বাস করনা বলেছ তখন কি বাবা খেয়েছিলি নাকি তোর মা বাবা এই শিক্ষা  দিছে আল্লাহর নালত তোর উপর,বাজে কথা বলেছে বলে লাগছে আর আল্লাহ পাক কে যে বিশ্বাস করো না পরকাল বিশ্বাস করনা বলেছ তখন কি বাবা খেয়েছিলি নাকি তোর মা বাবা এই শিক্ষা দিছে আল্লাহর নালত তোর উপর,1,religious,religious,facebook_44001,bangla,17756
সুন্দর লিখেছেন,সুন্দর লিখেছেন,0,none,not bully,facebook_44001,bangla,30336
"জাহিদ খান কে ছিনেন না, আপনারা,,, তাহলে ছিনেন,,,জাহিদ খান হলো সানি লিওনের এক মাএ সন্তান","জাহিদ খান কে ছিনেন না, আপনারা,, তাহলে ছিনেন,,জাহিদ খান হলো সানি লিওনের এক মাএ সন্তান",1,sexual,sexual,facebook_44001,bangla,16528
নাটক এবং মুভি সম্পর্কীত সকল তথ্য এর জন্য জয়েন্ট করুন নিচের গ্রুপ এ :https://www.facebook.com/groups/Bangla.drama.movie.official/,নাটক এবং মুভি সম্পর্কীত সকল তথ্য এর জন্য জয়েন্ট করুন নিচের গ্রুপ এ : [URL],0,none,not bully,facebook_44001,bangla,22450
চোরে আলম এখন টকসতে,চোরে আলম এখন টকসতে,1,abusive,troll,facebook_44001,bangla,39414
নটির বাচ্চা,নটির বাচ্চা,1,sexual,sexual,facebook_44001,bangla,22469
আল্লাহ যেন আপনাকে হেদায়েত দান করেন আমিন,আল্লাহ যেন আপনাকে হেদায়েত দান করেন আমিন,0,none,not bully,facebook_44001,bangla,23414
সাফা কবির অামরা যানি তোর বাবা ছিলো একটা মুরগী চোর!!তার মেয়ে হয়ে তোর থেকে অার কি অাশা করতে পারি,সাফা কবির অামরা যানি তোর বাবা ছিলো একটা মুরগী চোর!!তার মেয়ে হয়ে তোর থেকে অার কি অাশা করতে পারি,1,abusive,troll,facebook_44001,bangla,30133
ধন্যবাদ সময় টিভি কে,ধন্যবাদ সময় টিভি কে,0,none,,bd_shs,bangla,5173
মানভোদা,মানভোদা,1,sexual,sexual,facebook_44001,bangla,29827
এই চেহারায় তাজেলের পার্ট দেখাইছো এতদিন,এই চেহারায় তাজেলের পার্ট দেখাইছো এতদিন,1,abusive,troll,facebook_44001,bangla,20499
"জাফর, আয় তরে চুম্মা দেই","জাফর, আয় তরে চুম্মা দেই",0,none,,bd_shs,bangla,3391
তোরে জুতা দিয়ে পিডাইয়া মাথার চারা ফাটাইয়া ফালামু,তোরে জুতা দিয়ে পিডাইয়া মাথার চারা ফাটাইয়া ফালামু,1,threat,threat,facebook_44001,bangla,91197
যদি আমিকোন ভুলকরেথাকি । মানে আপনি কোন ভুল করেননি । আপনি একজন মুসলমানহয়ে কিভাবে বললেন আমি পরকাল বিস্শাকরিনা আপনার বাবাত সারাটাজিবন ইসলামের বিরোধিতা করেছে আপনিও কিতাই করতে চাচ্ছেন ভূলপথ ছারুন আমরা আপনার সত্রুনা। আরযদি আপনি বা আপনার পরিবার এই পথ থেকেসোরেনা আসেন তবে মোনেরাখবেন এইদেশের 16 কটি তৌহিদি যনতা মেনে নেবেন আল্লাহ আপনাদের হেদায়েত দান করুন,যদি আমিকোন ভুলকরেথাকি । মানে আপনি কোন ভুল করেননি । আপনি একজন মুসলমানহয়ে কিভাবে বললেন আমি পরকাল বিস্শাকরিনা আপনার বাবাত সারাটাজিবন ইসলামের বিরোধিতা করেছে আপনিও কিতাই করতে চাচ্ছেন ভূলপথ ছারুন আমরা আপনার সত্রুনা। আরযদি আপনি বা আপনার পরিবার এই পথ থেকেসোরেনা আসেন তবে মোনেরাখবেন এইদেশের 16 কটি তৌহিদি যনতা মেনে নেবেন আল্লাহ আপনাদের হেদায়েত দান করুন,0,none,not bully,facebook_44001,bangla,30208
ওর বাপ নাই.. আর বাপ ছাড়া পোলা মাইয়া গুলো এমনি হয়..!! বিঃদ্রঃ.. ওর বাপকে তো দেখিনাই.. তাই বললাম আর কি.. না দেখা জিনিসে তো বিশ্বাস নাই..,ওর বাপ নাই.. আর বাপ ছাড়া পোলা মাইয়া গুলো এমনি হয়..!! বিঃদ্রঃ.. ওর বাপকে তো দেখিনাই.. তাই বললাম আর কি.. না দেখা জিনিসে তো বিশ্বাস নাই..,1,religious,religious,facebook_44001,bangla,31404
একুশে পদক তার গোয়ার মধ্যে দিয়া ডুকাইয়া দেও,একুশে পদক তার গোয়ার মধ্যে দিয়া ডুকাইয়া দেও,1,sexual,sexual,facebook_44001,bangla,13551
ও জাহানারা,ও জাহানারা,0,none,not bully,facebook_44001,bangla,20237
হিরো আলম ভাই এগিয়ে জান দুর্বার গতিতে,হিরো আলম ভাই এগিয়ে জান দুর্বার গতিতে,0,none,not bully,facebook_44001,bangla,45052
"আপনার  মাধ্যমে সঠিকভাবে আমার প্রাণের ধর্ম ""ইসলাম"" ছড়িয়ে পড়ুক সবার  মাঝে এই কামনা করি....","আপনার মাধ্যমে সঠিকভাবে আমার প্রাণের ধর্ম ""ইসলাম"" ছড়িয়ে পড়ুক সবার মাঝে এই কামনা করি..",0,none,not bully,facebook_44001,bangla,20434
হালায় গরিব  প্যান্ট আবস্তা দেখেন ,হালায় গরিব প্যান্ট আবস্তা দেখেন,1,abusive,troll,facebook_44001,bangla,11260
তুই একটা পাগল,তুই একটা পাগল,1,abusive,troll,facebook_44001,bangla,92776
সুলতানা কামালের নাতিন,সুলতানা কামালের নাতিন,0,none,not bully,facebook_44001,bangla,30704
ফেইক নিউজ,ফেইক নিউজ,0,none,not bully,facebook_44001,bangla,18134
পোস্ট কারি জন্ম হয়েছে কন্ডম দুর্ঘটনায়,পোস্ট কারি জন্ম হয়েছে কন্ডম দুর্ঘটনায়,1,sexual,sexual,facebook_44001,bangla,39330
"পাবলিক বাপ্পি সায়মনদেরকেও খায়না আর উনি হিরো আলম দুইটা মুভি করে জনপ্রিয় হতে চায় ইলেকশনে ফেল করেও ফেসবুক নাম দিছে এমপি হিরো আলম এইসব ছাগল মার্কা আবাল পাব্লিকদের হাসাইতে জানে,,,,আর কিছুনা","পাবলিক বাপ্পি সায়মনদেরকেও খায়না আর উনি হিরো আলম দুইটা মুভি করে জনপ্রিয় হতে চায় ইলেকশনে ফেল করেও ফেসবুক নাম দিছে এমপি হিরো আলম এইসব ছাগল মার্কা আবাল পাব্লিকদের হাসাইতে জানে,,আর কিছুনা",1,sexual,sexual,facebook_44001,bangla,25160
প্যান্ট কি খুলে পরে যায় রে ছলেমান?,প্যান্ট কি খুলে পরে যায় রে ছলেমান?,1,sexual,sexual,facebook_44001,bangla,11901
"আচ্ছা তোর মা বাবা হিন্দু না মুসলমান?তুই একজন মুসলমান ঘরের মেয়ে হয়ে এই কথা গুলো বলতে পারলি হুম। এখন দেখছি তুই অনেক বড় একটা নাস্তিক। তোকে যে এখন কি করা উচিন, থাক আর বললাম না। সবাই তো বলছেই. My foot.... 3:)","আচ্ছা তোর মা বাবা হিন্দু না মুসলমান?তুই একজন মুসলমান ঘরের মেয়ে হয়ে এই কথা গুলো বলতে পারলি হুম। এখন দেখছি তুই অনেক বড় একটা নাস্তিক। তোকে যে এখন কি করা উচিন, থাক আর বললাম না। সবাই তো বলছেই. My foot.. 3:)",1,religious,religious,facebook_44001,bangla,36859
ও বন্দু লাল গুলাপি কই রইলারে এসো এসো বুকে রাকি তুমারে,ও বন্দু লাল গুলাপি কই রইলারে এসো এসো বুকে রাকি তুমারে,0,none,not bully,facebook_44001,bangla,31904
