text,text_clean,label_binary,label5,label_type,source,script,uid
কি করলে বা কি খেলে আপনার বান্দাত্ত দূর হবে মাসের মধ্যে আপনি ছেলে হোন কিংবা মেয়ে হোন ইনশাল্লাহ আপনার সব সমস্যা দূর হবেই তবে যে ডাইট ও নিয়ম পালন করতে হবে এখন থেকে তা নীচে দেয়া হল ফ্রি কন্সাল্টেন্সি যার বছর ধরে সন্তান হয় না তাকে ও এইসব খেতে বলেন মাস এর মধ্যে তার ও সন্তান হয়ে যাবে ডাইট ফলো করবেন তিন মাস থেকে মাস নিউ ডাইট চারট দেয়া হল সকালে ঘুম থেকে উঠার পর মিনিমাম থেকে ঘন্টা উপোস থাকবেন সপ্তাহে দিন উপোস থাকার পর কি খাবেন প্রথমে গ্রিন জুস খাবেন গ্লাসগ্রিন জুস কিভাবে বানাবেন তা নীচে দেয়া হবে গ্রিন জুস খাবার ঘন্টা পর কলাআংগুরআমআপেলপেপেটমেটোসসাগাজর যে কোন প্রকার ফল ও কাচা সবজি দিয়ে নাস্তা করবেন দুপুরের ও রাতের খাবারের মিনিট আগে সালাত খাবেন সালাত টমেটোসসাগাজরমুলাবাধা কফিক্যপসিকাম যে কোন প্রকার সবজি দিয়ে সালাত বানাবেন সালাত খাবার পর অল্প কিছু ভাত অথবা রুটি খাবেনসেই সাথে সবজিশাক বেশী খাবেন বিকালে ফল ও কাচা সবজি যেমন টমেটোশসাকলাআপেলআখের রসছোলা খেতে পারবেন কি খাবেন না তা হল পেকেট এর খাবার বিস্কুটপাউরুটিচিপস ইত্যাদি গরুর দুধপেকেট দুধগরুর মাংসখাসির মাংসডিমমুরগী খাবেন না সপ্তাহ সপ্তাহ পর সপ্তাহে দিন মুরগীর মাংস খাবেন কিন্তু তার আগে সালাত খেয়ে নিবেন কোন প্রকার পেপসিকোকাকোলাবিয়ার খাবেন না এনিমা যদি পাওয়া যায় এনিমা সকাল ও রাতে নিতে হবে দিন এনিমা পানির পট মেনেজ করে নিবেন উপরের নিয়ম দিন চলবে গ্রিন জুস কিভাবে ব্লন্ডার মেসিন এ বানাবেন প্রতিদিনের জন্য আধা লিটার পানি নিবেন টা নিম পাতা অথবা তুলশি পাতা নিবেন টাকা পরিমান ধনিয়া পাতাও টাকা পরিমান পুদিনা পাতা নিবেন চামচ আদা নিবেন চামচ রসুন নিবেন টা আমলকি নিবেন আধা চামচ কালি জিরা নিবেন হাফ লেবুর রস নিবেন পালং শাক পিস অথবা যে কোন সবুজ শাক নিবেন এর সাথে আনারআংগুর ও মিক্সড করে নিতে পারেন মধু চামচ অথবা খেজুর সাধের জন্য দিতে পারেন সবকিছু ভালভাবে ধুয়ে নিবেন ব্লান্ডার করবেন তারপর নেট কাপরে ছেকে পানি গুলি বতলে নিবেন এইভাবে খাবেন,কি করলে বা কি খেলে আপনার বান্দাত্ত দূর হবে মাসের মধ্যে আপনি ছেলে হোন কিংবা মেয়ে হোন ইনশাল্লাহ আপনার সব সমস্যা দূর হবেই তবে যে ডাইট ও নিয়ম পালন করতে হবে এখন থেকে তা নীচে দেয়া হল ফ্রি কন্সাল্টেন্সি যার বছর ধরে সন্তান হয় না তাকে ও এইসব খেতে বলেন মাস এর মধ্যে তার ও সন্তান হয়ে যাবে ডাইট ফলো করবেন তিন মাস থেকে মাস নিউ ডাইট চারট দেয়া হল সকালে ঘুম থেকে উঠার পর মিনিমাম থেকে ঘন্টা উপোস থাকবেন সপ্তাহে দিন উপোস থাকার পর কি খাবেন প্রথমে গ্রিন জুস খাবেন গ্লাসগ্রিন জুস কিভাবে বানাবেন তা নীচে দেয়া হবে গ্রিন জুস খাবার ঘন্টা পর কলাআংগুরআমআপেলপেপেটমেটোসসাগাজর যে কোন প্রকার ফল ও কাচা সবজি দিয়ে নাস্তা করবেন দুপুরের ও রাতের খাবারের মিনিট আগে সালাত খাবেন সালাত টমেটোসসাগাজরমুলাবাধা কফিক্যপসিকাম যে কোন প্রকার সবজি দিয়ে সালাত বানাবেন সালাত খাবার পর অল্প কিছু ভাত অথবা রুটি খাবেনসেই সাথে সবজিশাক বেশী খাবেন বিকালে ফল ও কাচা সবজি যেমন টমেটোশসাকলাআপেলআখের রসছোলা খেতে পারবেন কি খাবেন না তা হল পেকেট এর খাবার বিস্কুটপাউরুটিচিপস ইত্যাদি গরুর দুধপেকেট দুধগরুর মাংসখাসির মাংসডিমমুরগী খাবেন না সপ্তাহ সপ্তাহ পর সপ্তাহে দিন মুরগীর মাংস খাবেন কিন্তু তার আগে সালাত খেয়ে নিবেন কোন প্রকার পেপসিকোকাকোলাবিয়ার খাবেন না এনিমা যদি পাওয়া যায় এনিমা সকাল ও রাতে নিতে হবে দিন এনিমা পানির পট মেনেজ করে নিবেন উপরের নিয়ম দিন চলবে গ্রিন জুস কিভাবে ব্লন্ডার মেসিন এ বানাবেন প্রতিদিনের জন্য আধা লিটার পানি নিবেন টা নিম পাতা অথবা তুলশি পাতা নিবেন টাকা পরিমান ধনিয়া পাতাও টাকা পরিমান পুদিনা পাতা নিবেন চামচ আদা নিবেন চামচ রসুন নিবেন টা আমলকি নিবেন আধা চামচ কালি জিরা নিবেন হাফ লেবুর রস নিবেন পালং শাক পিস অথবা যে কোন সবুজ শাক নিবেন এর সাথে আনারআংগুর ও মিক্সড করে নিতে পারেন মধু চামচ অথবা খেজুর সাধের জন্য দিতে পারেন সবকিছু ভালভাবে ধুয়ে নিবেন ব্লান্ডার করবেন তারপর নেট কাপরে ছেকে পানি গুলি বতলে নিবেন এইভাবে খাবেন,0,none,,bd_shs,bangla,4971
"বিয়াইন রে দিনে না দেইখা রাইতে দেখছত ভাই  ভালো করে লাইট মাইড়া দেক
হাড্ডি যতটা আছে সব কয়টা গুনতে  পারবে",বিয়াইন রে দিনে না দেইখা রাইতে দেখছত ভাই ভালো করে লাইট মাইড়া দেক হাড্ডি যতটা আছে সব কয়টা গুনতে পারবে,1,abusive,none,multilabel_12557,bangla,51992
ধুদের খেলা দেকলে,ধুদের খেলা দেকলে,1,sexual,sexual,multilabel_12557,bangla,93821
আমি মুলিমের পক্ষে,আমি মুলিমের পক্ষে,0,none,,bd_shs,bangla,4726
আপু আপনার কি বয়ফ্রেন্ড নাই,আপু আপনার কি বয়ফ্রেন্ড নাই,0,none,none,multilabel_12557,bangla,52885
দোধ টা টিপতালে ভালো লাগলো হইছে,দোধ টা টিপতালে ভালো লাগলো হইছে,1,sexual,sexual,multilabel_12557,bangla,52484
আরে খানকি মাগি তুই কি বলবি যে ভিডিও দেখালাম তাতে বিয়ের আগে সম্পর্ক থাকতে পারে তাছাড়া মেয়েটা কলেজ পরে তার অনেক সাথে চলাফেরা থাকতে পারে তাই বলে খুনি কে তার জন্য আলাদা করে ভাবার কিছু নেই তুমি যে ভিডিও বানিয়েছো বিয়ের আগে কয় বার চোদা খাইছ নিজের কাছে প্রশ্ন কর উঃ পাবি কোন বাবা মা চায় না একটা খারাপ ছেলের সাথে বিয়ে হক তার মেয়ের,আরে খানকি মাগি তুই কি বলবি যে ভিডিও দেখালাম তাতে বিয়ের আগে সম্পর্ক থাকতে পারে তাছাড়া মেয়েটা কলেজ পরে তার অনেক সাথে চলাফেরা থাকতে পারে তাই বলে খুনি কে তার জন্য আলাদা করে ভাবার কিছু নেই তুমি যে ভিডিও বানিয়েছো বিয়ের আগে কয় বার চোদা খাইছ নিজের কাছে প্রশ্ন কর উঃ পাবি কোন বাবা মা চায় না একটা খারাপ ছেলের সাথে বিয়ে হক তার মেয়ের,1,threat,callToViolence_gender_slander,bd_shs,bangla,3509
শরীর দেখিয়ে কি পাও,শরীর দেখিয়ে কি পাও,1,abusive,none,multilabel_12557,bangla,47108
নায়িকা ববি,নায়িকা ববি,0,none,,bd_shs,bangla,5193
আমি মোদী কে সমর্থন করি,আমি মোদী কে সমর্থন করি,0,none,,bd_shs,bangla,4729
দিনে দিনে মানুষের অধপতন হচ্ছে,দিনে দিনে মানুষের অধপতন হচ্ছে,1,abusive,none,multilabel_12557,bangla,93171
বিএনপি জয় হবেই ইনশাআল্লাহ,বিএনপি জয় হবেই ইনশাআল্লাহ,0,none,religious,multilabel_12557,bangla,49671
এই শাকিব টা ঠিক না,এই শাকিব টা ঠিক না,0,none,,bd_shs,bangla,4834
তোমাকে হেব্বি লাগছে,তোমাকে হেব্বি লাগছে,0,none,none,multilabel_12557,bangla,93562
তরে এতো দিন আমি ভালো মনে করতাম এখন মনে করি তর গলায় জুতার মালা দেয়া উচিত,তরে এতো দিন আমি ভালো মনে করতাম এখন মনে করি তর গলায় জুতার মালা দেয়া উচিত,1,threat,threat,multilabel_12557,bangla,53650
কুন জাগায় আপা,কুন জাগায় আপা,0,none,none,multilabel_12557,bangla,51372
এটা ওর কোন দোষ নেইকারণ এটা বাংলাদেশে কেয়ামতের  লক্ষন তানাহলে দেশে এগুলা গডার কারণ কি,এটা ওর কোন দোষ নেইকারণ এটা বাংলাদেশে কেয়ামতের লক্ষন তানাহলে দেশে এগুলা গডার কারণ কি,0,none,religious,multilabel_12557,bangla,54109
আহারে বাবু খাও না কেন ইস শুখে গেছো,আহারে বাবু খাও না কেন ইস শুখে গেছো,1,abusive,none,multilabel_12557,bangla,47374
ওই টা আবার কে,ওই টা আবার কে,1,abusive,none,multilabel_12557,bangla,51336
দম থাকলে ময়মনসিংহ আয় ল্যাংটা করাইয়া বাড়িত পাঠাইয়া দিমু,দম থাকলে ময়মনসিংহ আয় ল্যাংটা করাইয়া বাড়িত পাঠাইয়া দিমু,1,threat,"sexual,threat",multilabel_12557,bangla,48815
"তোমার পাশে যে আছে, তাকে জড়িয়ে ধরে বলো আই লাভিউ....","তোমার পাশে যে আছে, তাকে জড়িয়ে ধরে বলো আই লাভিউ..",0,none,,bd_shs,bangla,3396
"চেহারা হলো আল্লার নেয়ামত
এখনো সময় আছে ভালো হয়ে যান
মৃত্যুর স্বাধ একদিন গ্রহণ করতে হবে
সৌন্দর্য যৌবন চিরদিন থাকেনা
আশা করি বুঝতে পারছেন",চেহারা হলো আল্লার নেয়ামত এখনো সময় আছে ভালো হয়ে যান মৃত্যুর স্বাধ একদিন গ্রহণ করতে হবে সৌন্দর্য যৌবন চিরদিন থাকেনা আশা করি বুঝতে পারছেন,1,religious,religious,multilabel_12557,bangla,52140
টি আছে ভাই বিয়ে করে পেল,টি আছে ভাই বিয়ে করে পেল,1,abusive,none,multilabel_12557,bangla,50603
চি চি চি চি,চি চি চি চি,1,abusive,none,multilabel_12557,bangla,48896
দোস্ত তোর একটা আমার একটা,দোস্ত তোর একটা আমার একটা,1,abusive,none,multilabel_12557,bangla,47764
হাগার হাগার �����,হাগার হাগার ��,0,none,,bd_shs,bangla,1976
ভাইয়া এটা আমি বানায় আসচি এেন দিয়ে,ভাইয়া এটা আমি বানায় আসচি এেন দিয়ে,1,abusive,none,multilabel_12557,bangla,49313
ঐক্য অ‌নৈ‌ক্যের মুল ।,ঐক্য অনৈক্যের মুল ।,0,none,,bd_shs,bangla,3138
ল্যাংটা হয়ে পিক দিলেই পারতি,ল্যাংটা হয়ে পিক দিলেই পারতি,1,sexual,sexual,multilabel_12557,bangla,51437
কুত্তার বাচ্ছাদেরকে লিঙ্গ কেটে ডিজিটেল বাংলার ডিজিটেল সম্ম্াননা দেওয়া হোক।,কুত্তার বাচ্ছাদেরকে লিঙ্গ কেটে ডিজিটেল বাংলার ডিজিটেল সম্ম্াননা দেওয়া হোক।,1,threat,callToViolence_slander,bd_shs,bangla,2062
কালো শাট পরা টারে অনেক পছন্দ হয়ছে,কালো শাট পরা টারে অনেক পছন্দ হয়ছে,0,none,none,multilabel_12557,bangla,51233
বাই তোরে দেইখা আমি শেশ,বাই তোরে দেইখা আমি শেশ,1,abusive,none,multilabel_12557,bangla,47416
নষ্ট হয়ে গেছে রে,নষ্ট হয়ে গেছে রে,1,abusive,none,multilabel_12557,bangla,49998
আল্লাহ এদেরকে বোঝার তৌফিক দান করুন আমিন ,আল্লাহ এদেরকে বোঝার তৌফিক দান করুন আমিন,0,none,religious,multilabel_12557,bangla,94312
যে কোনো একটি নাও,যে কোনো একটি নাও,1,abusive,none,multilabel_12557,bangla,50209
ভাই চালিয়ে যাও তোমার থেকে আমরাও কিছু জানবো এবং শিখবো।,ভাই চালিয়ে যাও তোমার থেকে আমরাও কিছু জানবো এবং শিখবো।,0,none,,bd_shs,bangla,3201
মুটকি হয়ে গেছেন,মুটকি হয়ে গেছেন,1,abusive,none,multilabel_12557,bangla,50233
ভাই তোমাদের মা ছেলে জুটি সেই আরো ভিডিও চাই,ভাই তোমাদের মা ছেলে জুটি সেই আরো ভিডিও চাই,0,none,none,multilabel_12557,bangla,47867
"আমাদের স্যার যদি পোস্টের কমেন্টসগুলো সরাসরি পড়তেন, তবে আরও কয়েকদিন টানা বৃষ্টিতে ভিজতেন। দুর্বল প্রকৃতির মানুষ উনি। আর বইলেন না প্লিজ। আপনারা কি চান কেউ ড্রোণ থেকে লাফিয়ে আত্মহত্যা করুক। :/","আমাদের স্যার যদি পোস্টের কমেন্টসগুলো সরাসরি পড়তেন, তবে আরও কয়েকদিন টানা বৃষ্টিতে ভিজতেন। দুর্বল প্রকৃতির মানুষ উনি। আর বইলেন না প্লিজ। আপনারা কি চান কেউ ড্রোণ থেকে লাফিয়ে আত্মহত্যা করুক। :/",0,none,,bd_shs,bangla,3337
আপু ওকে দিয়ে তুমার জালা মিটে,আপু ওকে দিয়ে তুমার জালা মিটে,1,sexual,sexual,multilabel_12557,bangla,94166
তো তুমার পরি মনির কি হলে,তো তুমার পরি মনির কি হলে,1,sexual,sexual,multilabel_12557,bangla,47505
কি বড় বড় জিনিস আপু,কি বড় বড় জিনিস আপু,1,sexual,sexual,multilabel_12557,bangla,52721
থ্রি পিস নিতে চাইলে আমার আইডি থেকে ঘুরে একটা follow diya jan,থ্রি পিস নিতে চাইলে আমার আইডি থেকে ঘুরে একটা follow diya jan,0,none,spam,multilabel_12557,bangla,47754
সিনেমা হইলেও ফ্লপ হবো সাথে সাথেই �� বাল পাক্না গো দিছে নায়ক খোজতে,সিনেমা হইলেও ফ্লপ হবো সাথে সাথেই �� বাল পাক্না গো দিছে নায়ক খোজতে,1,abusive,slander,bd_shs,bangla,1593
তুর মাইরে চুদি মাদারচুদ নামাজকে গালি দিছোস কেন,তুর মাইরে চুদি মাদারচুদ নামাজকে গালি দিছোস কেন,1,threat,callToViolence,bd_shs,bangla,4028
ওটা কী,ওটা কী,1,sexual,sexual,multilabel_12557,bangla,49916
গরিবের সানি লিওনি,গরিবের সানি লিওনি,1,sexual,sexual,multilabel_12557,bangla,48421
দিলি তো খাড়া করাইয়া ,দিলি তো খাড়া করাইয়া,1,sexual,sexual,multilabel_12557,bangla,53209
কন্ডম ব্যবহার করেছে। তাই ক্ষমা করে দেওয়া হোক।<br />যাদের খাড়া হয় তারা লাইক করেন। <br />হ্যাপী দেখতে হেব্বি।,কন্ডম ব্যবহার করেছে। তাই ক্ষমা করে দেওয়া হোক।<br />যাদের খাড়া হয় তারা লাইক করেন। <br />হ্যাপী দেখতে হেব্বি।,0,none,,bd_shs,bangla,1049
চি চি ইটা কি হলো,চি চি ইটা কি হলো,1,abusive,none,multilabel_12557,bangla,49091
দুদ বরো করেও জদি পয় ওয়ালা নাপায় তাহলে তার লছহবে এরাতো নাইকা মডেল পয়সার জন্য নংটাহয়,দুদ বরো করেও জদি পয় ওয়ালা নাপায় তাহলে তার লছহবে এরাতো নাইকা মডেল পয়সার জন্য নংটাহয়,0,none,,bd_shs,bangla,1808
জীবনটা একটা বেদনা ,জীবনটা একটা বেদনা,0,none,none,multilabel_12557,bangla,51605
আপু তোমার গানগুলো খুবই দারুণ,আপু তোমার গানগুলো খুবই দারুণ,0,none,none,multilabel_12557,bangla,47649
তোমাকে আমার কি ভালো যে লাগে বুঝাতে পারব না তোমার সব গুলো নাটক আমি দেখি ,তোমাকে আমার কি ভালো যে লাগে বুঝাতে পারব না তোমার সব গুলো নাটক আমি দেখি,0,none,none,multilabel_12557,bangla,51628
মাগি খোর,মাগি খোর,1,sexual,sexual,multilabel_12557,bangla,93323
নিশি রাইতে আমার কাছে আসিস সুন্দর করে ঢেলে দিব কমলাবানু ,নিশি রাইতে আমার কাছে আসিস সুন্দর করে ঢেলে দিব কমলাবানু,1,sexual,sexual,multilabel_12557,bangla,51594
আমার আইডিতে সাপট চাই,আমার আইডিতে সাপট চাই,0,none,spam,multilabel_12557,bangla,49871
ভাই আপনাকে অনেক ধন্যবাদ ওকে ফাঁসি দেওয়া উচিত,ভাই আপনাকে অনেক ধন্যবাদ ওকে ফাঁসি দেওয়া উচিত,0,none,,bd_shs,bangla,2935
কত টাকা আপু ,কত টাকা আপু,1,abusive,none,multilabel_12557,bangla,93555
লাইভে প্রতিবাদ করার জন্য আপনাদেরকে ধন্যবাদ,লাইভে প্রতিবাদ করার জন্য আপনাদেরকে ধন্যবাদ,1,abusive,none,multilabel_12557,bangla,51643
বাচ্চাদের 'ব্র্যান্ড অ্যাম্বাসেডর' মুহম্মদ জাফর ইকবাল আজ চুপ কেনো!!!,বাচ্চাদের 'ব্র্যান্ড অ্যাম্বাসেডর' মুহম্মদ জাফর ইকবাল আজ চুপ কেনো!!,0,none,,bd_shs,bangla,3405
ভিডিও দেখলে ইনবক্সে,ভিডিও দেখলে ইনবক্সে,0,none,"sexual,spam",multilabel_12557,bangla,47013
সব গুলাই নাস্তিক।,সব গুলাই নাস্তিক।,0,none,,bd_shs,bangla,2975
তোরে জুতা পিডা দিয়া হোয়াইট হাউসের বুয়া বানাই দেয়া উচিত,তোরে জুতা পিডা দিয়া হোয়াইট হাউসের বুয়া বানাই দেয়া উচিত,1,threat,threat,multilabel_12557,bangla,53425
শান্তা আল্লাহর কাছে বিচার আজকাল ফেসবুকের মাধ্যমেও দেওয়া হচ্ছে নাউযুবিল্লাহ,শান্তা আল্লাহর কাছে বিচার আজকাল ফেসবুকের মাধ্যমেও দেওয়া হচ্ছে নাউযুবিল্লাহ,1,religious,religious,multilabel_12557,bangla,51497
আল্লাহর কাছে মাফ চাইতেছে ফেসবুকে এসে নামাজের পাটিতে না বসে সব হচ্ছে দুনিয়ার ধান্দা আর যারা অযথা বকাবাজি করে নিজেরাও গোনাহগার হচ্ছেন তারা দয়া করে এগুলা বন্ধ করেন ভালোভাবে প্রটেস্ট করেন ইসলাম শান্তির কথা বলে সংঘাতের কথা নয়হে মহান আল্লাহ তায়ালা সকলকে ইমান দান করুনসকলকে দ্বীনের বুঝ দান করুন এবং দ্বীনের ওপর চলার তাওফিক দান করুন আমিন,আল্লাহর কাছে মাফ চাইতেছে ফেসবুকে এসে নামাজের পাটিতে না বসে সব হচ্ছে দুনিয়ার ধান্দা আর যারা অযথা বকাবাজি করে নিজেরাও গোনাহগার হচ্ছেন তারা দয়া করে এগুলা বন্ধ করেন ভালোভাবে প্রটেস্ট করেন ইসলাম শান্তির কথা বলে সংঘাতের কথা নয়হে মহান আল্লাহ তায়ালা সকলকে ইমান দান করুনসকলকে দ্বীনের বুঝ দান করুন এবং দ্বীনের ওপর চলার তাওফিক দান করুন আমিন,1,religious,religious,multilabel_12557,bangla,51424
ভাইয়া আপনার কথা শুনে আমার আবেগে চোখের পানি চলে আসে,ভাইয়া আপনার কথা শুনে আমার আবেগে চোখের পানি চলে আসে,0,none,,bd_shs,bangla,1200
সামীকে মারতেচে আর উনি চেগায় চেগায়া পিচনে হাটতেচে,সামীকে মারতেচে আর উনি চেগায় চেগায়া পিচনে হাটতেচে,0,none,,bd_shs,bangla,2465
আমদের মতো সাধারণ মানুষ মহান আল্লাহর নিকট বিচার চাইবোমহান আল্লাহর বড় বিচারক,আমদের মতো সাধারণ মানুষ মহান আল্লাহর নিকট বিচার চাইবোমহান আল্লাহর বড় বিচারক,0,none,religious,multilabel_12557,bangla,54184
টাইম মেশিন খানা কি আছে ঘুসতের সাথে মিশে গেছে,টাইম মেশিন খানা কি আছে ঘুসতের সাথে মিশে গেছে,1,sexual,sexual,multilabel_12557,bangla,47350
তোমার বাবা কি করে,তোমার বাবা কি করে,0,none,none,multilabel_12557,bangla,93057
আই লাভ ইউ ম্যাডাম ক্রাশ খেয়ে গেলম,আই লাভ ইউ ম্যাডাম ক্রাশ খেয়ে গেলম,0,none,none,multilabel_12557,bangla,48553
আপনি তো ফাসিক নাস্তিক হয়ে গেলেনইসলামের ১টি স্তম্ভ আপনি তো অস্বীকার করেছেন আবার প্রশ্ন কর্তাকে হেয় করে বলেছেন এটা কোন প্রশ্ন হলো আপনি কালেমা পড়ে মুসলমান হোন আপনি তওবা করে মসজিদের কোন হুজুরের কাছে কালেমা পড়ে মুসলিম হোন,আপনি তো ফাসিক নাস্তিক হয়ে গেলেনইসলামের ১টি স্তম্ভ আপনি তো অস্বীকার করেছেন আবার প্রশ্ন কর্তাকে হেয় করে বলেছেন এটা কোন প্রশ্ন হলো আপনি কালেমা পড়ে মুসলমান হোন আপনি তওবা করে মসজিদের কোন হুজুরের কাছে কালেমা পড়ে মুসলিম হোন,1,religious,religious,multilabel_12557,bangla,53436
মিথিলা বেসসা ওৱ চিহাৱা দেকতে তাই না,মিথিলা বেসসা ওৱ চিহাৱা দেকতে তাই না,1,abusive,slander,bd_shs,bangla,1543
মিডিয়ার ৯০ মানুষ ই নাস্তিক চরিত্রহীন ধর্মের অনুসারী হলে তো আর মিডিয়ায় কাজ করা যায় নাতুই পরকালের বিশ্বাস করিস না তোরে কেউ কিছুই বলবে কিন্তু তুই এটা লাইবে প্রচার করবি আর তোরে ৯০ মুসলমানের দেশে কেউ কিছু বলবে না ফাজলামী পাইছোযেই হালার বেশ্যার দালালরা ছাফা কবিরের জন্য দরদী সব কটাকে জুতা পেটা করা উচিত,মিডিয়ার ৯০ মানুষ ই নাস্তিক চরিত্রহীন ধর্মের অনুসারী হলে তো আর মিডিয়ায় কাজ করা যায় নাতুই পরকালের বিশ্বাস করিস না তোরে কেউ কিছুই বলবে কিন্তু তুই এটা লাইবে প্রচার করবি আর তোরে ৯০ মুসলমানের দেশে কেউ কিছু বলবে না ফাজলামী পাইছোযেই হালার বেশ্যার দালালরা ছাফা কবিরের জন্য দরদী সব কটাকে জুতা পেটা করা উচিত,1,threat,"religious,threat",multilabel_12557,bangla,53989
মিন্নি আসলে জড়াজড়ি করে নয়ন বন্ডকে বাচানোর চেষ্টা করছিল। কারন স্বামী রিফাত শরীফ মারা গেলে নয়ন বন্ড হয়ত জেলে যাবে তখন সে মিন্নি নষ্টামি করবে কার সাথে। মিন্নি তোমাকে আসলে প্রধান আসামি করা উচিত ছিল।,মিন্নি আসলে জড়াজড়ি করে নয়ন বন্ডকে বাচানোর চেষ্টা করছিল। কারন স্বামী রিফাত শরীফ মারা গেলে নয়ন বন্ড হয়ত জেলে যাবে তখন সে মিন্নি নষ্টামি করবে কার সাথে। মিন্নি তোমাকে আসলে প্রধান আসামি করা উচিত ছিল।,0,none,,bd_shs,bangla,2414
সালা জেই মোটা ওর কদম এর নিচে পরলে বাচব। ����,সালা জেই মোটা ওর কদম এর নিচে পরলে বাচব। ��,1,abusive,slander,bd_shs,bangla,2757
সাব্বির আর রুবেল দলের জন্য বোঝা হয়ে দাড়িয়েছে,সাব্বির আর রুবেল দলের জন্য বোঝা হয়ে দাড়িয়েছে,0,none,,bd_shs,bangla,1280
পমপম,পমপম,1,sexual,sexual,multilabel_12557,bangla,92982
তুই পাজি,তুই পাজি,0,none,,bd_shs,bangla,5110
