text,text_clean,label_binary,label5,label_type,source,script,uid
ফেলুদা যখন দেখেছি সব্যসাচি মুখার্জি কে ফেলু মিত্রই মনে হয়েছে। একবারের জন্যও সব্যসাচি মনে হয় নাই। অথচ তাকে যদি এই চুলের স্টাইল কেমন কি পড়ে এসেছে এটা দেখে যদি সব্যসাচিকে বিচার করা হত তাইলে মনে হয় আমরা ওই ফেলু মিত্রকে কোনদিন পেতাম না। আজ মাসুদ রানা ক্যারেক্টার পেলে করার জন্য যে অডিশন দেখলাম তাতে মাসুদ রানা সিনেমার ভবিষ্যত আর অজানা নয়।,ফেলুদা যখন দেখেছি সব্যসাচি মুখার্জি কে ফেলু মিত্রই মনে হয়েছে। একবারের জন্যও সব্যসাচি মনে হয় নাই। অথচ তাকে যদি এই চুলের স্টাইল কেমন কি পড়ে এসেছে এটা দেখে যদি সব্যসাচিকে বিচার করা হত তাইলে মনে হয় আমরা ওই ফেলু মিত্রকে কোনদিন পেতাম না। আজ মাসুদ রানা ক্যারেক্টার পেলে করার জন্য যে অডিশন দেখলাম তাতে মাসুদ রানা সিনেমার ভবিষ্যত আর অজানা নয়।,0,none,,bd_shs,bangla,1858
তোর ভোদয় এত কামর যে কি বলি আর,তোর ভোদয় এত কামর যে কি বলি আর,1,sexual,sexual,multilabel_12557,bangla,52279
আমি ভয় পাইচি এটা দেখে,আমি ভয় পাইচি এটা দেখে,0,none,none,multilabel_12557,bangla,49351
তসলিমা একটা মাঘীবেশ্যাভাল মন্দ তুই কি বুঝিছকোত্তী,তসলিমা একটা মাঘীবেশ্যাভাল মন্দ তুই কি বুঝিছকোত্তী,1,sexual,gender,bd_shs,bangla,3992
দেশের ক্রিকেট ধ্বংসের পথে।,দেশের ক্রিকেট ধ্বংসের পথে।,0,none,,bd_shs,bangla,1113
তুই কিজাত সালাম দিছত,তুই কিজাত সালাম দিছত,0,none,,bd_shs,bangla,2349
এটাই আমাদের সোনার বাংলাদেশ ��,এটাই আমাদের সোনার বাংলাদেশ ��,1,religious,religion,bd_shs,bangla,2031
আমি তো দেখেই ভয় পাইছি,আমি তো দেখেই ভয় পাইছি,0,none,none,multilabel_12557,bangla,49347
আল্লাহ তোগরে হেদায়েত করুক,আল্লাহ তোগরে হেদায়েত করুক,0,none,religious,multilabel_12557,bangla,48878
এই মেয়ে বৌ নামের ডাইনি,এই মেয়ে বৌ নামের ডাইনি,1,sexual,gender,bd_shs,bangla,2016
যে লোকটা বাংলাদেশের জারসি পরে পিছনে হাত ধরছে ওরে জুতা দিয়ে পেটানো দরকার।,যে লোকটা বাংলাদেশের জারসি পরে পিছনে হাত ধরছে ওরে জুতা দিয়ে পেটানো দরকার।,1,threat,callToViolence,bd_shs,bangla,911
দাঁড়িওয়ালা ছাগলটা ফার্স্ট ক্লাস বেয়াদব আর মমো সবনম এরা তো মামুলি অভিনেত্রী যাদের বিচারকের চেয়ারে বসার কোন যোগ্যতাই নেই । কথাই আছে না ফকিন্নি হটাৎ করে বড়লোক হয়ে গেলে সে আকাশে উড়ে ।,দাঁড়িওয়ালা ছাগলটা ফার্স্ট ক্লাস বেয়াদব আর মমো সবনম এরা তো মামুলি অভিনেত্রী যাদের বিচারকের চেয়ারে বসার কোন যোগ্যতাই নেই । কথাই আছে না ফকিন্নি হটাৎ করে বড়লোক হয়ে গেলে সে আকাশে উড়ে ।,1,abusive,slander,bd_shs,bangla,1443
দেখা যায় দুই টা ফুটবল,দেখা যায় দুই টা ফুটবল,1,sexual,sexual,multilabel_12557,bangla,50046
ছাই‌ আমি মুননিকে নাইকা হিচাপে ব্যৱহাৰ,ছাই আমি মুননিকে নাইকা হিচাপে ব্যৱহাৰ,0,none,,bd_shs,bangla,5033
এত খারা হয় কি করে আহার করতে হবে,এত খারা হয় কি করে আহার করতে হবে,1,sexual,sexual,multilabel_12557,bangla,47078
এই শালীর বেটি তোর মাকে চূদি,এই শালীর বেটি তোর মাকে চূদি,1,abusive,none,multilabel_12557,bangla,53400
আপু তুমি এগিয়ে যাও আমরা আছি তোমার সাথে,আপু তুমি এগিয়ে যাও আমরা আছি তোমার সাথে,0,none,none,multilabel_12557,bangla,49618
সাকি ব কি কু ন মায়ের সান্তা,সাকি ব কি কু ন মায়ের সান্তা,0,none,,bd_shs,bangla,5613
এরা কখনোই মা ছেলে হতে পারে না,এরা কখনোই মা ছেলে হতে পারে না,1,abusive,none,multilabel_12557,bangla,93048
তুই বাল জানিস,তুই বাল জানিস,1,abusive,slander,bd_shs,bangla,4008
কি যে বলব ভাষাই হারিয়ে গেছে,কি যে বলব ভাষাই হারিয়ে গেছে,0,none,,bd_shs,bangla,1740
আহারে সুখ শান্তি�� শান্তনা আর কি�,আহারে সুখ শান্তি�� শান্তনা আর কি�,0,none,,bd_shs,bangla,2253
ওকে কলকাতা পুলিশ এরেষ্ট করুক ওর বিচার হোক,ওকে কলকাতা পুলিশ এরেষ্ট করুক ওর বিচার হোক,0,none,,bd_shs,bangla,4929
ভিডিওটা ভালো লাগলো কিছু জানতে পারলাম,ভিডিওটা ভালো লাগলো কিছু জানতে পারলাম,0,none,,bd_shs,bangla,5395
দিলা তো নুনু টারে খাড়া করাইয়া,দিলা তো নুনু টারে খাড়া করাইয়া,1,sexual,sexual,multilabel_12557,bangla,52316
তুমি একটা ইতর প্রকৃতির প্রানী,তুমি একটা ইতর প্রকৃতির প্রানী,0,none,,bd_shs,bangla,5112
উপরে আগুন নিচে৷৷৷৷৷৷৷৷,উপরে আগুন নিচে৷৷,1,sexual,sexual,multilabel_12557,bangla,51940
কীভাবে,কীভাবে,0,none,none,multilabel_12557,bangla,49330
এমন সুন্দর মায়াবী চেহারা যদি ১৯৭১ সালে যুদ্ধের সময় পাকিস্তানিরা দেখতো তাহলে যুদ্ধ বন্ধ করে আপনার দিকে তাকিয়ে থাকতো বুঝলে ,এমন সুন্দর মায়াবী চেহারা যদি ১৯৭১ সালে যুদ্ধের সময় পাকিস্তানিরা দেখতো তাহলে যুদ্ধ বন্ধ করে আপনার দিকে তাকিয়ে থাকতো বুঝলে,1,abusive,none,multilabel_12557,bangla,52439
হতিন,হতিন,0,none,none,multilabel_12557,bangla,47921
মেয়েদের কয় ফুট লাগে পুলিশের চাকরির জন্য,মেয়েদের কয় ফুট লাগে পুলিশের চাকরির জন্য,0,none,none,multilabel_12557,bangla,48513
চাচাতো ভাই যখন জীবনে প্রথম জিম করে,চাচাতো ভাই যখন জীবনে প্রথম জিম করে,1,abusive,none,multilabel_12557,bangla,48106
আপনাকে আমারা প্রধানমন্ত্রী হিসেবে দেখতে চাই আপু,আপনাকে আমারা প্রধানমন্ত্রী হিসেবে দেখতে চাই আপু,0,none,none,multilabel_12557,bangla,49642
কোন অ্যাঙ্গেলে এটা ভালো লাগছে ভাই রুচির মধ্যে কি বিক্ষোভ লেগে গেছে,কোন অ্যাঙ্গেলে এটা ভালো লাগছে ভাই রুচির মধ্যে কি বিক্ষোভ লেগে গেছে,1,abusive,none,multilabel_12557,bangla,52008
আমাদের কে গুলি চালিয়েও রাজপথ থেকে সরাতে পারবেনা ইনশাআল্লাহ,আমাদের কে গুলি চালিয়েও রাজপথ থেকে সরাতে পারবেনা ইনশাআল্লাহ,1,religious,religious,multilabel_12557,bangla,49647
আজ থেকে ওর সকল নাটক বয়কট করলাম ওর সাথে যে নাটক করবে তাকেও বয়কট করবো,আজ থেকে ওর সকল নাটক বয়কট করলাম ওর সাথে যে নাটক করবে তাকেও বয়কট করবো,1,threat,threat,multilabel_12557,bangla,53925
আহা৫ নম্বর ,আহা৫ নম্বর,0,none,none,multilabel_12557,bangla,51567
নারায়ণগঞ্জ এর কিং শামীম ওসমান জয় বাংলা জয় বঙ্গবন্ধু,নারায়ণগঞ্জ এর কিং শামীম ওসমান জয় বাংলা জয় বঙ্গবন্ধু,0,none,none,multilabel_12557,bangla,48626
আমার প্রশ্ন হলমানুষ শিক্ষা দীক্ষা নিয়েও মাতাল অমানুষ হিসেবে জীবন যাপন করে থাকে,আমার প্রশ্ন হলমানুষ শিক্ষা দীক্ষা নিয়েও মাতাল অমানুষ হিসেবে জীবন যাপন করে থাকে,0,none,,bd_shs,bangla,4672
এর আবার ভক্ত কে,এর আবার ভক্ত কে,1,abusive,none,multilabel_12557,bangla,53786
যায়গার কি অভাব পড়ছে নাকি,যায়গার কি অভাব পড়ছে নাকি,1,sexual,sexual,multilabel_12557,bangla,93263
মাওলানা আরশাদ মাদানি বলে মাহমুদ মাদানীর ছবি দেখানো হচ্ছে কেন,মাওলানা আরশাদ মাদানি বলে মাহমুদ মাদানীর ছবি দেখানো হচ্ছে কেন,0,none,,bd_shs,bangla,5424
সবাই মিন্নির ফাসি চায় বাহ্ যারা প্রকাশ্য দিবালোকে কুপিয়ে চলেগেছে তাদের কে নিয়ে কিছুই বলেনা।,সবাই মিন্নির ফাসি চায় বাহ্ যারা প্রকাশ্য দিবালোকে কুপিয়ে চলেগেছে তাদের কে নিয়ে কিছুই বলেনা।,0,none,,bd_shs,bangla,2455
শাহিন লটির বেটির দুধে গুলি কর,শাহিন লটির বেটির দুধে গুলি কর,1,threat,"sexual,threat",multilabel_12557,bangla,47220
দুদু দেখা যায়,দুদু দেখা যায়,1,sexual,sexual,multilabel_12557,bangla,93963
নাস্তিক বাচ্চারে জুতা মারে এর বাংলাদেশ কেন ঠাঁই নাই,নাস্তিক বাচ্চারে জুতা মারে এর বাংলাদেশ কেন ঠাঁই নাই,1,threat,"religious,threat",multilabel_12557,bangla,54318
এই কুতারে পাইলে একটা ফার দিয়ে মেরে ফেলতাম,এই কুতারে পাইলে একটা ফার দিয়ে মেরে ফেলতাম,1,threat,callToViolence_slander,bd_shs,bangla,3560
আল্লাহ পাক উনাকে জান্নাত নসিব করুক আমিন,আল্লাহ পাক উনাকে জান্নাত নসিব করুক আমিন,0,none,religious,multilabel_12557,bangla,51638
এই সমস্ত নাস্তিকদের জুতা দিয়ে পিটিয়ে হত্যা করা উচিত,এই সমস্ত নাস্তিকদের জুতা দিয়ে পিটিয়ে হত্যা করা উচিত,1,threat,"religious,threat",multilabel_12557,bangla,53927
বুড়ি বুড়া কোথায়,বুড়ি বুড়া কোথায়,1,abusive,none,multilabel_12557,bangla,50358
টিবি চ্যানেল গুলু হলুদ সাংবাদিক।তাদের কথায় বিশ্বাস করবেন না। ক্যামারায় ধরা পরেছে মিন্নি জরিত।,টিবি চ্যানেল গুলু হলুদ সাংবাদিক।তাদের কথায় বিশ্বাস করবেন না। ক্যামারায় ধরা পরেছে মিন্নি জরিত।,0,none,,bd_shs,bangla,2335
বেজম্মার বাচ্ছারা তগো ভইরা দিমু,বেজম্মার বাচ্ছারা তগো ভইরা দিমু,1,threat,callToViolence,bd_shs,bangla,2695
আমাকে একটু জড়িয়ে ধরবে,আমাকে একটু জড়িয়ে ধরবে,1,sexual,none,multilabel_12557,bangla,94089
দেখ কেমনে হ হতে হয়,দেখ কেমনে হ হতে হয়,0,none,none,multilabel_12557,bangla,47012
ইস অনেক কিউট লাকছে,ইস অনেক কিউট লাকছে,1,abusive,none,multilabel_12557,bangla,48226
শালা তুই একটা আবাল এসব বাংলা খবর কোথায় পাস,শালা তুই একটা আবাল এসব বাংলা খবর কোথায় পাস,1,abusive,slander,bd_shs,bangla,919
ওই হাসি অনেক সুন্দর আই লাভ ইউ জান,ওই হাসি অনেক সুন্দর আই লাভ ইউ জান,1,abusive,none,multilabel_12557,bangla,47830
এই সকল অভিনেতাদের জন্য বাংলাদেশ চলচ্চিত্রের এই অবস্থা বাংলা চলচ্চিত্রের পর্দা তেকে এই সকল নাস্তিক কে বহিষ্কার করা হোকবাংলাদেশ সরকারের কাছে আমার আবেদন রইলো জয় বাংলা,এই সকল অভিনেতাদের জন্য বাংলাদেশ চলচ্চিত্রের এই অবস্থা বাংলা চলচ্চিত্রের পর্দা তেকে এই সকল নাস্তিক কে বহিষ্কার করা হোকবাংলাদেশ সরকারের কাছে আমার আবেদন রইলো জয় বাংলা,1,threat,"religious,threat",multilabel_12557,bangla,53858
ভিডিওটি দেখে লাইক কপি লিংক শেয়ার করে দেন যে করবে আমিও করে দেবো তার ভিডিওটি কথা দিলাম,ভিডিওটি দেখে লাইক কপি লিংক শেয়ার করে দেন যে করবে আমিও করে দেবো তার ভিডিওটি কথা দিলাম,0,none,spam,multilabel_12557,bangla,51993
কেমনে নাসে,কেমনে নাসে,1,abusive,none,multilabel_12557,bangla,52784
আসামী পক্ষের উকিলদের ও শাস্তি দরকার,আসামী পক্ষের উকিলদের ও শাস্তি দরকার,0,none,,bd_shs,bangla,2252
ওছাম,ওছাম,0,none,none,multilabel_12557,bangla,51142
আজ বিড়াল হলাম না বলে তোমার বুকে জায়গা পেলাম না,আজ বিড়াল হলাম না বলে তোমার বুকে জায়গা পেলাম না,1,abusive,none,multilabel_12557,bangla,94145
শালি তুই একটা মিথ্যাবাদি,শালি তুই একটা মিথ্যাবাদি,1,sexual,gender,bd_shs,bangla,4413
আফ্রিদি ভাই ফ্রেন্ড,আফ্রিদি ভাই ফ্রেন্ড,0,none,none,multilabel_12557,bangla,50620
আমার নতুন আইডি ফলো দিয়ে পাশে থাকুন,আমার নতুন আইডি ফলো দিয়ে পাশে থাকুন,0,none,spam,multilabel_12557,bangla,53218
তুই মদ খাইচছ সালা তুই দালাল তুই খারাপের চোদা।নয়তো আলেমদের পিছনে কেন লাগচছ।তোর কি সেই যোগ্যতা আছেরে ভুল ধরার।তোরচেয়ে বড় বড় জানলে ওয়ালা লোক সেখানে তার ওয়াজ শোনে।তুই তোর মার সোনার মাঝে ছেপ দিয়া চোদ।।এই কথাটা বলতে আমারো খারাপ। গাগছে।বাট কিছুই করার নাই।এরচে খারাপ কিছু থাকলে সেটাই বলতাম,তুই মদ খাইচছ সালা তুই দালাল তুই খারাপের চোদা।নয়তো আলেমদের পিছনে কেন লাগচছ।তোর কি সেই যোগ্যতা আছেরে ভুল ধরার।তোরচেয়ে বড় বড় জানলে ওয়ালা লোক সেখানে তার ওয়াজ শোনে।তুই তোর মার সোনার মাঝে ছেপ দিয়া চোদ।।এই কথাটা বলতে আমারো খারাপ। গাগছে।বাট কিছুই করার নাই।এরচে খারাপ কিছু থাকলে সেটাই বলতাম,1,threat,callToViolence_slander,bd_shs,bangla,2645
মানুষ রুপের কুত্তা ভিডিও টা আমার পক্ষে দেখা সব সম্ভব না ওরে যদি পাইতাম ওর জান টা কবজ করতাম,মানুষ রুপের কুত্তা ভিডিও টা আমার পক্ষে দেখা সব সম্ভব না ওরে যদি পাইতাম ওর জান টা কবজ করতাম,1,threat,callToViolence_slander,bd_shs,bangla,4301
তরা হলে এক নম্বার মাূার চুদ খানখির পুলারা এতো দিন কয় আচিলে তরা,তরা হলে এক নম্বার মাূার চুদ খানখির পুলারা এতো দিন কয় আচিলে তরা,1,abusive,slander,bd_shs,bangla,790
আসলে মূহুর্ত গুলো অনেক সুন্দর হয়,আসলে মূহুর্ত গুলো অনেক সুন্দর হয়,0,none,none,multilabel_12557,bangla,51017
জনের চোদা খেয়ে তারপর ব্যাকআপ করে দেয় আখিআলমগীর,জনের চোদা খেয়ে তারপর ব্যাকআপ করে দেয় আখিআলমগীর,1,threat,callToViolence,bd_shs,bangla,3941
ফাঁসি হবে কবে,ফাঁসি হবে কবে,0,none,,bd_shs,bangla,2381
ভুদায় লাগাউ,ভুদায় লাগাউ,1,sexual,sexual,multilabel_12557,bangla,93327
শুয়োরের বাচ্চা মুখের ভাষা ঠিক করে খবর কর,শুয়োরের বাচ্চা মুখের ভাষা ঠিক করে খবর কর,1,abusive,slander,bd_shs,bangla,4423
সাবই মিলে তার মুখে দিয়ে বগা ডুকাই আসো,সাবই মিলে তার মুখে দিয়ে বগা ডুকাই আসো,0,none,,bd_shs,bangla,5648
আমার ও ভয় লাগছে,আমার ও ভয় লাগছে,0,none,none,multilabel_12557,bangla,49383
ওরা বিএনপির লোকদেরকে মাথা নষ্ট ভয় পা আওয়ামী লীগ,ওরা বিএনপির লোকদেরকে মাথা নষ্ট ভয় পা আওয়ামী লীগ,1,abusive,none,multilabel_12557,bangla,49732
ফরহমিনা তোর কথা শুনলে আমার কেমন সোনাটা সোজা হয়ে যায়,ফরহমিনা তোর কথা শুনলে আমার কেমন সোনাটা সোজা হয়ে যায়,1,sexual,gender,bd_shs,bangla,4157
ভিডিও টা অনেকবার দেখলাম মনে হয় মিন্নী জড়িত।,ভিডিও টা অনেকবার দেখলাম মনে হয় মিন্নী জড়িত।,0,none,,bd_shs,bangla,2402
বেহায়া নারী,বেহায়া নারী,1,abusive,none,multilabel_12557,bangla,93184
আরে আচর লাগবেতো পা বার করেন এতো টিপাতে মন চাইলে হাত দিয়ে টিপেন বিড়ালের পা ডুকানোর কি দরকার ,আরে আচর লাগবেতো পা বার করেন এতো টিপাতে মন চাইলে হাত দিয়ে টিপেন বিড়ালের পা ডুকানোর কি দরকার,1,abusive,none,multilabel_12557,bangla,94014
খাওয়া দাওয়া না করেই এমন তাহলে খাওয়া দাওয়া করলে কেমন হবেন,খাওয়া দাওয়া না করেই এমন তাহলে খাওয়া দাওয়া করলে কেমন হবেন,1,abusive,none,multilabel_12557,bangla,47371
বাক স্বাধীনতা মানে ইসলাম ধম্কেে কটাক্ষ করা,বাক স্বাধীনতা মানে ইসলাম ধম্কেে কটাক্ষ করা,1,religious,religious,multilabel_12557,bangla,51691
সভাপতি আগে বদলানো দরকার।সাহস থাকলে সেটা করেন,সভাপতি আগে বদলানো দরকার।সাহস থাকলে সেটা করেন,0,none,,bd_shs,bangla,3224
আপু আমাকে 1000 টাকা দিলে ভালো হতো এটা হলো আমার পারছেনাল নাম্বার 01996366121,আপু আমাকে 100 টাকা দিলে ভালো হতো এটা হলো আমার পারছেনাল নাম্বার 01996366121,0,none,spam,multilabel_12557,bangla,49870
মানুষ কি বাংলাদেশ নাই নাকি,মানুষ কি বাংলাদেশ নাই নাকি,1,abusive,none,multilabel_12557,bangla,94034
ভিডিও ভাইরাল করতে চাইলে আমার ভিডিও তে ৩ কপি লিংক করো,ভিডিও ভাইরাল করতে চাইলে আমার ভিডিও তে ৩ কপি লিংক করো,0,none,spam,multilabel_12557,bangla,47966
জাতি যানতে চাই তোমার বাবা কে,জাতি যানতে চাই তোমার বাবা কে,1,abusive,none,multilabel_12557,bangla,93043
উপস্থাপিকার প্রশ্নগুলা দারুন লেগেছে,উপস্থাপিকার প্রশ্নগুলা দারুন লেগেছে,0,none,,bd_shs,bangla,1675
ভয় পাইছে,ভয় পাইছে,1,abusive,none,multilabel_12557,bangla,93425
হিরো আলম বাপ্পীর চেয়ে অনেক বেশি ফেবারিট,হিরো আলম বাপ্পীর চেয়ে অনেক বেশি ফেবারিট,0,none,,bd_shs,bangla,5685
আছে ভাই,আছে ভাই,0,none,none,multilabel_12557,bangla,47385
বাংলার হাই রেটের মাগি,বাংলার হাই রেটের মাগি,1,abusive,none,multilabel_12557,bangla,52265
আমাকে লাইক দা,আমাকে লাইক দা,0,none,spam,multilabel_12557,bangla,51969
তর মা মাগি,তর মা মাগি,1,sexual,sexual,multilabel_12557,bangla,47979
ইনশাআল্লাহ একদিন সফল হবে,ইনশাআল্লাহ একদিন সফল হবে,0,none,religious,multilabel_12557,bangla,49689
দেখা গেল আপু,দেখা গেল আপু,1,sexual,sexual,multilabel_12557,bangla,49901
এরা যদি আগুন হয় তাহলে আগুন কে কি বলবে,এরা যদি আগুন হয় তাহলে আগুন কে কি বলবে,1,abusive,none,multilabel_12557,bangla,51824
জাহেদ খান কে জুতা পিটা করে ঐখান থেকে বের করেন,জাহেদ খান কে জুতা পিটা করে ঐখান থেকে বের করেন,1,threat,threat,multilabel_12557,bangla,54374
তাতে আমার ভাল ছেড়া গেলো,তাতে আমার ভাল ছেড়া গেলো,1,abusive,none,multilabel_12557,bangla,48707
মাস্ক টা খুলে একটু ভালো লাগতো,মাস্ক টা খুলে একটু ভালো লাগতো,0,none,none,multilabel_12557,bangla,48299
