text,text_clean,label_binary,label5,label_type,source,script,uid
আপনাদের মতো ব্যাক্তিদের সম্পর্কে আল্লাহ কি বলছে শুনুন।সূরা বাকার আয়াত ১৪ আল্লাহ বলেন: যখন তারা ইমানদারদের সাথে মিলিত হয় তখন বলে আমরা ইমান এনেছি।আর যখন তাদের দলের (শয়তানের)সাথে মিলিত হয়। তখন তারা বলে আমরাতো তোমাদের সাথেই আছি।আমরা কেবল মুসলিমদের সাথে উপহাস করছি মাত্র।যখন দেখল যে তার কথার কারনে তার ভক্তদের মধ্য প্রভাব ফেলছে তখন কৌশলে আল্লাহর কথা বলে আবার তার জনপ্রিয়তা রক্ষা করতে চাচ্ছে। আল্লাহ এদের হেদায়াতে দান করুক।,আপনাদের মতো ব্যাক্তিদের সম্পর্কে আল্লাহ কি বলছে শুনুন।সূরা বাকার আয়াত ১৪ আল্লাহ বলেন: যখন তারা ইমানদারদের সাথে মিলিত হয় তখন বলে আমরা ইমান এনেছি।আর যখন তাদের দলের (শয়তানের)সাথে মিলিত হয়। তখন তারা বলে আমরাতো তোমাদের সাথেই আছি।আমরা কেবল মুসলিমদের সাথে উপহাস করছি মাত্র।যখন দেখল যে তার কথার কারনে তার ভক্তদের মধ্য প্রভাব ফেলছে তখন কৌশলে আল্লাহর কথা বলে আবার তার জনপ্রিয়তা রক্ষা করতে চাচ্ছে। আল্লাহ এদের হেদায়াতে দান করুক।,1,abusive,troll,facebook_44001,bangla,33465
তচতছ,তচতছ,1,sexual,sexual,multilabel_12557,bangla,50136
"তাহলে কি বাংলাদেশ মানুষ ইংরেজী বুঝে না এবং বলতেও পারে না ,শুধু সেই পারে ,আর এখন সে যা বলবে তাই আমরা বিশ্বাস করতে হবে .fk lha","তাহলে কি বাংলাদেশ মানুষ ইংরেজী বুঝে না এবং বলতেও পারে না ,শুধু সেই পারে ,আর এখন সে যা বলবে তাই আমরা বিশ্বাস করতে হবে .fk lha",0,none,not bully,facebook_44001,bangla,32398
জুতা পিঠা করা দরকার তুঁকে☺,জুতা পিঠা করা দরকার তুঁকে [EMOJI],1,threat,threat,facebook_44001,bangla,18824
মিয়া খলিফা পাঁচ হাজার দিমু করবা,মিয়া খলিফা পাঁচ হাজার দিমু করবা,1,abusive,none,multilabel_12557,bangla,52956
মুরগী কবিরের পরিবারটাকে এ দেশ থেকে বিতাড়িত করা দরকার,মুরগী কবিরের পরিবারটাকে এ দেশ থেকে বিতাড়িত করা দরকার,1,threat,threat,multilabel_12557,bangla,54147
"পোস্ট খেয়ে গাজা দিবেন না,,,,,, অহ সরি গাজা খেয়ে পোস্ট দিবেন না","পোস্ট খেয়ে গাজা দিবেন না,, অহ সরি গাজা খেয়ে পোস্ট দিবেন না",1,abusive,troll,facebook_44001,bangla,35128
চাপা বেয়াদব কাফের,চাপা বেয়াদব কাফের,1,abusive,troll,facebook_44001,bangla,12147
আল্লাহ্ তোমাকে ইহকালেই বুঝাইয়া দিবে পরকাল কি ?দেহের সৌন্দর্য দিয়ে কি করবেন যদি তোমার বাহ্যিক চরিত্র ঠিক না থাকে..দেহ তো রাস্তার সানিলিওনের আছে ওতো বিধর্মী আর তুমি একজন মুসলিম হয়ে পরকাল বিশ্বাস করোনা তাহলে তো তুমি নাস্তিক।তারপরও রাব্বুল আলামিনের কাছে প্রার্থনা করি তোমাকে হেদায়েত দান করুক(আমিন),আল্লাহ্ তোমাকে ইহকালেই বুঝাইয়া দিবে পরকাল কি ?দেহের সৌন্দর্য দিয়ে কি করবেন যদি তোমার বাহ্যিক চরিত্র ঠিক না থাকে..দেহ তো রাস্তার সানিলিওনের আছে ওতো বিধর্মী আর তুমি একজন মুসলিম হয়ে পরকাল বিশ্বাস করোনা তাহলে তো তুমি নাস্তিক।তারপরও রাব্বুল আলামিনের কাছে প্রার্থনা করি তোমাকে হেদায়েত দান করুক(আমিন),1,religious,religious,facebook_44001,bangla,15736
কমেন্ট পড়তে আসা লোকজন সবাই ড.মাহফুজ স্যারের হিন্দী গান শোনেন।গান শুনে একটু সতেজ হোন।,কমেন্ট পড়তে আসা লোকজন সবাই ড.মাহফুজ স্যারের হিন্দী গান শোনেন।গান শুনে একটু সতেজ হোন।,0,none,not bully,facebook_44001,bangla,14760
"তিনি যেটা দেখেন না সেটা বিশ্বাস করেন না।তো তিনি আল্লাহকে দেখেন নাই,তাই মহান আল্লাহকে বিশ্বাস করেন না।(নাউজুবিল্লাহ)। সুতরাং তিনি মুসলিম নন।# নাস্তিক_সাফা_কবিরকে_না_বলুন","তিনি যেটা দেখেন না সেটা বিশ্বাস করেন না।তো তিনি আল্লাহকে দেখেন নাই,তাই মহান আল্লাহকে বিশ্বাস করেন না।(নাউজুবিল্লাহ)। সুতরাং তিনি মুসলিম নন।# নাস্তিক_সাফা_কবিরকে_না_বলুন",1,religious,religious,facebook_44001,bangla,46092
তরে বাল হক্কলকানও মিলে,তরে বাল হক্কলকানও মিলে,1,abusive,troll,facebook_44001,bangla,23521
আলহামদুলিল্লাহ। মেডাম কে সাবধান সতর্ক থাকার অনুরুধ জানাচ্ছি। দেশের সকল মানুষের দোয়া আছে আপনার প্রতি ইনশাআল্লাহ আমিন।,আলহামদুলিল্লাহ। মেডাম কে সাবধান সতর্ক থাকার অনুরুধ জানাচ্ছি। দেশের সকল মানুষের দোয়া আছে আপনার প্রতি ইনশাআল্লাহ আমিন।,0,none,not bully,facebook_44001,bangla,27478
"শাউয়ার করবি,তর অরেক বড় ফ্যান ছিলাম, ফেসবুক আইড়ি তরে সী-পাষ্ট করে রাখতাম,,আজ থেকে তুই বল্ক,তর নাটক দেখা বন্ধ,খানকি,মাগি,বেশ্যা,বেজম্মা,মদদ খাহহহ জারজ।","শাউয়ার করবি,তর অরেক বড় ফ্যান ছিলাম, ফেসবুক আইড়ি তরে সী-পাষ্ট করে রাখতাম,,আজ থেকে তুই বল্ক,তর নাটক দেখা বন্ধ,খানকি,মাগি,বেশ্যা,বেজম্মা,মদদ খাহহ জারজ।",1,sexual,sexual,facebook_44001,bangla,35620
"সাফা কবির তুমি তো দেখি পুরাই একটা নাস্তিক!.তোমার স্টেটাসে বার বার যদি শব্দ ব্যবহারের মানে কি?.আর একজন অবিশ্বাসী নারীর মুখে পবিত্র শব্দ সোভা পায় না,পোস্টটা এডিট করে আল্লাহ শব্দ মুছেন.আল্লাহ শব্দ লেখার জন্য যোগ্যতা অর্জন করা লাগে,তুমি কি নাটক,ফাটক,চুরুতবুরুত করে এই যোগ্যতা অর্জন করছো বলে মন করছো,তাহলে এটা তোমার জীবনের চরম ভুল.পরিশেষে এটাই বলবো,এখনও সময় আছে,তওবা করে মহান সৃষ্টিকর্তার কাছে মাফ চাও,তুমি এখনও কাফির রয়ে গেছে,ইহাতে আমার বিন্দুমাত্র সন্দেহ নেই.#Islam the peaceful religion.#hate Safa kabir and #her all drama.","সাফা কবির তুমি তো দেখি পুরাই একটা নাস্তিক!.তোমার স্টেটাসে বার বার যদি শব্দ ব্যবহারের মানে কি?.আর একজন অবিশ্বাসী নারীর মুখে পবিত্র শব্দ সোভা পায় না,পোস্টটা এডিট করে আল্লাহ শব্দ মুছেন.আল্লাহ শব্দ লেখার জন্য যোগ্যতা অর্জন করা লাগে,তুমি কি নাটক,ফাটক,চুরুতবুরুত করে এই যোগ্যতা অর্জন করছো বলে মন করছো,তাহলে এটা তোমার জীবনের চরম ভুল.পরিশেষে এটাই বলবো,এখনও সময় আছে,তওবা করে মহান সৃষ্টিকর্তার কাছে মাফ চাও,তুমি এখনও কাফির রয়ে গেছে,ইহাতে আমার বিন্দুমাত্র সন্দেহ নেই. [HASHTAG] Islam the peaceful religion. [HASHTAG] hate Safa kabir and [HASHTAG] her all drama.",1,religious,religious,facebook_44001,bangla,29568
"আপনারা সবাই আলম ভাইকে কিটিসাইজ করছেন কেন? তার যোগ্যতার কারনে সে এই পর্যায়ে গেছে, আপনাদের কারর কি কোনো যোগ্যতা আছে আলম ভায়ের সাথে টক্কর দেওয়ার? যতো সব ফালতু লোক","আপনারা সবাই আলম ভাইকে কিটিসাইজ করছেন কেন? তার যোগ্যতার কারনে সে এই পর্যায়ে গেছে, আপনাদের কারর কি কোনো যোগ্যতা আছে আলম ভায়ের সাথে টক্কর দেওয়ার? যতো সব ফালতু লোক",1,abusive,troll,facebook_44001,bangla,22922
প্রাণের সংগঠন বাংলাদেশ ছাত্রলীগ,প্রাণের সংগঠন বাংলাদেশ ছাত্রলীগ,0,none,not bully,facebook_44001,bangla,35502
আপু তুমি আনেক সুন্দর লাকচে,আপু তুমি আনেক সুন্দর লাকচে,0,none,none,multilabel_12557,bangla,50280
কে কে এই ভদ্রলোকের ফ্যান ,কে কে এই ভদ্রলোকের ফ্যান,0,none,not bully,facebook_44001,bangla,32228
"সাফা কবির তোমার এমন কোনো নাটক সট ফিল্মস নাই যে আমি দেখিনি,অনেক বেশি ভালোবেসেছি,কিন্তু তোমার মুখে যে ভাষা শুনেছি,মন চাইতেছে তোমাকে আগুনে পুডে মেরে পেলি,এখানে ক্ষমা চেয়ে লাভ নাই,ক্ষমা চাও যার সাথে বেয়াদবি করেছো,,তিনি ক্ষমা করলেই হলো..","সাফা কবির তোমার এমন কোনো নাটক সট ফিল্মস নাই যে আমি দেখিনি,অনেক বেশি ভালোবেসেছি,কিন্তু তোমার মুখে যে ভাষা শুনেছি,মন চাইতেছে তোমাকে আগুনে পুডে মেরে পেলি,এখানে ক্ষমা চেয়ে লাভ নাই,ক্ষমা চাও যার সাথে বেয়াদবি করেছো,,তিনি ক্ষমা করলেই হলো..",1,abusive,troll,facebook_44001,bangla,29181
জুতা মার পাচা কাবিরকে,জুতা মার পাচা কাবিরকে,1,threat,threat,facebook_44001,bangla,92801
সালাম নেতা আপনাকে,সালাম নেতা আপনাকে,0,none,not bully,facebook_44001,bangla,25698
"যে পরকালে  বিশ্বাস করেনা, সে নাস্তিক।ফেসবুকে স্ট্যাটাস দিয়ে ক্ষমা চাওয়া বিষয়ে লিখে লাভ নেই।দুই রাকাত নফল নামাজ পরে আল্লাহর কাছে ক্ষমা চান ও তওবা করুন।একটা কথা মনে রাখবেন,কোনো মুসলিমের মুখে এই পরকালে বিশ্বাস না করার কথা মানায় না।","যে পরকালে বিশ্বাস করেনা, সে নাস্তিক।ফেসবুকে স্ট্যাটাস দিয়ে ক্ষমা চাওয়া বিষয়ে লিখে লাভ নেই।দুই রাকাত নফল নামাজ পরে আল্লাহর কাছে ক্ষমা চান ও তওবা করুন।একটা কথা মনে রাখবেন,কোনো মুসলিমের মুখে এই পরকালে বিশ্বাস না করার কথা মানায় না।",1,religious,religious,facebook_44001,bangla,30060
হেতির ডেডির নুনু আছে সেটা হয়তো সে বিশ্বাস করে না....,হেতির ডেডির নুনু আছে সেটা হয়তো সে বিশ্বাস করে না..,1,sexual,sexual,facebook_44001,bangla,29323
একদম টকটকে,একদম টকটকে,1,abusive,none,multilabel_12557,bangla,52685
তাহলে তো পুরাই কাফের,তাহলে তো পুরাই কাফের,1,religious,religious,facebook_44001,bangla,46340
অপেক্ষায় ছিলাম..!!,অপেক্ষায় ছিলাম..!!,0,none,not bully,facebook_44001,bangla,45520
শুরুটা উনাদের হাত ধরে আর এগিয়ে যাওয়াটা আপনার হাত ধরে ভালবাসা ❤,শুরুটা উনাদের হাত ধরে আর এগিয়ে যাওয়াটা আপনার হাত ধরে ভালবাসা [EMOJI],0,none,not bully,facebook_44001,bangla,9529
অনেক অনেক শুভেচ্ছা রইলো ভাই হিরো আলমআপনার জয়হক,অনেক অনেক শুভেচ্ছা রইলো ভাই হিরো আলমআপনার জয়হক,0,none,not bully,facebook_44001,bangla,45358
"জায়েদ খান তো একটা ছাগল ওই ছাগল রে চিনে কয়জনে ,তারে যদি মানুষে চিনতো তাহলে না সে হিরো আলমকে চিনতো তাকেতো মানুষ চিনে না সেই হিরো আলম কে চিনবো কিভাবে, বাংলাদেশের যদি কোন হিরো থাকে তাহলে সে, হিরো আলম ❤️","জায়েদ খান তো একটা ছাগল ওই ছাগল রে চিনে কয়জনে ,তারে যদি মানুষে চিনতো তাহলে না সে হিরো আলমকে চিনতো তাকেতো মানুষ চিনে না সেই হিরো আলম কে চিনবো কিভাবে, বাংলাদেশের যদি কোন হিরো থাকে তাহলে সে, হিরো আলম [EMOJI] ️",1,abusive,troll,facebook_44001,bangla,18154
মুখে ময়দা বেশি হয়ে গেছে #মাগী কবির,মুখে ময়দা বেশি হয়ে গেছে [HASHTAG] মাগী কবির,1,abusive,troll,facebook_44001,bangla,13682
পোষ্টে মন্তব্য সার্চ দিয়ে বের করার অপশন খোলার জন্য ফেসবুক ট্যাকনিক্যাল টিমকে অনুরোধ জানাচ্ছি .....,পোষ্টে মন্তব্য সার্চ দিয়ে বের করার অপশন খোলার জন্য ফেসবুক ট্যাকনিক্যাল টিমকে অনুরোধ জানাচ্ছি ..,1,sexual,sexual,facebook_44001,bangla,21550
কালো ছেলেটা অনেক কিকট,কালো ছেলেটা অনেক কিকট,0,none,none,multilabel_12557,bangla,51192
লাইক দিলে লাইক পাবেন সবাই কোপান একশত,লাইক দিলে লাইক পাবেন সবাই কোপান একশত,1,abusive,spam,multilabel_12557,bangla,93878
শালী একটা ব্যবসা মাগী? বেশি বেশি মাঝে লিটন এর ফ্লাইটে যায় মনে হয়,শালী একটা ব্যবসা মাগী? বেশি বেশি মাঝে লিটন এর ফ্লাইটে যায় মনে হয়,1,sexual,sexual,facebook_44001,bangla,28783
সব কিছু আল্লাহ্ র ইচ্ছা এমন কিছু নিয়ে মন্তব্য করবেন না যা মুসলিম জাতীকে আঘাত করে!!! আল্লাহ্ আমাদের সবাইকে বুঁঝার তৌফিত দান করুক আমিন,সব কিছু আল্লাহ্ র ইচ্ছা এমন কিছু নিয়ে মন্তব্য করবেন না যা মুসলিম জাতীকে আঘাত করে!! আল্লাহ্ আমাদের সবাইকে বুঁঝার তৌফিত দান করুক আমিন,0,none,not bully,facebook_44001,bangla,30267
আপু আপনার দুদ গুলো কি ভাবে এত বড় করলেন আপনার দুদ খাওয়া যাবে,আপু আপনার দুদ গুলো কি ভাবে এত বড় করলেন আপনার দুদ খাওয়া যাবে,1,sexual,sexual,multilabel_12557,bangla,93926
মাগি মরলে বুঝবি,মাগি মরলে বুঝবি,1,sexual,sexual,facebook_44001,bangla,11162
এমনই হবে ভাইয়া দোয়া করেন।।,এমনই হবে ভাইয়া দোয়া করেন।।,0,none,not bully,facebook_44001,bangla,8636
মুভি লাভারসদের জন্য ভালো কোয়ালিটির একটি ফেইসবুক গ্রুপhttps://www.facebook.com/groups/movieloversgrpbd/?ref=share,মুভি লাভারসদের জন্য ভালো কোয়ালিটির একটি ফেইসবুক গ্রুপ [URL],1,sexual,sexual,facebook_44001,bangla,20366
ওনি তো আল্লাহ কে দেখে নাই তো কি ভাবে বিচার দিলেন বুজলাম না??ওনি চোখে যা দেখে সেটাকেই বিশ্বাস করে আল্লাহ কে তো তিনি নিজ চোখে দেখে নাই,ওনি তো আল্লাহ কে দেখে নাই তো কি ভাবে বিচার দিলেন বুজলাম না??ওনি চোখে যা দেখে সেটাকেই বিশ্বাস করে আল্লাহ কে তো তিনি নিজ চোখে দেখে নাই,1,religious,religious,facebook_44001,bangla,20538
পাগল চোদা আলম।,পাগল চোদা আলম।,1,sexual,sexual,facebook_44001,bangla,23310
খুব মজার,খুব মজার,0,none,none,multilabel_12557,bangla,93087
"মুসলিম পরিবারে জন্ম নিলেই যে মুসলমান হয়না,এই খানকি তার প্রমান।","মুসলিম পরিবারে জন্ম নিলেই যে মুসলমান হয়না,এই খানকি তার প্রমান।",1,sexual,sexual,facebook_44001,bangla,10173
অসংখ্য ধন্যবাদ ভালো একটি ভিডিও পোস্ট করার জন্য,অসংখ্য ধন্যবাদ ভালো একটি ভিডিও পোস্ট করার জন্য,0,none,not bully,facebook_44001,bangla,35338
অপ্রত্যাশিত ব্যবসায়িক সাফল্যের জন্য এই লিঙ্কটি ব্যবহার করুন: http://www.businesskey.biz,অপ্রত্যাশিত ব্যবসায়িক সাফল্যের জন্য এই লিঙ্কটি ব্যবহার করুন: [URL],0,none,not bully,facebook_44001,bangla,46263
মানুষ মানুষের জন্য চালিয়ে যাও আপু।,মানুষ মানুষের জন্য চালিয়ে যাও আপু।,0,none,not bully,facebook_44001,bangla,38320
এই বাল খান কে চিনে হিরু আলম সত্যি কারের হিরো,এই বাল খান কে চিনে হিরু আলম সত্যি কারের হিরো,1,abusive,troll,facebook_44001,bangla,36966
আমি সৌদিআরব ধামমাম থেকে,আমি সৌদিআরব ধামমাম থেকে,0,none,not bully,facebook_44001,bangla,16329
"শাউয়ার ভিত্রে দিয়া ৫০ হাত মোডা বাশ হান্দায়া দিকে খা** মা* বুঝবো। ওই চুত্মারানী ক তরে জন্ম কেডা দিসে তোর বাপ নাকি তোর নানা,,,,,, এন্সার দিতে ভুলিস না নাস্তিকতা চোদায় আইয়া আইয়া। এইডি আমগো দ্যাশ টারে খাইয়া দিলো। একদল লোক দেশের শ্রেষ্ঠ বীরের সমাধির উপ্রে বইয়া মজা করে আর মিডিয়ার মাগীর বাচ্চারা কয় হ্যায় বলে পরকালে বিশ্বাস করে না, হুন তোর গুশটির সবাইরে কইস মরলে যাতে তোরে ভাসায় দেয়। কবর যাতে না দেয়।  বুঝলি??","শাউয়ার ভিত্রে দিয়া ৫০ হাত মোডা বাশ হান্দায়া দিকে খা** মা* বুঝবো। ওই চুত্মারানী ক তরে জন্ম কেডা দিসে তোর বাপ নাকি তোর নানা,, এন্সার দিতে ভুলিস না নাস্তিকতা চোদায় আইয়া আইয়া। এইডি আমগো দ্যাশ টারে খাইয়া দিলো। একদল লোক দেশের শ্রেষ্ঠ বীরের সমাধির উপ্রে বইয়া মজা করে আর মিডিয়ার মাগীর বাচ্চারা কয় হ্যায় বলে পরকালে বিশ্বাস করে না, হুন তোর গুশটির সবাইরে কইস মরলে যাতে তোরে ভাসায় দেয়। কবর যাতে না দেয়। বুঝলি??",1,religious,religious,facebook_44001,bangla,16547
"আপনি পরকালে বিশ্বাস করে যদি ভালো কাজ করেন এবং খারাফ কাজ থেকে বিরত থাকেন সেটা আপনারই লাভ। আপনি যদি এটা বিশ্বাস করে মারা যান তবে পরকাল না থাকলেও আপনি কিন্তু ঠকবেন না, ভালো কাজ এর প্রতিদান নিজ থেকেই অনুভব করা যায়। কিন্তু যদি আপনি কবরে গিয়ে দেখেন আল্লাহ সত্য, পরকাল সত্য,বিচার দিবস সত্য,জাহান্নাম সত্য,জান্নাত সত্য তবে কিন্তু আপনি ঠিকই ঠকে যাবেন। এখানে আপনি একটি না একটি এডভান্টেজ পাচ্ছেন ই। আল্লাহ তায়ালা আপনাকে হেদায়েত দান করুন।","আপনি পরকালে বিশ্বাস করে যদি ভালো কাজ করেন এবং খারাফ কাজ থেকে বিরত থাকেন সেটা আপনারই লাভ। আপনি যদি এটা বিশ্বাস করে মারা যান তবে পরকাল না থাকলেও আপনি কিন্তু ঠকবেন না, ভালো কাজ এর প্রতিদান নিজ থেকেই অনুভব করা যায়। কিন্তু যদি আপনি কবরে গিয়ে দেখেন আল্লাহ সত্য, পরকাল সত্য,বিচার দিবস সত্য,জাহান্নাম সত্য,জান্নাত সত্য তবে কিন্তু আপনি ঠিকই ঠকে যাবেন। এখানে আপনি একটি না একটি এডভান্টেজ পাচ্ছেন ই। আল্লাহ তায়ালা আপনাকে হেদায়েত দান করুন।",1,religious,religious,facebook_44001,bangla,41171
"বিশ্বাসের ঘ্রাণ যখন সাড়া দিয়েছে মনে""কোরআন পড়ুন, কোরআন বুঝুন, শান্তির ভার ফিরিয়ে আসবে ক্ষণে!.তার জন্য ধৈর্যের প্রয়োজন।.করুনাময় রহমতের মালিক! আমাদেরকে তার রহমত দ্বারা আচ্ছাদীত করেদিক.......","বিশ্বাসের ঘ্রাণ যখন সাড়া দিয়েছে মনে""কোরআন পড়ুন, কোরআন বুঝুন, শান্তির ভার ফিরিয়ে আসবে ক্ষণে!.তার জন্য ধৈর্যের প্রয়োজন।.করুনাময় রহমতের মালিক! আমাদেরকে তার রহমত দ্বারা আচ্ছাদীত করেদিক..",1,sexual,sexual,facebook_44001,bangla,35289
এটা যঘন্নো ঘৃনিত অপরাধ ।উপুযুক্ত তদন্তের মাধ্যমে বিচার হওয়া উচিত,এটা যঘন্নো ঘৃনিত অপরাধ ।উপুযুক্ত তদন্তের মাধ্যমে বিচার হওয়া উচিত,1,threat,threat,facebook_44001,bangla,23007
কি শুনছি এসব,কি শুনছি এসব,1,abusive,none,multilabel_12557,bangla,50698
তরা ডিরিক্টারের সাথে আকাম করস অার ছোট পর্দায় ভালো সাজোছ।,তরা ডিরিক্টারের সাথে আকাম করস অার ছোট পর্দায় ভালো সাজোছ।,1,sexual,sexual,facebook_44001,bangla,37700
"চুত্মারানীর মেয়ে তুই,  খানকি মাগি,","চুত্মারানীর মেয়ে তুই, খানকি মাগি,",1,sexual,sexual,facebook_44001,bangla,22771
"এই সব বাল পালানো জাহেদ চোদার টাইম নাই মানুষের কাছে,,,,হালা অহংকারী....","এই সব বাল পালানো জাহেদ চোদার টাইম নাই মানুষের কাছে,,হালা অহংকারী..",1,sexual,sexual,facebook_44001,bangla,21088
হিরো আলম ভাই এগিয়া জাও,হিরো আলম ভাই এগিয়া জাও,0,none,not bully,facebook_44001,bangla,44218
"আপনি নিজেকে কি মনে কৱেন একটি কথা মাথাই ৱাকবেন জে এই বাংলাদেশ কিনতু ইসলামি কানটি,মোখে লাগাম দেন না হলে বাংলাদেশেৱ মানুষ লাগাম দিতে জানে আমাৱ লাজ্জা লাগছে তৱ মত ফাজিল মেয়েৱ সাথে কথা বলে","আপনি নিজেকে কি মনে কৱেন একটি কথা মাথাই ৱাকবেন জে এই বাংলাদেশ কিনতু ইসলামি কানটি,মোখে লাগাম দেন না হলে বাংলাদেশেৱ মানুষ লাগাম দিতে জানে আমাৱ লাজ্জা লাগছে তৱ মত ফাজিল মেয়েৱ সাথে কথা বলে",1,sexual,sexual,facebook_44001,bangla,37969
জাহিদের।পাছায়।সবাই।মিলে।একটা।লাতি।মার,জাহিদের।পাছায়।সবাই।মিলে।একটা।লাতি।মার,1,sexual,sexual,facebook_44001,bangla,42582
"ভাই,আপনার ঈদের নাটকগুলার লিস্ট  চাই","ভাই,আপনার ঈদের নাটকগুলার লিস্ট চাই",0,none,not bully,facebook_44001,bangla,8375
"আপু কারো কোন কথায় কান না দিয়ে তুমি এগিয়ে যাও 
একদিন ঠিকই বড় চুতমারানি হতে পারবা ",আপু কারো কোন কথায় কান না দিয়ে তুমি এগিয়ে যাও একদিন ঠিকই বড় চুতমারানি হতে পারবা,1,abusive,none,multilabel_12557,bangla,94047
শীতকাল আইসা গেছে তোমার দুদুতে ঠান্ডা লাগে না শুধু শার্ট পরছো আর চুল দিয়ে দুদু ঢাকছো আমার তো একটা ফুলপ্যান্ট আর দুইটা আন্ডার প্যান পরা আছে নুনু তে ঠান্ডা লাগে তবে তোমার ছবি দেখে হ্যান্ডেল করতে গেলে আবার গরম হয় তুমি আবার আমার মত নিচে বাইগোন দাও নাকি আর দুদে হ্যান্ডেল মারো,শীতকাল আইসা গেছে তোমার দুদুতে ঠান্ডা লাগে না শুধু শার্ট পরছো আর চুল দিয়ে দুদু ঢাকছো আমার তো একটা ফুলপ্যান্ট আর দুইটা আন্ডার প্যান পরা আছে নুনু তে ঠান্ডা লাগে তবে তোমার ছবি দেখে হ্যান্ডেল করতে গেলে আবার গরম হয় তুমি আবার আমার মত নিচে বাইগোন দাও নাকি আর দুদে হ্যান্ডেল মারো,1,sexual,sexual,facebook_44001,bangla,38814
বাহ!!  বিগ কালেকশন ,বাহ!! বিগ কালেকশন,0,none,not bully,facebook_44001,bangla,8514
