text,text_clean,label_binary,label5,label_type,source,script
"সাফা কবির এর যা বলার ছিলো উনি বলেছেন, ওনার তওবা করার ছিলো, উনি করেছেন। এখন আল্লাহ মাফ করবেন কি না, সেটা একান্ত আল্লাহর উপর ছেড়ে দেন। একটা ইস্যু পেলে, সেটাকে দিন-রাত 'গুতানো' আমরা দায়িত্ব মনে করি, সেই গুতানো যেন আল্লাহ তালার সিদ্ধান্তের উপর দিয়ে না যায়, সেটা বিবেচনায় রেখে কমেন্ট করি। ধন্যবাদ","সাফা কবির এর যা বলার ছিলো উনি বলেছেন, ওনার তওবা করার ছিলো, উনি করেছেন। এখন আল্লাহ মাফ করবেন কি না, সেটা একান্ত আল্লাহর উপর ছেড়ে দেন। একটা ইস্যু পেলে, সেটাকে দিন-রাত 'গুতানো' আমরা দায়িত্ব মনে করি, সেই গুতানো যেন আল্লাহ তালার সিদ্ধান্তের উপর দিয়ে না যায়, সেটা বিবেচনায় রেখে কমেন্ট করি। ধন্যবাদ",0,none,not bully,facebook_44001,bangla
Kukur kukur oi hoy,Kukur kukur oi hoy,1,abusive,Personal Offense,banth,romanized
বাহ আপ্নারা এটার সাথে ধর্ষন উদাহরন দিয়েকি বুজাতে চাচ্চেন।বুজলাম না।যাই হউক অনেকে বলতেছে নামায পড়ে না এই করে না সেই করে না ব্লা ব্লা।আচ্চা নামায না পড়লে কি নাস্তিক হয়ে যায়?নামায না পড়লে ফরজ কাজ আদায় হয় না একটা টাইম মানুষ সেতা বুজে নিজ তাগিদেই নামাযে যায় অন্তত্য অইটা নাস্তিকের শামিল না।প্রকাশ্যে একজন মুসলমান দাবি করে এইসব কথা বলবে আর সবাই মুখে লাগাম দিয়ে থাকবে?তাহলে সে নিজেকে মুসলমান দাবি কেনো করে।প্রকাশ্যেই বলতে পারে সে নাস্তিক।চুল্কানি মার্কা কথা আর দালাল গিরি বাদ দিন পেইজ টাকে শিক্ষা হিসেবে নিতাম এখন দেখি নাস্তিকের সাফাই গায়,বাহ আপ্নারা এটার সাথে ধর্ষন উদাহরন দিয়েকি বুজাতে চাচ্চেন।বুজলাম না।যাই হউক অনেকে বলতেছে নামায পড়ে না এই করে না সেই করে না ব্লা ব্লা।আচ্চা নামায না পড়লে কি নাস্তিক হয়ে যায়?নামায না পড়লে ফরজ কাজ আদায় হয় না একটা টাইম মানুষ সেতা বুজে নিজ তাগিদেই নামাযে যায় অন্তত্য অইটা নাস্তিকের শামিল না।প্রকাশ্যে একজন মুসলমান দাবি করে এইসব কথা বলবে আর সবাই মুখে লাগাম দিয়ে থাকবে?তাহলে সে নিজেকে মুসলমান দাবি কেনো করে।প্রকাশ্যেই বলতে পারে সে নাস্তিক।চুল্কানি মার্কা কথা আর দালাল গিরি বাদ দিন পেইজ টাকে শিক্ষা হিসেবে নিতাম এখন দেখি নাস্তিকের সাফাই গায়,1,religious,religious,facebook_44001,bangla
Ei police ashole akta khankir bacca moderchod...chude dite Mon chacce suarer bacca ta k,Ei police ashole akta khankir bacca moderchod..chude dite Mon chacce suarer bacca ta k,1,abusive,"Personal Offense,Abusive/Violence",banth,romanized
Akdom thik ami outlet a gia nija o dakchi Pakistane sadabahar bola ja gula sell kora o gula sob deshi products akdom low quality,Akdom thik ami outlet a gia nija o dakchi Pakistane sadabahar bola ja gula sell kora o gula sob deshi products akdom low quality,0,none,none,banth,romanized
ফয়সাল মুঈন,ফয়সাল মুঈন,0,none,not bully,facebook_44001,bangla
স্যার আপনার জন্য ঈদের শুভেচ্ছা রইল 01989694989,স্যার আপনার জন্য ঈদের শুভেচ্ছা রইল 01989694989,0,none,not bully,facebook_44001,bangla
"কি লিখছেন এগুলো?আপা বাদ দেন না পড়ি!হয়তো বৈশাখে একটু বেশী খেয়ে ফেলেছে।না, যেটা আমি দেখি না সেটা আমি কিভাবে বিশ্বাস করব।এই পোষ্ট আবার ভিডিও করে লিখ, তা না হলে আমি বিশ্বাস করব না। মূর্খ চোদা","কি লিখছেন এগুলো?আপা বাদ দেন না পড়ি!হয়তো বৈশাখে একটু বেশী খেয়ে ফেলেছে।না, যেটা আমি দেখি না সেটা আমি কিভাবে বিশ্বাস করব।এই পোষ্ট আবার ভিডিও করে লিখ, তা না হলে আমি বিশ্বাস করব না। মূর্খ চোদা",1,sexual,sexual,facebook_44001,bangla
"চেহারা দিয়ে কিছু হয় না,জায়েদ নামটা প্রথম শুনলাম, হয়তো আমি সিনেমা কম দেখি তাই,আর হিরো আলমকে আপনার চিনতে হবে না। আমরা যারা নাটক দেখি আমরা চিনি। আসলে জনগন যাকে খায় সেই নায়ক, আর যাকে খায়না সে -----। অভিনয় জানলে চেহারা কোন ফ্যাক্টর না। ওনার এমন একখান ভাব মুই কি হনু রে।","চেহারা দিয়ে কিছু হয় না,জায়েদ নামটা প্রথম শুনলাম, হয়তো আমি সিনেমা কম দেখি তাই,আর হিরো আলমকে আপনার চিনতে হবে না। আমরা যারা নাটক দেখি আমরা চিনি। আসলে জনগন যাকে খায় সেই নায়ক, আর যাকে খায়না সে --। অভিনয় জানলে চেহারা কোন ফ্যাক্টর না। ওনার এমন একখান ভাব মুই কি হনু রে।",1,abusive,troll,facebook_44001,bangla
জরুরি সেবা খোলা থাকবে।,জরুরি সেবা খোলা থাকবে।,0,none,not bully,facebook_44001,bangla
Atleast 5 bosor den 15 bosor ja hoise oita thik korte lagbe,Atleast 5 bosor den 15 bosor ja hoise oita thik korte lagbe,0,none,none,banth,romanized
জন্নাতের উচ্চু মাকাম দান...  করুন......  আল্লাহ,জন্নাতের উচ্চু মাকাম দান.. করুন.. আল্লাহ,0,none,not bully,facebook_44001,bangla
Akhon jege utheche 😂😂,Akhon jege utheche [EMOJI],0,none,none,banth,romanized
তুই জারজ হে কাফির,তুই জারজ হে কাফির,1,religious,religious,facebook_44001,bangla
স্লোগান হবে সাফা কবির নাস্তিক!!,স্লোগান হবে সাফা কবির নাস্তিক!!,1,religious,religious,facebook_44001,bangla
Eder chakri theke bad deya hok.,Eder chakri theke bad deya hok.,0,none,none,banth,romanized
নাস্তিকের ঘরে কি ভালো ফসল আশা করা যায়,নাস্তিকের ঘরে কি ভালো ফসল আশা করা যায়,1,religious,religious,facebook_44001,bangla
Deyn issa moto opoman koreyn.. Choon kali meykhey deyn,Deyn issa moto opoman koreyn.. Choon kali meykhey deyn,1,abusive,"Personal Offense,Abusive/Violence",banth,romanized
ভাই ছেলেটা তো মারা গেছে ভাই,ভাই ছেলেটা তো মারা গেছে ভাই,1,abusive,none,multilabel_12557,bangla
চাল চাল আমি আপনাল একজন ভক্ট ,চাল চাল আমি আপনাল একজন ভক্ট,0,none,not bully,facebook_44001,bangla
Egula ke dekhbe?eidesh too onder😥,Egula ke dekhbe?eidesh too onder [EMOJI],0,none,none,banth,romanized
"আপু আজকে,, মনের মানুষ ঘুমাইলে হয় যন্ত্রণা  এই গানটা গাইবেন ","আপু আজকে,, মনের মানুষ ঘুমাইলে হয় যন্ত্রণা এই গানটা গাইবেন",0,none,not bully,facebook_44001,bangla
ayta kintu akdom thik na..asa kori aykhany amdr kono satro vi nai..akhn aysob jara korso this is too much,ayta kintu akdom thik na..asa kori aykhany amdr kono satro vi nai..akhn aysob jara korso this is too much,0,none,none,banth,romanized
Sayed  ar motho Amon saler buky jy guli kory khun korlo ara konu  manush na nomrud feraoun abu jahel ar bongshodor.hingsru hayenar chyo nikristo gonda suntrase....,Sayed ar motho Amon saler buky jy guli kory khun korlo ara konu manush na nomrud feraoun abu jahel ar bongshodor.hingsru hayenar chyo nikristo gonda suntrase..,0,none,none,banth,romanized
ভালবাসার দল। ,ভালবাসার দল।,0,none,not bully,facebook_44001,bangla
সালির ঘর সালি,সালির ঘর সালি,1,abusive,troll,facebook_44001,bangla
এর জানাযা দেয়ার দরকার নেয়।।,এর জানাযা দেয়ার দরকার নেয়।।,1,threat,threat,facebook_44001,bangla
তোদের মত কিছু কিছু মানুষের জন্য এই দেশে এলিয়েন আসে না। বোকাচোদা কি বলিস না বলিস হুস থাকে না। তোমারে নিয়ম করে তিন বেলা ডিম থেরাপি  দিতে হবে।,তোদের মত কিছু কিছু মানুষের জন্য এই দেশে এলিয়েন আসে না। বোকাচোদা কি বলিস না বলিস হুস থাকে না। তোমারে নিয়ম করে তিন বেলা ডিম থেরাপি দিতে হবে।,1,sexual,sexual,facebook_44001,bangla
"ভাগ্যেস এই মহিলা শাবনুর মৌসুমির মতো  জনপ্রিয়  হয় নাই, তাহলেতো আল্লাহকেই  বিশ্বাস করতোনা যত্তসব   ময়দা সুন্দরিতে দেশ টা ভইরা গেছে""","ভাগ্যেস এই মহিলা শাবনুর মৌসুমির মতো জনপ্রিয় হয় নাই, তাহলেতো আল্লাহকেই বিশ্বাস করতোনা যত্তসব ময়দা সুন্দরিতে দেশ টা ভইরা গেছে""",1,abusive,troll,facebook_44001,bangla
ওই খানকির পোলারা এটা কি সাঈদী সাহেবের কন্ঠে,ওই খানকির পোলারা এটা কি সাঈদী সাহেবের কন্ঠে,1,sexual,sexual,facebook_44001,bangla
বৌদি রমজান শেষ হোক তার পর কমেন্ট হবে,বৌদি রমজান শেষ হোক তার পর কমেন্ট হবে,1,threat,not bully,facebook_44001,bangla
Salake chup thakte bal   dilhi regegele mare jabi,Salake chup thakte bal dilhi regegele mare jabi,0,none,none,banth,romanized
Vote choor sk hasina hotoy.,Vote choor sk hasina hotoy.,0,none,none,banth,romanized
Sir apni kon jayga theke bolchen.tore paile pota fataiya falaitam. Madar bord  toi to jaroj tor ma babar thik nai. Oi tui koi bol,Sir apni kon jayga theke bolchen.tore paile pota fataiya falaitam. Madar bord toi to jaroj tor ma babar thik nai. Oi tui koi bol,1,abusive,"Personal Offense,Abusive/Violence",banth,romanized
"বার মাস টা কি লেওড়া , শ্লা মুরুক্কুচোদার মত কথাবার্তা","বার মাস টা কি লেওড়া , শ্লা মুরুক্কুচোদার মত কথাবার্তা",1,sexual,sexual,facebook_44001,bangla
Ami jani je bijoe se porajitoke hefajot kore.,Ami jani je bijoe se porajitoke hefajot kore.,0,none,none,banth,romanized
আপু আপনার বিড়াল টাকে দিবেন,আপু আপনার বিড়াল টাকে দিবেন,1,abusive,none,multilabel_12557,bangla
unar kotha barta  sobidar mone holo nh,unar kotha barta sobidar mone holo nh,0,none,none,banth,romanized
"সবাই এই নতুন চলচিত্র গ্রুপে অ্যাড হোন,আর বাংলা চলচিত্র কে এগিয়ে নিয়ে যান☞https://www.facebook.com/100033548888112/posts/140618467066449/?app=fbl","সবাই এই নতুন চলচিত্র গ্রুপে অ্যাড হোন,আর বাংলা চলচিত্র কে এগিয়ে নিয়ে যান [EMOJI] [URL]",0,none,not bully,facebook_44001,bangla
আমরা সারা জীবন চাই,আমরা সারা জীবন চাই,0,none,,bd_shs,bangla
নাস্তিক জানোয়ার আর কি বলবে,নাস্তিক জানোয়ার আর কি বলবে,1,religious,religious,facebook_44001,bangla
"সকালে ঘুম থেকে উঠে ফেসবুকে লগ ইন করে প্রথমেই আপনার এই পোস্টটি দেখতে পাই,দেখার পর সাথে সাথেই আমার জ্যান্ত নুনুটি মারা গেলো","সকালে ঘুম থেকে উঠে ফেসবুকে লগ ইন করে প্রথমেই আপনার এই পোস্টটি দেখতে পাই,দেখার পর সাথে সাথেই আমার জ্যান্ত নুনুটি মারা গেলো",1,sexual,sexual,facebook_44001,bangla
"fasist hasina, we nwver forget","fasist hasina, we nwver forget",0,none,none,banth,romanized
Konodino bnp valo na,Konodino bnp valo na,1,abusive,Political,banth,romanized
Kuni hasina r dalal ansar bahini deshr surtu bichar kor te hobe,Kuni hasina r dalal ansar bahini deshr surtu bichar kor te hobe,1,abusive,Political,banth,romanized
Chatrolig ki sontrasi songothon? Lozza,Chatrolig ki sontrasi songothon? Lozza,1,abusive,Political,banth,romanized
খোলা দেখার অপেক্ষায় রইলাম....,খোলা দেখার অপেক্ষায় রইলাম..,1,sexual,sexual,facebook_44001,bangla
"আর যদি পরকাল নাই থাকত তাহলে পৃথিবীতে যে অনেক মানুষ খারাপ কাজ করছে অন্যের উপর জুলুম করছে এগুলোর বিচার কীভাবে হতো??আর আপনি নিজের দিকে তাকিয়ে দেখেছেন কি আপনার শরীরের প্রতিটি শিরা ,রগ,গোস্ত এগুলো কে বানাইছে?অথবা এগুলো নিয়ন্তন ই বা কে করতেছে।আর আপনি যে খাবার গুলো খাচ্ছেন এগুলো সৃষ্টি করল কে??","আর যদি পরকাল নাই থাকত তাহলে পৃথিবীতে যে অনেক মানুষ খারাপ কাজ করছে অন্যের উপর জুলুম করছে এগুলোর বিচার কীভাবে হতো??আর আপনি নিজের দিকে তাকিয়ে দেখেছেন কি আপনার শরীরের প্রতিটি শিরা ,রগ,গোস্ত এগুলো কে বানাইছে?অথবা এগুলো নিয়ন্তন ই বা কে করতেছে।আর আপনি যে খাবার গুলো খাচ্ছেন এগুলো সৃষ্টি করল কে??",0,none,not bully,facebook_44001,bangla
Are toa kotra basa,Are toa kotra basa,0,none,none,banth,romanized
Unar deshe ashte mon chaice. Bidesh valo lagce na...,Unar deshe ashte mon chaice. Bidesh valo lagce na..,0,none,none,banth,romanized
Plz keo police der marben na.sob police ak na.oporadhider bichar korte hobe.avabe  tader upor julum kora jabena.,Plz keo police der marben na.sob police ak na.oporadhider bichar korte hobe.avabe tader upor julum kora jabena.,0,none,none,banth,romanized
সবাই নাস্তিক পেজে আনলাইক করো,সবাই নাস্তিক পেজে আনলাইক করো,1,religious,religious,facebook_44001,bangla
ঈদ। মোবারক,ঈদ। মোবারক,0,none,not bully,facebook_44001,bangla
na feray valo hasinar valo akjon prime minister chai,na feray valo hasinar valo akjon prime minister chai,0,none,none,banth,romanized
সালার পো সালারা তোমাগো আজকে চিনলাম মাদারটোসট,সালার পো সালারা তোমাগো আজকে চিনলাম মাদারটোসট,1,abusive,troll,facebook_44001,bangla
বুকসি মাগি চুদানি মাগি শুয়ার,বুকসি মাগি চুদানি মাগি শুয়ার,1,sexual,sexual,facebook_44001,bangla
আচ্ছা এটা কি মুরগি কবীরের মেয়ে?,আচ্ছা এটা কি মুরগি কবীরের মেয়ে?,1,abusive,troll,facebook_44001,bangla
তুমার মতো কিছু গাজা খোরের যতই চুলকাও লাভ নাই,তুমার মতো কিছু গাজা খোরের যতই চুলকাও লাভ নাই,1,abusive,troll,facebook_44001,bangla
বাপ শাহরিয়া কবির মা খুশী কবির আর তুই কবির অপেক্ষা কর তোদের নাস্তিক সমূলে ধ্বষং করার সময় এসে গেছে।,বাপ শাহরিয়া কবির মা খুশী কবির আর তুই কবির অপেক্ষা কর তোদের নাস্তিক সমূলে ধ্বষং করার সময় এসে গেছে।,1,religious,religious,facebook_44001,bangla
Onek mota hoe gechen,Onek mota hoe gechen,1,abusive,"Personal Offense,Body Shaming",banth,romanized
ডাব নিয়ে কেউ কমেন্ট করেছে নাকি দেখতে আসলাম ,ডাব নিয়ে কেউ কমেন্ট করেছে নাকি দেখতে আসলাম,1,sexual,sexual,multilabel_12557,bangla
Thik ora akhne ki kore,Thik ora akhne ki kore,0,none,none,banth,romanized
এই মিষ্টি পোলার বাপ কই,এই মিষ্টি পোলার বাপ কই,1,abusive,none,multilabel_12557,bangla
বাংলাদেশের এক অলিখিত সংবিধান !!প্রধানমন্ত্রীর হস্থক্ষেপ ছাড়া আমলারা প্রতিবন্ধী হয়ে থাকে  ......... তাই প্রধানমন্ত্রীর কাছেই আবেদন প্লিজ প্লিজ প্লিজ....  গণস্বাস্থ্যের কীট নিয়ে আপনি হস্থক্ষেপ করুণ ।।জাতীয় সংকটকালে আমাদের বিশাল বিজয়কে রক্ষাকবচ হিসাবে ব্যবহার করুন।,বাংলাদেশের এক অলিখিত সংবিধান !!প্রধানমন্ত্রীর হস্থক্ষেপ ছাড়া আমলারা প্রতিবন্ধী হয়ে থাকে .. তাই প্রধানমন্ত্রীর কাছেই আবেদন প্লিজ প্লিজ প্লিজ.. গণস্বাস্থ্যের কীট নিয়ে আপনি হস্থক্ষেপ করুণ ।।জাতীয় সংকটকালে আমাদের বিশাল বিজয়কে রক্ষাকবচ হিসাবে ব্যবহার করুন।,0,none,not bully,facebook_44001,bangla
শালা একটা পাগল,শালা একটা পাগল,1,abusive,troll,facebook_44001,bangla
Ay kukurer bassa ke jekhane paben gono dhulay diben,Ay kukurer bassa ke jekhane paben gono dhulay diben,1,abusive,Abusive/Violence,banth,romanized
"400 manush mere o apnader Khomota Lagbe Vai, Haire Khomota lovi Ra.....","400 manush mere o apnader Khomota Lagbe Vai, Haire Khomota lovi Ra..",0,none,none,banth,romanized
Shasti ki asholei hobe?shasti ki kakhono hoyeche?,Shasti ki asholei hobe?shasti ki kakhono hoyeche?,0,none,none,banth,romanized
"লাল সবুজ শুধু একটি রং নয়,একটি সাফল্যের ইতিহাস।#সবাইকে মহান বিজয় দিবসের শুভেচ্ছা।             _____জয় বাংলা_____","লাল সবুজ শুধু একটি রং নয়,একটি সাফল্যের ইতিহাস। [HASHTAG] সবাইকে মহান বিজয় দিবসের শুভেচ্ছা। __জয় বাংলা__",0,none,not bully,facebook_44001,bangla
দেখলেন তো এক নিমিষেই কিভাবে হিরো থেকে জিরো হয়শিক্ষা নিন আল্লাহ আপনাকে ক্ষমা করুক আমিন,দেখলেন তো এক নিমিষেই কিভাবে হিরো থেকে জিরো হয়শিক্ষা নিন আল্লাহ আপনাকে ক্ষমা করুক আমিন,0,none,not bully,facebook_44001,bangla
আমিও ছুইত্তাখালি ফিরসি।। কিন্তু কস্ট একটাই আমাকে নিয়া কেউ নিউজ করে না,আমিও ছুইত্তাখালি ফিরসি।। কিন্তু কস্ট একটাই আমাকে নিয়া কেউ নিউজ করে না,1,abusive,troll,facebook_44001,bangla
আপনারা কেন সোশাল মিডিয়াতে এসব ভাষায় কথা বলেন সবার ভাব পৃকাশের সাধীনতা আছে আর কেনই বা মিডিয়াতে কটুবাক্য করবো all ar we independent,আপনারা কেন সোশাল মিডিয়াতে এসব ভাষায় কথা বলেন সবার ভাব পৃকাশের সাধীনতা আছে আর কেনই বা মিডিয়াতে কটুবাক্য করবো all ar we independent,0,none,not bully,facebook_44001,bangla
"Ei sob video kano sare ? Ami bujtesi  na ,Eder o probleym achey","Ei sob video kano sare ? Ami bujtesi na ,Eder o probleym achey",0,none,none,banth,romanized
লোকটা গালি দিলে ভালই করছে আমি মনে করি লোকটা মুশফিক কে অনেক ভালবাসে মুশির বাজে পারফরম্যান্স সহ্য করতে পারে নাই। আপনারা বলুন তো বাংলাদেশ টিম এর কেও ফরমে আছে নাইতো। আমাদের টিম এর কোনো উন্নতি নেই আর নাই বলেই আফগানিস্তান বাংলা বাশ দেই গ্যালারি তে অনেকেই বাজে কমেন্ট করবে তার জন্যই খেপে যাওয়া মুশি ভালো করে নাই ইন্ডিয়াতে দেখেন ক্রিকেটরা যখন ভালো খেলেনা দর্শক রা জুতা পর্যন্ত মিলে,লোকটা গালি দিলে ভালই করছে আমি মনে করি লোকটা মুশফিক কে অনেক ভালবাসে মুশির বাজে পারফরম্যান্স সহ্য করতে পারে নাই। আপনারা বলুন তো বাংলাদেশ টিম এর কেও ফরমে আছে নাইতো। আমাদের টিম এর কোনো উন্নতি নেই আর নাই বলেই আফগানিস্তান বাংলা বাশ দেই গ্যালারি তে অনেকেই বাজে কমেন্ট করবে তার জন্যই খেপে যাওয়া মুশি ভালো করে নাই ইন্ডিয়াতে দেখেন ক্রিকেটরা যখন ভালো খেলেনা দর্শক রা জুতা পর্যন্ত মিলে,0,none,,bd_shs,bangla
সুতমারানির আপডেট ভার্সন,সুতমারানির আপডেট ভার্সন,1,abusive,troll,facebook_44001,bangla
খাংকির জী তরে তো ভালো মনে করতাম তুই যে এত বড় খাংকি তর মা কী তকে পেটে নিছিলো না কী তকে কুক্কুরে জন্ম দিছে তুই কী মানুষ নাকী নাস্তিক তর সবনাশ হবে,খাংকির জী তরে তো ভালো মনে করতাম তুই যে এত বড় খাংকি তর মা কী তকে পেটে নিছিলো না কী তকে কুক্কুরে জন্ম দিছে তুই কী মানুষ নাকী নাস্তিক তর সবনাশ হবে,1,religious,religious,facebook_44001,bangla
"ও কিভা‌বে ওর ম‌া‌য়ের পে‌টে এ‌লো,   নিশ্চয়ই  দে‌খে‌ছে? ফেরাউন!ও‌কে #ইসলামী নি‌য়ে বিদ্রুপক‌ারী‌কে    ?","ও কিভাবে ওর মায়ের পেটে এলো, নিশ্চয়ই দেখেছে? ফেরাউন!ওকে [HASHTAG] ইসলামী নিয়ে বিদ্রুপকারীকে ?",1,abusive,troll,facebook_44001,bangla
হিনদু ও মিসলিম মধো পাধোক কারন হিমদু মরলো আজীবনি পোরো,হিনদু ও মিসলিম মধো পাধোক কারন হিমদু মরলো আজীবনি পোরো,1,abusive,none,multilabel_12557,bangla
Tumrao polish der guli koro,Tumrao polish der guli koro,0,none,none,banth,romanized
Joi o Aaste parbe na,Joi o Aaste parbe na,0,none,none,banth,romanized
সাবাস হিরো আলম এগিয়ে চলো আমরা তোমার সাথে আছি,সাবাস হিরো আলম এগিয়ে চলো আমরা তোমার সাথে আছি,0,none,not bully,facebook_44001,bangla
Oke mere pela houk,Oke mere pela houk,1,abusive,Abusive/Violence,banth,romanized
পাগলের পাগলামি প্রলাপ।,পাগলের পাগলামি প্রলাপ।,1,abusive,troll,facebook_44001,bangla
নাস্তিক এখন আল্লাহর কাছে বিচার চাওকেনকথাটা বলার সময় আল্লাহ কোথাই গেছিলেন,নাস্তিক এখন আল্লাহর কাছে বিচার চাওকেনকথাটা বলার সময় আল্লাহ কোথাই গেছিলেন,1,religious,religious,facebook_44001,bangla
আরে সালমান ভাই?,আরে সালমান ভাই?,0,none,not bully,facebook_44001,bangla
"Ei Student  leader ta America  spy,Toder Bangladesh  ke sesh kore dibe,Toder Government  funder taka lut korte minister  hoeche  eke electric  pole bedhe  marte hobe sob sala janoar,Er modhey education er ABC jana nai  present  Bangladesh  Government  nipat jak ,Janoar  kokhono desh chalate pare na power  misuse  kore,India theke  power  supply  bondho kore dile ki korben,Nur sala chup kor","Ei Student leader ta America spy,Toder Bangladesh ke sesh kore dibe,Toder Government funder taka lut korte minister hoeche eke electric pole bedhe marte hobe sob sala janoar,Er modhey education er ABC jana nai present Bangladesh Government nipat jak ,Janoar kokhono desh chalate pare na power misuse kore,India theke power supply bondho kore dile ki korben,Nur sala chup kor",1,abusive,Personal Offense,banth,romanized
"শয়তান সমূহের দৃষ্টিপাত হইতে মানবের বধূটার ভূপ্রকৃতিকে হেফাজত করুন ,আল্লাহ ।","শয়তান সমূহের দৃষ্টিপাত হইতে মানবের বধূটার ভূপ্রকৃতিকে হেফাজত করুন ,আল্লাহ ।",1,abusive,troll,facebook_44001,bangla
প্রিয় বালা খাসী কবির মুরগী কবিরদের মতো নষ্ট ভ্রষ্টদের কালো হাত গুড়িয়ে দিতে হবে।,প্রিয় বালা খাসী কবির মুরগী কবিরদের মতো নষ্ট ভ্রষ্টদের কালো হাত গুড়িয়ে দিতে হবে।,1,abusive,troll,facebook_44001,bangla
